formula,FE
Ca2LaGaCu2O7,-2.4853793953846157
NaSnGe(PO4)3,-2.4852311442763635
Cs2LiGdCl6,-2.484698652264368
CsMnP3HO10,-2.4841202586102984
K2AgSbF6,-2.484096120116666
MnP6(WO8)3,-2.4840849378172987
Li2Mn3P5O18,-2.483307808702645
Rb2CoF6,-2.4832682
BF2,-2.482876580462964
Li4Mn3Sb(PO4)4,-2.482727353060638
LiVP2HO8,-2.481909432989926
Ba3FeO5,-2.4818062708333315
Na3Mg2P(SO6)2,-2.481804174105706
Mg2Nb4Si3(SO6)6,-2.481444844705882
NdTl(WO4)2,-2.481407340902777
Y2Cu2O5,-2.4808219100000266
Li2PWO6,-2.480266662380952
Na7Zn2SiSn2P5O24,-2.479789326411451
CaFe2P2HO9,-2.479393943369047
Na10Al4Si7Ge4S5O48,-2.479081039225981
SrNdFeRuO6,-2.47832354425
KGe2(PO4)3,-2.4772820003432523
Na3NbZnSi2SO12,-2.477122072331896
Ca2HoMn4BiO12,-2.476865731836206
Mn3O2F5,-2.476299897629312
BaMgV2CuO8,-2.475771025
MgFe3(P2O7)2,-2.475716405389609
YAuO2,-2.4755707025000007
Mn3Zn(P2O7)2,-2.475146572380204
TbBi2ClO4,-2.4731251645833323
Ti8Pb8O23,-2.4729560491880656
Ca2Ta2SiS5O24,-2.4729186459950974
Mn4Si3AsHO13,-2.4723827827488254
SrPrFeRuO6,-2.4721388961666664
Na2Zn3(SiO4)2,-2.4720114479616857
Li6NbCo3(PO4)6,-2.471475728696427
BaNaNbBiO6,-2.471366206887931
K2TlNiF6,-2.4709423612833343
Li3Fe(BO3)2,-2.4705788725694444
K2FeP2O7,-2.4698835134404757
Rb2TlNiF6,-2.4697760903333346
K2CoF6,-2.468934189944444
Sr2CoReO6,-2.46841319475
MgCo2(PO4)2,-2.467916692637362
Li2Cr5B3O13,-2.467666366594202
NaSr9Fe5(MoO6)5,-2.4673042871275856
NpIO,-2.466683380416673
Cr4(PO4)3,-2.466454434680451
KBaAsO4,-2.465791953892857
Rb2NaErCl6,-2.4650307736379307
Na2Mg2Ti2SiS5O24,-2.464878378386814
K2CuSbF6,-2.4646720279500003
MnAlB2(PbO4)2,-2.4644791629474545
Li2Cu(PO3)4,-2.463992663959901
Li2Bi3P9O28,-2.4633871018679128
Ca3Mn2(GaO5)2,-2.4628779032860044
Na3MnSiBO7,-2.462182358748895
Na2LaInSi(SO6)2,-2.462094895934664
KFeBP2HO9,-2.462028850130159
NaLaGaP(SO6)2,-2.461654905658639
Na6Ca3Si2Sn(SO6)4,-2.4615001222485637
Na4Ca2Al2SiS5O24,-2.461007969421506
Lu(FeO2)2,-2.46100121047619
Li4Ti3Sn5O16,-2.46044489815476
Na5Ca2In2P3(SO8)3,-2.4601048014100457
Li4Fe3(SiO4)3,-2.459881810946969
Sr4MgIn2(SbO6)2,-2.4598700037301584
Rb2Li4UO6,-2.4596641025641017
Na5HfGa3Si3(SO8)3,-2.4594148407751253
NaMgSc(SO4)3,-2.4592269896599617
Li2CrCo(PO4)2,-2.459034051853741
Li8Mn7Fe(PO4)12,-2.458851566156554
LaVZnFeO6,-2.4583590295
MgTi3Pb5WO15,-2.4580667914999994
Li2CrSn(PO4)2,-2.457345243996598
La7SmCo5(CuO8)3,-2.456819798250001
Li3Sn3(PO4)4,-2.4556951674450547
NaHfSnWO6,-2.4555674221379293
MgTa2(CuO4)2,-2.4554171303589745
Mg3(AsO4)2,-2.45512831653846
Ti3Nb(CuO4)3,-2.454743691052631
LaMn3Cr4O12,-2.454596385439655
Fe(BO2)2,-2.454346919047618
Nb2Sn2O7,-2.453921371136363
K2NaPdF6,-2.4539070167500023
KAl2NiP3(H2O7)2,-2.453840712247142
Ba6Na2As2Ru2O17,-2.453266487939952
Na2NbGa3P4(SO12)2,-2.452219479597132
Li32Ti5Cr11O48,-2.451844143680556
KPrYFeO6,-2.450177695391666
Li5Mg11(WO4)12,-2.4491898146271915
MnP2WO8,-2.448826056434728
Li6MnSb3(PO4)6,-2.448689766644704
KHfSnSbO6,-2.4483815057249982
Rb3PdF6,-2.44827533275
Sr2BiSbO6,-2.447745490249999
V2Cu(PO4)3,-2.447632704662698
Na3VSiCO7,-2.4473958485875333
Li6Co5(P2O7)4,-2.4471445388753787
Sr2Cu(ClO)2,-2.4469196678571428
Ba4CaCu2CO9,-2.445519893823529
CaMn(GeO3)2,-2.445306143793104
Li4CrFe3Sn2(PO4)6,-2.4453059007797604
Li10Fe(SiO5)2,-2.445219534057972
Li7Cu(SiO4)2,-2.444432876574074
Na6Ta3In5Si6(SO8)6,-2.443795812593818
LiSn2P5O16,-2.442840372147816
LaAl(SO4)3,-2.442482445441177
BaEuBiSbO6,-2.4422955645
CrSn(PO4)2,-2.4422768974404767
Ba2CuWO6,-2.4421594415000003
Li17V16O32,-2.4420341119487183
CaV2CoO7,-2.44158739340909
Rb3GdCl6,-2.44069589825
Fe2(PO3)5,-2.440681223896104
Nb2Zn3O8,-2.439675621153845
Li19V12O32,-2.4394652421164027
HoBi2BrO4,-2.4394257843749987
Li8Mn5Fe3(BO3)8,-2.4393845052011485
Ca(WO3)2,-2.438370655555556
Sr3La7Ga(Co3O10)3,-2.437180019650001
LiEuYFeO6,-2.436714605333333
HoCl3,-2.436702259375
Li4Fe5(P3O11)2,-2.4364895231402826
MgNbP(SO6)2,-2.436268184390756
Li10Ti3Mn5O16,-2.4359920462643685
K2Mo2P2O11,-2.435861069928572
LiFe3(P3O10)2,-2.435822133039681
LiAl2H4Pb2(O2F3)2,-2.4357870228070166
Li6Fe5(P2O7)4,-2.4354853306838904
NaUVO7,-2.4353252386379305
Na3Fe3(PO4)4,-2.4351334304888206
Li7Ho3(MoO4)8,-2.435130399766666
Li2MnV3O8,-2.4349469499712635
Na3Al2In2P3(SO8)3,-2.434520875916212
Li4Mn3CrCo2(PO4)6,-2.434499276874589
Pr2Mn3Sb3O14,-2.4343186996421093
Na5In4P5SO24,-2.4342734942549784
KAlSi3Ni3(HO6)2,-2.43404605544318
LiLuZnFeO4,-2.434035225
Al2Fe3(PO5)3,-2.433873723214285
Ba3CoSb2O9,-2.4337477613333323
MgMnV4O12,-2.4337068512739446
Sm2Ru2O7,-2.433606290909092
Na6Sc4Ga4Si3(S3O16)3,-2.4335450853257994
Sc2Cu2O5,-2.433372273333333
MgTi2Mn4O12,-2.4332480554416214
AlCr(WO4)2,-2.43302101625
Mn4P7O24,-2.432751617406403
Na6La4Ga4Si3(S3O16)3,-2.432282597352827
ZnP2PbO7,-2.432239047662337
Na2Nb2In2Si3(SO8)3,-2.432023029914592
ErCl3,-2.4319078227083324
Li4V9O18,-2.431884337365591
Li2Mg2(WO4)3,-2.431615482982455
LiBi4P7O24,-2.4314217208796305
Cs3Mo2(O2F)3,-2.431255549390396
Na6Li3Fe6(PO4)8,-2.431098746643976
Cr4Co3(PO4)6,-2.4310590615637078
Na2Zn5(PO4)4,-2.430794170604816
Li5Mn3Nb2O10,-2.4305716185229884
Sr12Fe8O27,-2.4304807096276577
ErH2ClO2,-2.4291817629166665
SmCl3,-2.428301643125001
CaHF,-2.427709494583333
Li2V3O7,-2.427347383125
SrEuFeSnO6,-2.4270580185
YMgCu(WO4)2,-2.426678069615384
CoP4O11,-2.4261375839732144
Li7Mn3(SiO6)2,-2.4251591207136003
Ca3LaMn2(IrO6)2,-2.424710815043104
Li4MnNi3(PO4)4,-2.4246080910655627
Na2CaGeP2SO12,-2.424570705239176
Li4V5O12,-2.424471151825396
KB3SeO7,-2.424005351632811
Mg7P2(HO2)8,-2.423513224523809
Mg4(MoO4)3,-2.4230974642105267
CaP3W3O13,-2.422656855321428
Li3FeSiBO7,-2.4217015766666665
Li2Bi(PO4)2,-2.421152000457876
Be3P2(H2O5)2,-2.4203380878571434
Rb2NaCeCl6,-2.4200685126379304
Mg3CuO4,-2.419560870625
Sr2CoClO3,-2.419377515357142
K2YCl5,-2.41867705625
Li2MnFe(BO3)2,-2.418443717327584
Li2RhF6,-2.417398954259258
NaGa2P2O9,-2.416811552011787
Sm2C(NO)2,-2.416176844642857
VCr2Fe3(PO4)6,-2.4161731043849195
Na4Mg2Al2SiS5O24,-2.4159510244215063
Na9Mg10Ta2P3(S5O24)3,-2.415919155301883
Li3Mn4(PO4)6,-2.415425030799493
Na2ZnFe(PO4)2,-2.4148718737174515
CsVO3,-2.4148256349310344
Rb4Th(MoO4)4,-2.414818998799999
Co3B7ClO13,-2.4143419244444444
Na6Sn2B4SO16,-2.4140599214635348
LiV2CrO6,-2.4130940598333326
K3SO4F,-2.413019794083333
CdCo(PO3)4,-2.4125155363095234
V3Cu2Sn(PO4)6,-2.412468740357143
Na5ZrIn3Si3(SO8)3,-2.412372659770852
CaMn8(OF)8,-2.412265410137932
LiZnBO3,-2.411909770833333
LiMg3(WO4)3,-2.411905496096491
La4(HoS2)11,-2.4118574279223357
MgAl2H4Pb2(O2F3)2,-2.411397504473684
SrNd10Se12(Cl2O9)4,-2.411215050195896
Cs3Pr(MoO4)3,-2.4109180300332733
Mn2PO5,-2.4108622481881152
BiP4HO12,-2.410749853323411
Na3Ga2Ge2P5SO24,-2.4105412472482577
Na14Zn2Si9Sn6(SO16)3,-2.410538252644029
EuBr2,-2.4105321359999987
Li2FeSn(PO4)2,-2.409705605246597
AsPbF7,-2.409537063333332
Li3Fe2(OF)3,-2.409146260909091
Li2Mn2Ni(PO4)3,-2.4085388848228653
CdNi(PO3)4,-2.4084883726983737
Ca4Ge3O11,-2.408168178217589
Mg2Ta2SiS5O24,-2.4081488057990184
Cs2TlRuF6,-2.4080131637643687
Na6Nb2Zn4P6(SO12)3,-2.407881988046192
Rb3NbF12,-2.40778971578125
Li4CrNi3(PO4)4,-2.407115359710883
NaV5O10,-2.4069059885237074
Na2Ga2Si3(HO3)4,-2.4066768239242866
Ca(YS2)2,-2.406498094464286
LiCrO2,-2.406470494583333
Sc2Cd3(GeO4)3,-2.405963860125
Cr3Ni(PO4)4,-2.404994902440476
CaBeAsO5,-2.4042058115625
Rb2TlRhF6,-2.404155854333334
K2RbLuCl6,-2.404062598866666
YMgCo(WO4)2,-2.4038118942307696
Sr10Cu5Mo3(WO15)2,-2.4027597553
LiVCrP2(HO5)2,-2.4022530929481785
Ni3B7BrO13,-2.401693903506944
Rb2NaScCl6,-2.401624926137932
Cs3PdF6,-2.401103866999995
Sr2Fe2S2OF2,-2.400962336944444
NaLi15V16O48,-2.4004184813922422
CaSi2(NO)2,-2.400296695238096
Li4MnFe2(BO3)4,-2.3999658129535235
Li4TiCu3(PO4)4,-2.399506809829932
NaZnFe(PO4)2,-2.399481457999872
Na10Y4Zn4Si3(S3O16)3,-2.3991469455507657
Na14Mg6Si5Ge2S7O48,-2.398906232481428
NaB3SeO7,-2.398303584268588
Sr4SnPbO8,-2.39804262178572
SrCaTbNiO6,-2.3978877101666654
Sr2YTlFe2O7,-2.397876126602564
Li4Mn3Cr3O12,-2.397411517596656
Li4Nb3Cr3(NiO8)2,-2.396432973690476
K3PdF6,-2.396130326125003
Mn27Nb13O60,-2.39583238414138
BaNd(FeO3)2,-2.3956670742499995
Li4Ni3P4O15,-2.3952144298809515
HgSb3XeF17,-2.3951513807954545
Sr5Ca3MnFe7O20,-2.394845249942529
CdCo3(PO3)8,-2.3943091585317453
CsNa3TiO4,-2.3942783227362705
Li4Fe3Cu(PO4)4,-2.3937458218537406
NbFe3Ni2(PO4)6,-2.3931905735515864
Li4Sn(BO3)2,-2.3929708270512817
Ba4Ho(CuO3)3,-2.3928802783823526
La20Ti11(S22O3)2,-2.3928115601440325
RbNb(GeO3)3,-2.3925582010714286
Li4V3Cr2O10,-2.391832198333332
LiCa2TeO6,-2.391373517499999
MgTiAs2O7,-2.3910415603030306
LiFe5(P2O7)4,-2.390851560725624
Na5Tb(WO4)4,-2.3908141878293536
V6O13,-2.390508495131579
Sr2YMnCu2O7,-2.390299606956234
Na4Mg3SnP2(SO6)4,-2.3900286725825337
NaEuV4O12,-2.3897128542432964
Nd2Ru2O7,-2.3890696795454547
Sr(NdS2)2,-2.388871474464285
Ba2RuO4,-2.3888322428571405
CsRbMo3P3O17,-2.3888113537433493
KHfSnBiO6,-2.388800479725
NdTmS3,-2.387681535937497
Sr2MnSO3,-2.3869792625615767
Na14Zn2Si9Ge6(SO16)3,-2.3866837005302077
CeTmS3,-2.3866729249375
LiNi(PO3)4,-2.3865718614947085
Cs2LiLaCl6,-2.385617305666669
Nd2NCl3,-2.3852883477083324
CeLuS3,-2.38489706302083
TiV4CoO12,-2.3847238796296306
SrTl2(PO3)4,-2.3830556558897222
Na2NbAsO6,-2.3826567565258614
Na3In2Ge2P5SO24,-2.3819197796356457
Sr2LiCoWO6,-2.3819032534848463
Sr2CuCO5,-2.381817937777777
Sr6Ir2RuO12,-2.38177462095238
BaAl2Si3(NO)4,-2.381240046428572
SrGePbO4,-2.3810474542857136
Li6VNi3(PO4)6,-2.380821880946428
Tm2S3,-2.3804794014375004
Rb3P3O10,-2.380251458526785
KZrSnSbO6,-2.379762486725
Na2Y2In2SiS5O24,-2.3782184993127395
SmGdS3,-2.378116166499997
LiAlNiO3,-2.378017565138888
SnF2,-2.3775389670833342
K2V3P2O13F2,-2.37729680414935
LiMgAl(MoO4)3,-2.377238675462963
P5WO15,-2.375281782653061
Ba(NdS2)2,-2.3751344471428544
Sr2AlGaCo2O7,-2.374961743076924
TiNi3Sn2(PO4)6,-2.3746684347552898
Sr32Mn32O79,-2.374478447946105
NaSrLaSeO6,-2.3744214643723067
RbZn2P2HO8,-2.372911954859671
Ce4S3NCl3,-2.3724491306818165
Ca(PrS2)2,-2.372396587083332
MgGeO3,-2.3716394395
Na2MgGeO4,-2.371466930344827
Na3Bi(P2O7)2,-2.371452180123152
KBaLaMnO6,-2.3714192595181047
Rb2V2Cu(PO6)2,-2.37140863443609
Mn2CrFe3(PO4)6,-2.371369155103311
Na3Y(CO3)3,-2.3712704043211144
MgCuPO4,-2.371174907091836
YSi2Ag3O7,-2.371143173397434
Li3V12O29,-2.3708487033522725
P3Pb5O12F,-2.3705785986394545
LiMn2(PO4)3,-2.3697495162846653
Na6Al4Si5Ge4S7O48,-2.369347800753728
LiFe3P3O11,-2.369225152486771
CdAs2HF13,-2.3685550961029413
Ce(ErS2)3,-2.368408967499998
Na10Mg3Si6Sn5(SO8)6,-2.36814108814692
Ca(SbO3)2,-2.3680783427777774
Sn2P2O9,-2.367884580906593
Mo2P3O13,-2.367342679384921
KV2CrO7,-2.366819354068181
TaHg3F6,-2.366636816483333
V5CrO12,-2.3663619888888885
LaGeP(SO6)2,-2.3662554066456583
B9Pb8O21F,-2.3662528685256405
Na3SiBiBO7,-2.366186310831122
Na3VPCO7,-2.365973534521599
Na15Nb5Zn7Si9(SO8)9,-2.3658317672067493
Ce4(ErS2)11,-2.365518808783783
Fe3(P3O10)2,-2.365466111477832
K3NaP4(H2O7)2,-2.365127106219258
Li6CrFeP2(CO7)2,-2.364515508434065
Na2SiSnCO7,-2.3634606648132177
NaTaSi3Sn3(SO8)3,-2.363072993558456
GdSbMo2O9,-2.3627476948076924
Sr2IrO4,-2.362703604999999
Na8Fe7(PO4)8,-2.362693637603224
Li4Fe7(PO4)6,-2.362407387102206
MgCr8(PO5)4,-2.361815485865801
Li7VO5F,-2.3617723134523803
Na2Cd2Fe(PO4)3,-2.36114212283436
HoZn(MoO3)2,-2.359635359999998
Li2Fe2P2O9F,-2.359246481622024
Na2La2Ga2SiS5O24,-2.3586752616738518
Na2Si2SnGeSO12,-2.358251958522384
NdCu(WO4)2,-2.357250937291665
CsUPNO9,-2.3560727228306177
K2AgF4,-2.3553502075238093
Li4Fe3P4(HO8)2,-2.355162887738095
Sr3Co2WO9,-2.355118286833333
K2Mg2(MoO4)3,-2.355049524973685
BaTeO3,-2.354475803833336
MgReO4,-2.3539108079166677
Rb2MgMo2P2(ClO5)2,-2.3527708781203
KZrGeBiO6,-2.352289829724999
Sr2YCu2SbO7,-2.352279054038461
Li4V3Cr3(SbO8)2,-2.3516032829761904
La3S3N,-2.3514386056696424
NaSc2In2PS5O24,-2.3511115177673
Nb3Zn2Bi3O14,-2.351067097499999
CsEu(MoO4)2,-2.350971659971266
BaSrCaFeO6,-2.350693880499999
Ba6MgCo2(Sb2O9)2,-2.3505823187096757
Li2Fe5(PO4)4,-2.350421395749558
KZn2CdB2O6F,-2.350364553314102
Nb4Zn2Si3(SO6)6,-2.349738408823529
Li4Fe2P4H3O16,-2.3494370229536115
Na18Mg20Nb4Si3(S11O48)3,-2.3489749689519264
Ti2Cr3Sb3O16,-2.348827709444444
AlP2H4O8F,-2.3486744826116066
Na10Mg6Si3Sn2(S3O16)3,-2.348311008755894
CaY2(FeO2)4,-2.348047384666667
Li2FeO2F,-2.3477289481944443
K2MgMo2P2(ClO5)2,-2.3475423859887217
Pr30Ti24Se58I8O25,-2.347532961885775
Li4B8H5O18,-2.347206353511905
LaSmS2,-2.347171631250001
Si6Bi9O26,-2.346667187439025
Nd2Pt2O7,-2.345884035227272
LiCoPO4F,-2.345545744434524
ScTl(MoO4)2,-2.3451822081944456
KAlP2H4O9,-2.344797176413865
Sr5Ca3Fe7CoO20,-2.3447963239583336
Li5Mn2V5O12,-2.3443508763553624
Li5FeO3F2,-2.344317009469697
HoBi2IO4,-2.344224480624999
TiZnAg(PO4)3,-2.342732307162697
CeErS3,-2.3425461552499973
Li2Ti2Fe3O10,-2.3418026493137245
V2Fe3Ni(PO4)6,-2.3417313607738075
Ca3Mn4BiO12,-2.3410723760862053
MgBi2F12,-2.341021909
Li2V3P4(HO4)4,-2.3408717681116578
LiV3O8,-2.3406944844444437
K3Fe3P4H2O17,-2.340652146907635
K3Al2(AsO4)3,-2.3405133148375
Li2Cr3WO8,-2.340427873333333
MgV(WO4)2,-2.3403452287499995
KLiMnPCO7,-2.3403292169297685
V2Fe3Co(PO4)6,-2.3399426066071416
Li3NbV4O8,-2.33830579875
Zr2Ga2SiS5O24,-2.337996496887255
Rb2NiAgF6,-2.337801939166667
Sr9Zn2(CuO7)2,-2.337606543888889
BaGdCo2O5,-2.337050433055555
Li6CrCoP2(CO7)2,-2.337019899587912
K8Th(MoO4)6,-2.33667224802564
Sr(GdS2)2,-2.336525706607152
Li2Bi(BO3)2,-2.3360306359090903
Sr3CdPtO6,-2.336029308181816
SrMn2Si2(H2O5)2,-2.3357086660980038
Na10Mg4Si5Sn4S7O48,-2.333383265572133
LiMgAl3(SO4)6,-2.3331798350952373
NaNbSi3Sn3(SO8)3,-2.332797838872742
BaGa12O19,-2.332747006171875
Sm(GdS2)2,-2.331900397142856
Na2CaSiSn(SO6)2,-2.331426394443436
K4V5CdClO15,-2.331303449288462
Ba3NaOs2O9,-2.3308010482586203
CeHo4S7,-2.3305644836683634
Na2V2O5,-2.329637666695403
BaH6F8,-2.3295585858333334
NaHoIrO4,-2.329464423768472
KVPO6,-2.3294041595158728
MgV3CrO10,-2.326640378
RbAg(PO3)2,-2.3264872383452384
KSrNdMnO6,-2.325785414768103
LiCo2P5O16,-2.325781276939484
Nb2Zn4O9,-2.3252963731666663
Li11Co12(PO4)12,-2.324584804968444
Na9Nb4Zn8P9(SO8)9,-2.3241881841144103
Ca2Mn3P3H6O17,-2.32379061234586
BaCr10O15,-2.323753308365385
DyCrO5,-2.3226818525595223
MgMn4Cu2(PO4)6,-2.322238737961656
Fe5(P2O7)4,-2.322075013344947
Ca3Mn3(AsO4)4,-2.321450753222812
LiVP4(H2O7)2,-2.3211968063293646
Na3ZnInP2SO12,-2.3211293579628487
K2MnP2H2(O4F)2,-2.3194278628951026
Nd2Tl(MoO4)4,-2.319005251014493
K3Np(HO3)2,-2.3183892287916663
CsV3B2P4(H4O11)2,-2.318208032288999
Mg2SbMoO6,-2.317146252499999
EuWO5,-2.3170873482142844
Li4Fe2Ni3Sn(PO4)6,-2.317048530904761
La2SiSn2S5O24,-2.316361578995099
Sr12Zn2Co6O25,-2.315734355944443
Nd5Cu5O13,-2.315291099239128
YNi(WO4)2,-2.314921855
Sr2SnSe3F2,-2.3146893680859417
KGdO3,-2.31436315995
Na4V2O7,-2.314272254366711
Na2CoSiO4,-2.313939688469828
LaTeCl,-2.3136309613888897
Li6MnO3F2,-2.31337184628592
Er3ScS6,-2.3127068371875
K5U4VS4O33,-2.3126420067819127
Li4CuNi3(PO4)4,-2.3124604154251704
LiGaPO5,-2.312177710997023
CrF5,-2.311780342916667
LiBi3(PO5)2,-2.311699951726191
SrVSnWO6,-2.311396208
CaMnWO6,-2.3106440503256698
MgMn6(O2F)4,-2.310550213820328
NaNbIn3P3(SO8)3,-2.3104948882707013
Rb2TlIrF6,-2.310490020333336
NaCuF3,-2.310184742
K3LaCl6,-2.310153578624997
CaGdS2,-2.309452868906252
Na6Si7Sn8S5O48,-2.309003253614088
MnV4CrO12,-2.308363362107277
Ca(SnO2)2,-2.308344399999999
CaCd(WO4)2,-2.308094384166665
NaV8O20,-2.3079728451050334
LiFe4(PO4)3,-2.307845763613095
Pr3S4,-2.3076088151785723
TiTlAsO5,-2.3064865191145847
Th(SeO3)2,-2.306089831354166
K3CO3F,-2.3053571755312503
LiCoB2O5,-2.3052945171296293
Li4Mn3V3(WO8)2,-2.3047904298973734
NaCe5S8,-2.304744783749998
Mn3V(PO4)6,-2.304698832989711
Ba3Co2WO9,-2.304616488166666
BaNaNdMnO6,-2.3045397811810355
Sr2InBiO6,-2.304531616666666
Li3FeP2O9,-2.3043966397857143
NaGaGeP2SO12,-2.304222841518428
Na2FePO5,-2.304186882627941
Mg2NiWO6,-2.3040455039999985
Ho2Te4O11,-2.3033355764215666
LiHf8(N2O)4,-2.30307245063492
Ba4In6O13,-2.3027032720652163
Na3Li3Fe2P2(CO7)2,-2.3023940212855245
Mg2Mn3O7,-2.302347049691091
Cs2BaBr4,-2.3022992963300504
LiBi2(PO4)3,-2.302121242625661
LiOsF6,-2.3014614902083323
Na6HfZn3Si2(SO6)4,-2.301312105956897
Sr7CaFe6(CoO10)2,-2.300751166041667
TiSiAg2O5,-2.300740997685184
MgBi8(PO4)8,-2.3001149724927106
Ba2Tb2Co4O11,-2.299779910833333
Cs8Zr(MoO4)6,-2.299449966852344
Na4TiAs2O9,-2.29936659227191
Cs2MnV2(ClO3)2,-2.299249065941645
Li4Nb3Fe3(SbO8)2,-2.2989385947619048
ZnCrSF5,-2.2983789356249997
Mg4Ta2(SO4)9,-2.2977362548464053
LiMo4(P2O11)2,-2.296964443448541
Na2ZnSn3P4(SO12)2,-2.296552293277686
Na6Ta2Zn4Si3(SO6)6,-2.296431195928817
Li4GeO4,-2.295974800370369
V6PbO15,-2.2957155112499987
K2NaSmCl6,-2.295670847749997
K3ScCl6,-2.2939857898750007
Rb2SbCl3F2,-2.2938417725
Ba4CeEu3Tl2(Cu2O9)2,-2.2937230447395844
K2NaGdCl6,-2.2933743222500014
K2LiGdCl6,-2.293275287416667
Fe3(PO4)2,-2.2932578818681293
Pr(SbO3)2,-2.293136526296296
MnSb3(PO4)4,-2.2925533994376024
GdCrO5,-2.2923524107142867
K3SmCl6,-2.2922357181249997
Mn3Co(PO4)4,-2.292202124265188
Na3ZnPCO7,-2.29207215682929
Sr3CoRuO7,-2.291972205208333
Li5Zn4(BO3)4,-2.291389853333333
K2B5H5O11,-2.291272628438405
Li3V2(GeO5)2,-2.2909999035294115
Na3FeSiCO7,-2.290315733779841
Ba2Ho2Co4O11,-2.290045724342104
Ca2CuCO5,-2.2900438827777783
TaMnZn2O6,-2.288313362526437
ScMo3O8,-2.287744938750001
CsSbS(O2F)2,-2.287626992461685
Mn2BiPO6,-2.287386856550492
Li4CrGa3O8,-2.287101033177084
Na2HF4,-2.286113482001232
YV(TeO4)2,-2.286053532777777
B2Pb2O5,-2.285582597685184
Na14Zn4Si7Ge4S5O48,-2.285176244412321
Fe7O3F13,-2.284917772391304
La(WO3)11,-2.283625245833333
K7Ta(SO4)6,-2.2835780458706134
K2BiPCO7,-2.283463376595237
Ca2CuSbO6,-2.282519315499999
V5FeO12,-2.281999064444444
Li4V3NiO8,-2.2818118808333336
KFeCu(PO4)2,-2.2813777385796694
FeSb(PO4)2,-2.280939354523808
NaPrInSbO6,-2.2806539114712634
K4Mg(MoO4)3,-2.2803969089500007
Fe(PO3)5,-2.280216542414966
KEuBiWO6,-2.278548048225
CrWO4,-2.278132996666669
YTe(WO4)2,-2.2774414376388896
Na10Mg4In4Si3(S3O16)3,-2.2762358969182874
Ti2(SO4)3,-2.2748081161274505
Rb2LiEuCl6,-2.274367197333333
NaLiSi2H4O7,-2.2736357928141757
Ba2CaCu2MoO8,-2.2735535414285715
Sr2V4Te2H2O17,-2.273015535123456
BaNaPrMnO6,-2.272770774347701
Li6Co3Ni(PO4)6,-2.271900358196427
Sr3NiPtO6,-2.271855186590908
Tb2Pt2O7,-2.2715574559090896
Li5Fe2(BO4)2,-2.271508496470588
Na6In4Si3(SO8)3,-2.2714774401443965
PrMg(BiO3)2,-2.270695924666666
P2W9O31,-2.270513066828232
UH2Cl2O3,-2.2696269524999995
Li2SbPCO7,-2.2689718859424595
CaB3H5O8,-2.2688526572794103
Li2CuNi(PO4)2,-2.268339878639456
BaZnCl4,-2.2680706441666683
Pr20AlSi19N33Cl2O19,-2.267785864583332
Ti3Fe7O15,-2.2661149163000003
Rb2AgRhF6,-2.2659165491666657
Ca2NF,-2.2648243576041662
Ba2Nd2Fe(CoO4)3,-2.264085787249999
DyCuSeO,-2.2640603228776026
K2TlPdF6,-2.263739568283333
K2SbPCO7,-2.2637248990952368
Rb3LuO3,-2.2634399795238083
Gd2CuTe2(SO7)2,-2.263397364920634
Sr3CuIrO6,-2.26336982
Te7OsO5F32,-2.2632509668703698
Nd2Nb2S7O30,-2.262689340914633
TaNO,-2.262669408277778
Ca10V5Fe15(BiO24)2,-2.262346433875
Sr(DySe2)2,-2.2622299791071407
Fe2Si2SbO9,-2.2619103526785715
Li3VFeP2(HO5)2,-2.2618506856203004
Ti2Sb2Pb4O13,-2.261682724960317
AlMo(WO4)2,-2.260758127916666
Li9Cr5O12,-2.2607565757692307
NaCeS2O9,-2.2604893726060995
Ce2Fe2Se2O3,-2.2603066641319427
Ti2In2SiS5O24,-2.260054418602941
Fe3P4O15,-2.259600717094156
FeP2O7,-2.2590044039285715
VCrP2(HO5)2,-2.258760573236607
Sr2HoCu2RuO8,-2.258689496071427
K4MgV2O7,-2.2579176183214287
LuCu(MoO4)2,-2.257032704722222
Sc2(SeO3)3,-2.2570135178236663
K2Fe2(PO4)3,-2.2565647899172925
LiSiSbCO7,-2.2561358593939387
LiFe3P3O13,-2.256047381738095
La2SiGe2S5O24,-2.255931358897058
MgCl2,-2.255453941666667
Sn2P2SO12,-2.2553142924579843
CaPH4O5F,-2.255178594136904
LaGa(SO4)3,-2.2551766091176475
Mn2Ni3P6WO24,-2.2537895123255325
Na6Mg2Si5Sn6S7O48,-2.253051710078052
Nd4FeS6O,-2.2527578660416654
P(W3O10)2,-2.2522341249867712
Cs2CaBr4,-2.2521641914285704
Sr4Li(RuO4)3,-2.252143829166667
Na2LiTmCl6,-2.250974189609196
Ba14LiY7(Cu10O21)2,-2.2502281824801584
Na3Mn2V3O12,-2.2500980457499997
BaU2I2O13,-2.249470747777778
K2W4O13,-2.248755998
Ce2(SeO3)3,-2.24871770014509
Ba4Mg(Fe2O5)2,-2.2481661868421043
K2AgRhF6,-2.2481443211166665
V7(WO5)6,-2.247668831976743
BaTeO4,-2.247259374027776
Na2Mg(CO3)2,-2.246950474341692
NaEuSnSbO6,-2.24623341763793
Li2CO3,-2.245986399444444
Na4Pu(MoO4)4,-2.244849122970689
Na2SbPCO7,-2.244806831450123
Rb2AgRuF6,-2.2445760981666663
