formula,band_gap
LiDy2Ga,0.0
LiCo3O4,0.0
LiCo5O5F,0.0
LiCo5O8,0.0
LiCoP2O7,0.0
LiCo2(CO3)4,0.0
LiCo2(SO4)3,0.0
LiCu2F7,0.0
LiCrNiO4,0.0
LiMn3P3O13,0.0
Lu6Ga19Pd3,0.0
Lu7Sb3,0.0
Lu6Ta4Al43,0.0
Lu5Tl3,0.0
Lu5Sn3,0.0
Lu5Rh3,0.0
Lu5Pt4,0.0
Lu5Re2C7,0.0
LuAg2,0.0
LuAsSe,0.0
LuAu3,0.0
LuBiPd2,0.0
LuAsPt,0.0
Lu5(In2Ni)2,0.0
Lu3Ga8Cu3,0.0
LiV3P3O13,0.0
Lu4CdIr,0.0
Lu5(Co2Si7)2,0.0
Lu3Mg2TiS8,0.0
Lu3SnC,0.0
LuCd2,0.0
LuRh2Pb,0.0
LuSbPt,0.0
LuSi,0.0
LuScZn2,0.0
LuScPd2,0.0
LuScCu2,0.0
LuScCo2,0.0
LuPt3,0.0
LuNiB4,0.0
LuNi4Au,0.0
LuNiSn2,0.0
LuPaRu2,0.0
LuNi3,0.0
LuZn3,0.0
LuZr3,0.0
LuSnRh,0.0
LuSiPd2,0.0
LuTiO3,0.0
LuTe2,0.0
LuNi2B2C,0.0
LuGaAg,0.0
LuCo3B2,0.0
LuCo2Sn,0.0
LuGaRh2,0.0
LuCu2,0.0
LuMgHg2,0.0
LuMnGe2,0.0
LuHg,0.0
LuHCl,0.0
LuInRh,0.0
LuInPt,0.0
LuInPd,0.0
LiNi2(PO4)3,0.0
LiNi4(P2O7)3,0.0
LiPm2Sn,0.0
LiPr2Ga,0.0
LiOsN2,0.0
LiPd2Pb,0.0
LiMnIr2,0.0
LiMnPO5,0.0
LiMnCo3O8,0.0
LiMnAs,0.0
LiMn7O12,0.0
LiMnVO4,0.0
LiNd4(RhO3)4,0.0
LiNdGe,0.0
LiMoO2,0.0
LiNbCuO4,0.0
LiNbCrO4,0.0
LiNb2O4,0.0
LiTi8O13,0.0
LiTiIr2,0.0
LiTi3Nb(CuO4)3,0.0
LiTi11O20,0.0
LiUN2,0.0
LiTm2Ga,0.0
LiTiS2,0.0
LiTm2Co,0.0
LiSm2Cr2O8,0.0
LiSiPd2,0.0
LiSiIr2,0.0
LiReN2,0.0
LiSm2IrO6,0.0
LiSc2Au,0.0
LiSbS2,0.0
LiSbPd2,0.0
LiTbAu2,0.0
LiTaRh2,0.0
LiTaN2,0.0
LiTa4O12,0.0
LiSmAu2,0.0
Li4Mn3Sn3(SbO8)2,0.0
Li4Mn5Cr3O16,0.0
Li4Mn5NbO12,0.0
Li4Mn3Fe2Sb3O16,0.0
Li4Mn3Fe2Ni3O16,0.0
Li4MnCo3O8,0.0
Li4Fe3Co5O16,0.0
Li4Fe5Co3O16,0.0
Li4Fe3TeO12,0.0
Li4Fe3Co2Sb3O16,0.0
Li4Cu3TeO8,0.0
Li4Cu3SbO8,0.0
Li4Cu3Ni3(TeO8)2,0.0
Li4Cu(PO4)2,0.0
Li4CuSi2O7,0.0
Li4Fe2Cu3O10,0.0
Li4Mn3(FeO5)2,0.0
Li4Mn3Co2Sn3O16,0.0
Li4Mn3Co2Sb3O16,0.0
Li4Mn2Cr3Co3O16,0.0
Li4FeF8,0.0
Li4Mn2Co3Cu3O16,0.0
Li4V3Co3(SbO8)2,0.0
Li4Ti4Mn4CrO18,0.0
Li4Ti4Fe4CoO18,0.0
Li4Ti4Cr4NiO18,0.0
Li4TiCo5O12,0.0
Li3Ni2(PO4)3,0.0
Li3Ni4SnO8,0.0
Li3Mo2(PO4)3,0.0
Li3Mo15Se19,0.0
Li3Nb4ZnO12,0.0
Li4Nb3V3Cr2O16,0.0
Li4NbV3O8,0.0
Li4Ni3Sb5O16,0.0
Li4MnV3O12,0.0
Li4Nb2V3Fe3O16,0.0
Li4Nb2Fe3Ni3O16,0.0
Li4Nb2Cr3Ni3O16,0.0
Li4Ti3Fe2Cu3O16,0.0
Li4Ti3Co5O16,0.0
Li4Ti3CrO8,0.0
Li4Ti3Fe3(SbO8)2,0.0
Li4Ti3Mn5O16,0.0
Li4Ti2Fe3Sb3O16,0.0
Li4TbF8,0.0
Li4Ti2Ni3Sn3O16,0.0
Li4Ti2Mn3Nb3O16,0.0
Li4Ti2Nb3Ni3O16,0.0
Li4Ti2Mn3V3O16,0.0
Li3CrS4,0.0
Li3Cu4NiO8,0.0
Li3Cu4SbO8,0.0
Li3Cr2(CoO4)2,0.0
Li3Cr4(PO4)6,0.0
Li3Fe5O8,0.0
Li3Fe2(CoO4)2,0.0
Li3Fe2Co3O10,0.0
Li3(FeS2)2,0.0
Li2ZnSi,0.0
Li3(FeO2)4,0.0
Li3Co4SnO8,0.0
Li4Bi3O8,0.0
Li4Co2Ni3O10,0.0
Li4Co3NiO8,0.0
Li4Co3Ni3(SnO8)2,0.0
Li4Co3CuO8,0.0
Li3Mn7O16,0.0
Li4Cr3Fe2Co3O16,0.0
Li4Cr3Ni3(SnO8)2,0.0
Li4Cr3NiO8,0.0
Li4Cr5O10,0.0
Li3MgTi8O16,0.0
Li3Mn(CoO2)4,0.0
Li3Mn(PO4)2,0.0
Li3MgNi3O8,0.0
Li3In2,0.0
Li3Mn4FeO8,0.0
Li3Mn2P2O8F3,0.0
Li7Mn4O12,0.0
Li7Mn8O20,0.0
Li8Ce7Ge10,0.0
Li8CoO5F,0.0
Li7ReN4,0.0
Li7Ni2P7O24,0.0
Li7MnCo3(PO4)6,0.0
Li5Mn4(Si3O10)2,0.0
Li5Mn5Cr2O12,0.0
Li5Mn3Bi2(PO4)6,0.0
Li5Ti3O8,0.0
Li5SnP3,0.0
Li5Nb2Cu5O12,0.0
Li8Fe7O15,0.0
Li9Mn2Co5O16,0.0
Li6FeCoP2(CO7)2,0.0
Li6FeS4,0.0
Li6Co3P8O29,0.0
Li6Co5Ni3O16,0.0
Li8Ti15O32,0.0
Li8Zn2Ge3,0.0
Li9(FeO4)2,0.0
Li9(NbS2)14,0.0
Li9(NiO4)2,0.0
Li9Mn2(CO3)8,0.0
Li3Ti3CrO8,0.0
Li3TiNi3O8,0.0
Li3TiCr2O6,0.0
Li3Ti2VO6,0.0
Li3Ti(FeO3)2,0.0
Li3Ti(CuO2)4,0.0
Li3Y4Ti4(S2O5)2,0.0
Li3V2(O2F)2,0.0
Li3V(FeO3)2,0.0
Li3VO3F2,0.0
Li3V6O16,0.0
Li5Co2Ni3O10,0.0
Li4Y3ZrO8,0.0
Li5Ca7Sn11,0.0
LiCa2Ge,0.0
Li5Fe3O8,0.0
Li5GeP3,0.0
Li5MgTi12O24,0.0
Li5Cr2Ni5O12,0.0
Li5Fe2Ni5O12,0.0
Li5Cu3F14,0.0
LiAg2Sb,0.0
LiAu3,0.0
LiAl2Pt,0.0
LiAl2Pd,0.0
TmCuPb,0.0
TmCoGe,0.0
TmCdAu2,0.0
TmB4Rh,0.0
TmB6,0.0
TmCuSb2,0.0
TmB7Mo3,0.0
TmC2,0.0
TmBi3,0.0
TmBe13,0.0
TmBRh3,0.0
TmCuSn,0.0
TmGePd2,0.0
TmFeCu,0.0
TmGa5Co,0.0
TmGa3Ru,0.0
Tm5TeSe4,0.0
Tm5Si3,0.0
Tm5(Ge5Ir2)2,0.0
Tm5(Co2Si7)2,0.0
Tm5(Co2Ge5)2,0.0
Tm4Zn5Ge6,0.0
Tm4MgTi2O10,0.0
Tm5Bi3,0.0
Tm5(Si5Ir2)2,0.0
TmAlAg2,0.0
TmAlPd,0.0
TmAl2,0.0
TmAgPb,0.0
Tm4InRh,0.0
TmInNi,0.0
TmTlRh2,0.0
TmU2S3O2,0.0
TmZnRh2,0.0
TmThTc2,0.0
TmThRu2,0.0
TmSiPt,0.0
TmTe3,0.0
TmTaOs2,0.0
U(NiAs)2,0.0
U(Mo3S4)2,0.0
U(CuSi)2,0.0
U(AlAu)2,0.0
U(Al5Fe)2,0.0
U(Al3Fe)3,0.0
U(Al2Cr)4,0.0
U(Al10V)2,0.0
U(BO2)4,0.0
U(CuGe)2,0.0
U(BOs)4,0.0
U(CoGe)2,0.0
TmMgIn,0.0
TmMgRh2,0.0
TmNbOs2,0.0
TmMnO3,0.0
TmMn6InSn5,0.0
TmLuRh2,0.0
TmPd3,0.0
TmSi2,0.0
TmSe,0.0
TmPb3,0.0
TmNiB4,0.0
TmNi4Au,0.0
TmPd,0.0
TmNiSn4,0.0
TmNiPb,0.0
Ti5(B6O13)2,0.0
Ti4Si4Ni,0.0
Ti4Ru,0.0
Ti4Co(PO4)6,0.0
Ti4CN3,0.0
Ti4FeCoS8,0.0
Ti4CuAg,0.0
Ti4Cu2O,0.0
Ti4CrBi2,0.0
Ti4Al11Zn,0.0
Ti5As3,0.0
Ti5Sb2Rh,0.0
Ti5Si3C,0.0
Ti6Al16Ir7,0.0
Ti5TlSe8,0.0
Ti5Nb5Ge6,0.0
Ti5Ge4,0.0
Ti5Ge3,0.0
Ti3MnCo2(PO4)6,0.0
Ti3MnCu2(PO4)6,0.0
Ti3Nb,0.0
Ti3NiS6,0.0
Ti3Tl,0.0
Ti3Sn,0.0
Ti4(Fe2O5)3,0.0
Ti4(CuO4)3,0.0
Ti3Zn3C,0.0
Ti3Pb,0.0
Tm3C4,0.0
Tm3AlNi8,0.0
Tm3Al2,0.0
TiCl2,0.0
TiCdO3,0.0
TiCdHg2,0.0
TiCoO3,0.0
TiCoN2,0.0
TiCd,0.0
Tm4CdNi,0.0
Tm3Lu,0.0
TiBr3,0.0
Ti8BiO7,0.0
Ti9Cu2(B4Ru9)2,0.0
Ti7S12,0.0
Ti6Ga16Ni7,0.0
Ti6Co16Ge7,0.0
Ti7P4,0.0
TiB2Mo,0.0
TiAl6Mo,0.0
TiAl2Cr3C2,0.0
TlCrS2,0.0
TlCu4Se3,0.0
TlFe2S3,0.0
TlCr3S5,0.0
TlAsPt5,0.0
TlAsO4,0.0
TlCdS2,0.0
TlBiTe2,0.0
TlV4O10,0.0
TlZn3,0.0
TlNiO3,0.0
TlInCl3,0.0
TlSb,0.0
Tl(MoSe)3,0.0
Tl3Sb,0.0
Tl3As,0.0
Tl2V9CrS16,0.0
Tl3Ge,0.0
Tm2Ni2Pb,0.0
Tm2Mo2C3,0.0
Tm2Ge5Ru3,0.0
Tm2GaRu,0.0
Tm2InCu2,0.0
Tm2ZnGa,0.0
U2Ni3As4,0.0
Tm3(FeGe)4,0.0
Tm2TlCd,0.0
Tm2FeC4,0.0
Tm(SiOs)2,0.0
Tm10In20Ni9,0.0
Tm(CoGe)6,0.0
Tm2Fe15Si2,0.0
Tm2CuTc,0.0
Tm2CuRh,0.0
Tm2CdIn,0.0
Tm2AgAu,0.0
Tm2(Ga3Ru)3,0.0
TiCrTc2,0.0
TiCrAs2,0.0
TiCrS4,0.0
TiHg,0.0
TiH,0.0
TiFe3Ni2(PO4)6,0.0
TiFeCoAs,0.0
TiFeN2,0.0
TiFeO4,0.0
TiGa3,0.0
U2Mo2C3,0.0
U2(Co7B2)3,0.0
U2(Mo3Se4)5,0.0
U2Al20Fe,0.0
U(SiPt)2,0.0
U16N25,0.0
U11Ni16,0.0
U2Fe3Si5,0.0
U2InCo2,0.0
TiSi,0.0
TiSi2,0.0
TiSeS,0.0
TiZnHg2,0.0
TiZnCo2,0.0
TiZnSn(PO4)3,0.0
TiVH4,0.0
TiZn16,0.0
TiPt,0.0
TiMnGe2,0.0
TiMnSi2,0.0
TiMn7(PO4)12,0.0
TiIr,0.0
TiInFe2,0.0
TiInCu2,0.0
TiNb3Cl7O2,0.0
TiMn2Al,0.0
TiMn2O4,0.0
TiP2H2O9,0.0
TiNbO4,0.0
TiNi5(BO5)2,0.0
TbPrO4,0.0
TeMoWSe2S,0.0
TbRu2,0.0
TbNiBC,0.0
TbNi5,0.0
TbPbAu,0.0
TbNiSb2,0.0
TePtPb,0.0
TbGeIr,0.0
TbGePd,0.0
TbHg2,0.0
TbIn2Ni9,0.0
TbHoRh2,0.0
TbGaCo,0.0
TbGa5Co,0.0
TbGaRh2,0.0
TbMn4(CuO4)3,0.0
TbMgTl,0.0
TbNd3,0.0
TbNbRu2,0.0
TeWS,0.0
TbInPt4,0.0
TbIr2,0.0
TbMg4Cu,0.0
Th5C,0.0
Th5Pb4,0.0
Th6Mg23,0.0
Th4FeSn8,0.0
Th3Mg,0.0
Th3Sn13Rh4,0.0
ThAg2,0.0
ThB6,0.0
ThBC,0.0
ThC,0.0
ThCd11,0.0
ThCdAu2,0.0
ThAl2Fe3,0.0
Th2(FeCo)5,0.0
Th(BOs)2,0.0
Th(AlAu)2,0.0
Th(CoP)2,0.0
Th(Ge3Pt)4,0.0
Th(CoGe)2,0.0
Th(CoSi)2,0.0
Th2(InSn)3,0.0
Th2Mn17C2,0.0
Th2BiTe,0.0
Th2Fe17H3,0.0
Tb3Si3Ni,0.0
Tb4CdIr,0.0
Tb4C2Br3,0.0
Tb3Ni19B10,0.0
Tb3ReO7,0.0
Tb3Pt4,0.0
Tb3Os,0.0
Tb4Sb3,0.0
Tb4Zn5Ge6,0.0
Tb4ZrAl15,0.0
Tb5(MoO6)2,0.0
Tb4Ni3Ge8,0.0
Tb4Ga16Co3,0.0
Tb4Nb4O11,0.0
Tb4MgCo,0.0
Tb3Lu,0.0
Tb2Tl,0.0
Tb2ZrAl9,0.0
Tb2ZnIr,0.0
Tb2Si3Rh,0.0
Tb2Pr,0.0
Tb2Re2Si2C,0.0
Tb3(GaNi3)2,0.0
Tb3Ge13Os4,0.0
Tb3InN,0.0
Tb3HoCo8,0.0
Tb3Ge5,0.0
Tb3(VFe8)4,0.0
Tb3DyAl8,0.0
Tb3Co4Ge13,0.0
Tb5Ga3,0.0
TbCdPd,0.0
TbCo5P3,0.0
TbB2Ru3,0.0
TbB2Os,0.0
TbCd3,0.0
TbCd2F8,0.0
TbErRh2,0.0
TbEu2SnO6,0.0
TbFe11Re,0.0
TbFeSi,0.0
TbCu4Pd,0.0
TbCoSn2,0.0
Tb6GaCo2,0.0
Tb5Tl3,0.0
Tb5Ir3,0.0
Tb5Sb3,0.0
Tb7MnBr12,0.0
TbAlCu4,0.0
TbAsPd,0.0
TbAl4,0.0
TbAg2,0.0
ThCoSi,0.0
ThCoSi2,0.0
Te4Mo2WS2,0.0
Te4W3S2,0.0
Te2Mo2WS4,0.0
Ti2TcNi,0.0
Ti2OsRh,0.0
Ti2ReB2,0.0
Ti2Ni3Te3O16,0.0
Ti2VOs,0.0
Ti3AlO6,0.0
Ti2ZnP2O9,0.0
Ti2ZnN,0.0
Ti2Cu3,0.0
TeMo2Se2S,0.0
Te8Ir3,0.0
Te8I3,0.0
TeMo2Se3,0.0
Ti2CuTc,0.0
Ti2IrW,0.0
Ti2Nb2Sb3O14,0.0
Ti2MnRe,0.0
Ti2MnSn,0.0
Ti2MoPt,0.0
Ti2FeOs,0.0
Ti2FeIr,0.0
Ti2FeB2Ru2Rh3,0.0
Ti2H3Pd,0.0
Ti2Ga3,0.0
ThZn2,0.0
Ti(CrS2)2,0.0
ThTi3,0.0
ThSnAu2,0.0
ThSn3,0.0
ThSn2,0.0
ThSnRu2,0.0
ThU4O10,0.0
Ti17CuP12,0.0
Ti(NbSe2)3,0.0
Ti(NbSe2)2,0.0
Ti(NbS2)4,0.0
Ti10FeSb5,0.0
ThSiRu2C,0.0
ThHg,0.0
ThInCu5,0.0
ThMgHg2,0.0
ThMg2,0.0
ThInRu2,0.0
ThMn2Co3,0.0
ThGaAu2,0.0
ThMn2SiC,0.0
ThRu3C,0.0
ThSiNi,0.0
ThSi,0.0
ThRh3,0.0
ThRh,0.0
Ti20Se19,0.0
Tc2N,0.0
Tc3Ru,0.0
TbYNi2,0.0
Te2Mo2SeS,0.0
TcPt,0.0
Te(RhO3)2,0.0
Ti2C,0.0
Ti2Bi,0.0
TbTaRu2,0.0
TbSnPd2,0.0
TbSn2,0.0
TbSe2,0.0
TbScSb,0.0
TbSiIr,0.0
TbSiNi4,0.0
ZrGe2,0.0
ZrGeRu2,0.0
ZrI3,0.0
ZrHg3,0.0
ZrHg,0.0
ZrH,0.0
ZrH3,0.0
ZrGaPd2,0.0
ZnSnRh2,0.0
ZrIn,0.0
ZrFeSb,0.0
ZrGa2Ni,0.0
ZnSnBiO5,0.0
ZrMnNi,0.0
ZrNbB4,0.0
ZrInNi4,0.0
ZrMnCr,0.0
ZrIr2,0.0
ZrMnAl,0.0
ZnFeSiO5,0.0
ZnGaRh2,0.0
ZnCuF5,0.0
ZnFe4(CuO4)3,0.0
ZnCuPt2,0.0
ZnPd5Se,0.0
ZnRh3,0.0
ZnNi3,0.0
ZnPPd5,0.0
ZnP3W3O13,0.0
ZnNiO2,0.0
ZrVP,0.0
ZrZnGe,0.0
ZrUN2,0.0
ZrUB24,0.0
YRh2,0.0
YSb(WO4)2,0.0
YP,0.0
ZrScMnNi3,0.0
ZrNiP2,0.0
ZrNi2,0.0
ZrPd3,0.0
ZrTi2Al,0.0
ZrTi,0.0
ZrTiCuO5,0.0
ZrTiCr4,0.0
ZrSn,0.0
ZrSiS,0.0
ZrTaB4,0.0
YIn3,0.0
YInRh2,0.0
YInPd2,0.0
YHoCo4,0.0
YGeRh2,0.0
YGePd2,0.0
YHfMg6,0.0
YLu(BIr)8,0.0
YMg14Mo,0.0
YLuGa6,0.0
YLu3Cr4O16,0.0
YCuGe,0.0
YCuO3,0.0
YErAg2,0.0
YCo4Ge,0.0
YCoSi,0.0
YCoGe2,0.0
YCoC,0.0
YGe,0.0
YGaPd2,0.0
YFe11MoN,0.0
YErTl2,0.0
YErRu2,0.0
YErRh2,0.0
Zn9Si2Te3P4(Pb3O14)3,0.0
ZnAu3,0.0
ZnAs2Pb2O9,0.0
Zn9Fe15O32,0.0
Zn4Ni5Ge,0.0
Zn61Pd8,0.0
Zn6Sb5,0.0
Zn6Mo,0.0
ZnCdAu2,0.0
ZnCu2O3,0.0
ZnCo2P2O9,0.0
ZnCo2(CuO4)2,0.0
ZnCoO2,0.0
ZnCr2CoO7,0.0
Zn4FeCu10(SnSe4)5,0.0
YMg3,0.0
YMg4Cu,0.0
YMg14Zr,0.0
YMg15,0.0
YMn2SiC,0.0
YMnSn2,0.0
YMg6Ni,0.0
YMgHg2,0.0
YMgCd2,0.0
YMgAl4,0.0
YMgAl,0.0
YSiAu,0.0
Zr4GeSb7,0.0
Zr4Ni3As8,0.0
Zr3TiZn8,0.0
Zr4Al11Si,0.0
Zr40S27,0.0
Zr3Tl,0.0
Zr5I18,0.0
Zr4ZnAg,0.0
Zr4Si3Sb5,0.0
Zr5Al3,0.0
Zr5Co19P12,0.0
Zr5CdPb3,0.0
Zr5AlPb3,0.0
Zr2TcRh,0.0
Zr2VRe3,0.0
Zr2Zn,0.0
Zr3(Mn2Si3)2,0.0
Zr3(Bi5Br9)2,0.0
Zr2P3S,0.0
Zr2SiTe2As,0.0
Zr2SbP,0.0
Zr32N17O39,0.0
Zr3S4,0.0
Zr3P3Pd4,0.0
ZrB12,0.0
ZrBrO,0.0
ZrBi2,0.0
ZrBr3,0.0
ZrAsOs,0.0
ZrAl5Cu7,0.0
ZrAlNi2,0.0
ZrAlNi,0.0
ZrCuGeAs,0.0
ZrCuGe,0.0
ZrCl3,0.0
ZrCdRh2,0.0
ZrCrAgS4,0.0
ZrAl2Si,0.0
Zr6BI12,0.0
Zr5Sn3As,0.0
Zr5Si3N,0.0
Zr5Sn3P,0.0
Zr5Zn39,0.0
Zr6MnBi2,0.0
Zr6Zn16Cu7,0.0
Zr6Sb2Pt,0.0
Zr6NiSn2,0.0
Zr6NiBi2,0.0
Zr6Ni20P13,0.0
Zn(GaS2)2,0.0
Zn(Ni2O3)2,0.0
Zn17Co3,0.0
Zn2Ag,0.0
Zn2Cr3FeO8,0.0
Zn(NiS2)2,0.0
Zn10Ni(B4Rh9)2,0.0
YTh,0.0
YTaRu2,0.0
YSiRh2,0.0
YSnPt2,0.0
YSnAu,0.0
YUCo10,0.0
Zn2CuSbO6,0.0
Zr2Cl5,0.0
Zr2BIr6,0.0
Zr2CN,0.0
Zr10Sn7,0.0
Zr2(CuSb)3,0.0
Zr2HC,0.0
Zr2GaCo3,0.0
Zr2Ga,0.0
Zr2FeH5,0.0
Zr2Nb3Ge4,0.0
Zr2MnFe3,0.0
Zr2Ir,0.0
Zr2Cr4Si5,0.0
Zr2CuGe4,0.0
Zn3Ag,0.0
Zn2Ni3O5,0.0
Zn2Pd,0.0
Zn3Cu,0.0
Zr(CuP)2,0.0
Zr(GaFe)6,0.0
Zr(SiPd)3,0.0
ZnTcNiO4,0.0
Zn3Hg,0.0
Zn3Fe2O7,0.0
Zn3Rh,0.0
Zn3Pt,0.0
YCo,0.0
V2CuH3O7,0.0
V2Co3O8,0.0
V2Cd3(GeO4)3,0.0
V2CrRu,0.0
V2ReW,0.0
V2P4PbO14,0.0
V2P,0.0
USnPd2,0.0
USnPt,0.0
USbS,0.0
USi3Ir,0.0
V2(CN2)3,0.0
V(PO3)5,0.0
V(NiP4)4,0.0
V(FeO2)2,0.0
V5Ge3B,0.0
V5As3C,0.0
V4HgO10,0.0
V4ZnO8,0.0
V9GaGe2,0.0
V6Zn(FeO6)4,0.0
VAg(PS3)2,0.0
V6SiOs,0.0
V6Ga5,0.0
V6PbO11,0.0
V4FeNiO12,0.0
V3Cu2Sn(PO4)6,0.0
V3FeCu2(PO4)6,0.0
V3GeC,0.0
V3B2,0.0
V3Co2P6WO24,0.0
V3Au,0.0
V3Cr3B8,0.0
V3Cr2Sn(PO4)6,0.0
V3Te4,0.0
V3Si2Mo3,0.0
V3Sb2(PO4)6,0.0
V3O5F,0.0
V3Re,0.0
V3OF7,0.0
VB4Os,0.0
U4Si6Tc7,0.0
U4SiNi7,0.0
U5(B12Mo5)2,0.0
U5P3Se2,0.0
U6Cu2S13,0.0
U6Co12Ge4C,0.0
U4Re7Si6,0.0
U3Sn4Pt3,0.0
U6Cu2Se13,0.0
U4Ga12Rh,0.0
UAl7Cu5,0.0
UAlCo,0.0
UAlRu,0.0
UAlIr,0.0
U6Ta4Al43,0.0
U6Ni,0.0
U2Si5Os3,0.0
U2Si5Rh3,0.0
U2Si5Tc3,0.0
U2TiS5,0.0
U2Te3,0.0
U3Ge,0.0
U3CuO10,0.0
U3Cu3Sb4,0.0
U3Al19Ni5,0.0
U3(Si3Pd10)2,0.0
U3(CuSi)4,0.0
U3(FeGe)4,0.0
U3Al3NiRu2,0.0
U3Al3CoRu2,0.0
U3Co4Ge7,0.0
UAu2,0.0
UMo,0.0
UMo13P9,0.0
UNi5,0.0
UInAu2,0.0
UReB3,0.0
UCo5Si3,0.0
UCoNiGe2,0.0
UCrFe,0.0
UB2,0.0
UBrN,0.0
UCrS3,0.0
UGa5Os,0.0
UFeCo,0.0
UGaPt,0.0
UGaFe,0.0
UCu5Sn,0.0
UCuSi,0.0
UFe5Sn,0.0
UFe3B2,0.0
UFe2SiC,0.0
UF5,0.0
Y3Co2Si3,0.0
Y3Co4Ge13,0.0
Y3Co6Sn5,0.0
Y3CrS6,0.0
Y3Ga9Cu2,0.0
Y3Bi(Ru2O7)2,0.0
Y3(SiRh)2,0.0
Y3(Fe8Mo)4,0.0
Y3AlNiS7,0.0
Y3GeO8,0.0
Y3Sb,0.0
Y3Ni7B2,0.0
Y3Ni11Ge4,0.0
Y2Mg,0.0
Y2MgGa2,0.0
Y2MgPd2,0.0
Y2Mn17C3,0.0
Y2Mo2O7,0.0
Y2MnCrO6,0.0
Y2GeRh3,0.0
Y2Ga8Co,0.0
Y2Ni2O7,0.0
Y2Zn17,0.0
Y2TlHg,0.0
Y2ZnAg,0.0
Y3(Co2Sn)4,0.0
Y3(B3Os4)2,0.0
Y3(Al7Cr2)4,0.0
Y2Si5Rh3,0.0
Y2PS,0.0
Y2Re2Si2C,0.0
Y2Re3Si5,0.0
Y3VCo8,0.0
YAlAu,0.0
YAl3Ag,0.0
Y9Ni24Sn49,0.0
YAlGe,0.0
YAlNi,0.0
YCdAu,0.0
YAu,0.0
YAsPt,0.0
YAlPt,0.0
YB4Rh,0.0
YB2Ir3,0.0
YB2Rh3,0.0
YB2Rh2C,0.0
YB2Ru3,0.0
Y6GaCo2,0.0
Y4MgIr,0.0
Y5(CoTe)2,0.0
Y4ZrSi3,0.0
Y4ZnGa3,0.0
Y4US5O3,0.0
Y4Ga6FeGe6,0.0
Y4Fe34C3,0.0
Y4Fe29Si5,0.0
Y5Ru2,0.0
Y5Pt3,0.0
Y5GaCo5,0.0
VS2,0.0
VRu,0.0
VNiO3,0.0
VNi5(PO4)6,0.0
VZn10(B4Rh9)2,0.0
W2O5,0.0
VSi3Mo4,0.0
VSiO3,0.0
VCr3(PO4)6,0.0
VCrC,0.0
VCrCuS4,0.0
VCuRh2,0.0
VCu2HO5,0.0
VCrSi4,0.0
VCo2Ge,0.0
VCoSi,0.0
VCoP,0.0
VF4,0.0
VH6(OF)3,0.0
W3O7,0.0
VFe3Co2(PO4)6,0.0
VFe3(PO4)6,0.0
Y2(Ga3Co)3,0.0
Y2(MgZn)3,0.0
Y2AlRu,0.0
Y2Al,0.0
Y11(Ni10C)6,0.0
Y16C7(I7O)2,0.0
Y14Ag51,0.0
Y2Co14B,0.0
Y2C3,0.0
Y2Cr2C3,0.0
Y2CoSi2,0.0
Y2Co7B3,0.0
Y2Co3Si5,0.0
Y2Co3Ge5,0.0
Y10H21,0.0
Y(BRh)4,0.0
Y(Co2B)6,0.0
Y(Co5Mo)2,0.0
Y(CrS2)2,0.0
Y(CrGe)6,0.0
WO2F,0.0
WO2,0.0
W5O12F,0.0
Y(Fe5Re)2,0.0
Y10B7C10,0.0
Y(Sn3Ru2)2,0.0
Y(Mo3S4)2,0.0
Y(MnSn)6,0.0
Sb2O5,0.0
Rb2PdAuF6,0.0
Rb2TbO3,0.0
Sb(PO3)4,0.0
Sb2Mo10O31,0.0
Sb2I2F11,0.0
Sb2Au,0.0
Sb28(Mo3Ru)3,0.0
Sb2(AuF6)3,0.0
Rb2WCl6,0.0
Rb3(FeSe2)2,0.0
Rb3CeF6,0.0
Rb3As,0.0
Rb2TlHgCl6,0.0
Rb2TlAu3,0.0
Rb2U(PdSe2)3,0.0
Rb2U6Pt4Se17,0.0
ReNiN2,0.0
ReNiO4,0.0
ReBMo,0.0
ReGeAs,0.0
Rh17S15,0.0
Rh7(PbO5)3,0.0
RhCl2,0.0
RhS2,0.0
RhPb2,0.0
RbEuS2,0.0
RbHg3,0.0
RbHfMg30O31,0.0
RbEu3F10,0.0
RbCoF3,0.0
RbCoCuS2,0.0
RbCoCl3,0.0
RbEu2Cl7,0.0
RbMnPO4,0.0
RbMnSb,0.0
RbNb3VCl11,0.0
Rb3V2Br9,0.0
Rb4Nb11O30,0.0
Rb4Mo21S25,0.0
Rb4MgV4Cu2(PO6)4,0.0
Rb4MgTi2(CuS2)4,0.0
Rb3NbF6,0.0
RbAlPdF6,0.0
RbAg3S2,0.0
RbAcO3,0.0
RbC8,0.0
Rb6Na4Tl13,0.0
Rb(MoS)3,0.0
Rb(Cr5Te8)3,0.0
PuSn2,0.0
PuZr,0.0
Rb(MoSe)3,0.0
Rb2CeCu3Te5,0.0
Rb2CrHgF6,0.0
Rb2AlHgCl6,0.0
Rb2CoF4,0.0
Rb2AlHgBr6,0.0
Rb2AlAuI6,0.0
Rb2AgAuF6,0.0
Rb2(WO3)9,0.0
Rb16O3,0.0
Pr5Co19B6,0.0
Pr5Bi3,0.0
Pr4MgRu,0.0
Pr5(CoB3)2,0.0
PuPb3,0.0
PuPb2,0.0
PuPaO4,0.0
Pr7Ir3,0.0
PuPt4,0.0
PuRh3,0.0
Pr6OsI10,0.0
RbTa7(CuO7)3,0.0
RbTi5Se8,0.0
