formula,band_gap
DyIr2,0.0
BaAl9Ni2,0.0
DyMg2,0.0
BaCa(FeO2)4,0.0
DyFe4(CuO4)3,0.0
DyFe3,0.0
DyFeNi,0.0
DyFeSi,0.0
DyGa,0.0
DyGa2Cu3,0.0
BaCa2Cu3O5,0.0
DyCuSn,0.0
DyEr,0.0
DyErCd2,0.0
DyErTe2,0.0
DyFe2,0.0
DyMgTiS4,0.0
BaBi4(ClO3)2,0.0
BaBi3,0.0
BaBi2O5,0.0
DyH2,0.0
BaAgAs,0.0
Ba8Gd4(Cu4O9)3,0.0
ErAgSe2,0.0
ErAl,0.0
Ba8LiTa7O24,0.0
Er7(TeAu)2,0.0
Ba8Lu3(Pt2O9)2,0.0
ErAlZn,0.0
ErAsS,0.0
Ba8Ca4Cu8Hg4O25,0.0
ErAu3,0.0
ErAlAg2,0.0
ErAlCo,0.0
ErAlGa,0.0
Er6Zn23Ge,0.0
Ba9Rh8O27,0.0
Ba9In4,0.0
Ba9(FeSe4)4,0.0
DyMnO3,0.0
BaAg2,0.0
DyMn2SiGe,0.0
DyNi5,0.0
Er6MnBi2,0.0
Er6Nb4Al43,0.0
DyNiO3,0.0
DyO2,0.0
Ba8Y3Lu(CuO2)16,0.0
Er6Al7Cu16,0.0
Er6Co2Sn,0.0
Eu7Au3,0.0
Gd3Ho,0.0
Gd3I,0.0
Ba3MgIrRuO9,0.0
Gd3InN,0.0
Gd3Lu,0.0
Gd3Ni19B10,0.0
Ba3N,0.0
Gd3CCl3,0.0
Ba3MnF12,0.0
Gd3Co11B4,0.0
Gd3Co4Ge13,0.0
Ba3LuIrRuO9,0.0
Ba3LaIrRuO9,0.0
Gd4B3C4,0.0
Ba3InIrRuO9,0.0
Gd4C2Cl3,0.0
Gd4Co3,0.0
Gd4CoB13,0.0
Ba3Li(AsO4)2,0.0
Ba3LuIr2O9,0.0
Ba3LiTi3O8,0.0
Ba3LiIrRuO9,0.0
Ba3LiIr2O9,0.0
Ba3LiIn11,0.0
Gd2RuRh,0.0
Ba3NiIrRuO9,0.0
Gd2TlHg,0.0
Gd2NiB10,0.0
Gd2Re2Si2C,0.0
Gd2USe5,0.0
Gd4Ga16Co3,0.0
Gd3Al2(Ni2H3)3,0.0
Gd3Ag,0.0
Ba3NaIrRuO9,0.0
Gd3(MnC3)2,0.0
Gd2ZnHg,0.0
Gd2WO6,0.0
Gd2MgSi2,0.0
Ba3HoIrRuO9,0.0
Ba3Fe3N5,0.0
GdCo2B2C,0.0
GdCu,0.0
Ba3CrS5,0.0
HC,0.0
Ba3CN3,0.0
Ba3BiN,0.0
Ba3BiIr2O9,0.0
Ba3CrN3,0.0
Ba3Cr2MoO9,0.0
Ba3CoSb2O9,0.0
Ba3CoRu2O9,0.0
Ba3CoIr2O9,0.0
Ba3CdHg10,0.0
Ba3CaZrWO9,0.0
GdCdHg2,0.0
GdCdAu2,0.0
Gd6Zn23,0.0
Gd8MgAlNi2,0.0
GdAg2,0.0
Gd6Ta4Al43,0.0
GdAl,0.0
GdAl22O34,0.0
Ba3FeS5,0.0
GdAl3Cu,0.0
Gd6Mg23C,0.0
Gd4MgRu,0.0
Gd4NiB13,0.0
Gd5(AsO6)2,0.0
Gd5(C2Cl)3,0.0
Gd5Ge4,0.0
Ba3Ge4,0.0
Gd6(Ga3Co)7,0.0
GdB4Os,0.0
Ba3FeO5,0.0
GdBi,0.0
GdCd,0.0
GdB2Rh2C,0.0
GdB2Os,0.0
GdAlCu4,0.0
GdAlSi,0.0
GdAs,0.0
GdAs2Au,0.0
GdAs2Pd3,0.0
Gd2MgNi2,0.0
GaPt,0.0
Ba4CaNd3(Co4O11)2,0.0
Ba4CaMn2MoO12,0.0
GaPtO2,0.0
GaRe,0.0
GaRh3,0.0
Ba4Cu8P15,0.0
Ba4Cu3ReO12,0.0
Ba4Cu2Si21,0.0
Gd(Al2Cr)4,0.0
Ba4Bi3O11,0.0
Ba4Al5,0.0
GaSiNi6,0.0
GaSn3,0.0
GaTc,0.0
Ba4Ag3Ge20,0.0
Ba4Dy2Cu6NiO15,0.0
GaFeRu2,0.0
GaFe4Co8Si3,0.0
GaCo4,0.0
GaCu3HgSe4,0.0
GaCuPt2,0.0
GaCuRh2,0.0
Ba4La4Co8O17,0.0
GaGe3Rh4,0.0
Gd(AlC)3,0.0
Ba4GdY(Cu3O7)2,0.0
Ba4Fe3Se10,0.0
GaNi2,0.0
GaNi10P3,0.0
GaGeRu2,0.0
Gd(AlCu)6,0.0
Gd2AlCo2,0.0
Gd2AlGe2,0.0
Gd2B5,0.0
Gd2B6Os,0.0
Gd2Al6Si4Pt,0.0
Ba3SbN,0.0
Gd2CBr,0.0
Gd2Al6Si4Au,0.0
Gd(VFe5)2,0.0
Ba3Sm,0.0
Gd2Al4CoGe2,0.0
Ba3Si4,0.0
Ba3Si23,0.0
Gd2AgHg,0.0
Gd2AgRh,0.0
Ba3SiO,0.0
Ba3PrIrRuO9,0.0
Ba3PrIr2O9,0.0
Gd2IrPd,0.0
Gd2MgIrO6,0.0
Gd2Fe12P7,0.0
Gd2Fe17C,0.0
Gd2Fe2I,0.0
Gd(SiRh)2,0.0
Ba3SmIr2O9,0.0
Gd(CrSi)2,0.0
Gd(CuO2)2,0.0
Ba3Ti20O40,0.0
Gd(FeGe)2,0.0
Gd(Ga2Fe)4,0.0
Gd(Ge2Rh3)2,0.0
Ba3Ta6Si4O23,0.0
Gd(CoB)4,0.0
Ba3UMnSe6,0.0
Gd(BRu)2,0.0
Gd(SO4)3,0.0
Ba3Sn5,0.0
Ba3SmRu2O9,0.0
Gd(PRu)2,0.0
Ba3SrSm2(CuO2)6,0.0
Ba3SrAg4,0.0
Gd(NiAs)2,0.0
HfAlCu2,0.0
Ba2Tl2Zn3(NiO3)4,0.0
HfAl5Ni2,0.0
Ba2UCoO6,0.0
Hf9SiMo4,0.0
HfAl2Zn,0.0
Ba2Tl2Zn2Cu3O10,0.0
HfAu3,0.0
HfAu9,0.0
HfBi2,0.0
HfAsPd,0.0
HfAsOs,0.0
Ba2Ti2F11,0.0
Ba2Tl2Cu2HgO8,0.0
Ba2TiMn2Si2PO13,0.0
HfAlRu2,0.0
HfAlZn,0.0
Hf6Al2Fe,0.0
Hf6Al16Rh7,0.0
Hf6Co23,0.0
Hf6Ga16Rh7,0.0
Hf6Co16Si7,0.0
Hf6Al16Os7,0.0
Hf5ScSi4,0.0
Hf5Sn3,0.0
Hf5Te4,0.0
Hf6NiBi2,0.0
Hf9B2Mo3,0.0
Hf9B2W3,0.0
Hf9CoRe4,0.0
Hf9Re4As,0.0
Hf9GeMo4,0.0
Hf8Ni21,0.0
Hf6Zr8Ta5Ti5(NbB18)3,0.0
Hf7Au10,0.0
Hf8FeTe6,0.0
Hf8Mo5S,0.0
Hf5Sb3,0.0
HfGeS,0.0
Ba2ReO5,0.0
Ba2ReNiO6,0.0
HfGaPd,0.0
HfGaRh2,0.0
Ba2SmMnO6,0.0
Ba2Sm2Fe4O11,0.0
HfGe2Rh,0.0
Ba2SmCoCu2O7,0.0
HfGe2Ru,0.0
HfH2,0.0
HfInCo2,0.0
HfInPt2,0.0
HfMg14Al,0.0
HfI3,0.0
Ba2PuPaO6,0.0
Ba2PrZrO6,0.0
Ba2PrPbO6,0.0
Ba2PrNb(CuO4)2,0.0
Ba2TbPrO6,0.0
Ba2TbCeO6,0.0
Ba2Tb2Co4O11,0.0
Ba2TaMnO6,0.0
Ba2SrFeO6,0.0
Ba2Sr6Ti7MnO22,0.0
Ba2Sr6Co5(CuO8)3,0.0
HfCo2,0.0
HfCo3B2,0.0
HfGa5Co,0.0
HfFeAs,0.0
HfCrGa2,0.0
HfCrGe2,0.0
HfCrSi2,0.0
HfCu3,0.0
HfCuSn,0.0
Hf5Pb,0.0
Ba3(RuN2)2,0.0
Hf2Ni7,0.0
Hf2Os,0.0
Hf2OsPd,0.0
Hf2OsRh,0.0
Ba3(ZnAs2)2,0.0
Hf2H2Pd,0.0
Ba3(NbN2)2,0.0
Ba3(CrN2)2,0.0
Ba3(CdAs2)2,0.0
Ba3(AlGe)2,0.0
Hf2Sb3Pd,0.0
Hf2Se3,0.0
Ba2ZrInO6,0.0
Ba2ZnHg,0.0
Hf2ReRh,0.0
Hf2ReRu,0.0
Ba3(LiSn2)4,0.0
Ba3(GeN)2,0.0
Ba3AlO4,0.0
Hf15Mo11Se2,0.0
Hf10NiSb5,0.0
Hf2(NiP)3,0.0
Ba3Al5,0.0
Hf27(Si3P5)2,0.0
Hf27P16,0.0
Hf2Al,0.0
Hf10MnSb5,0.0
Hf(AlNi4)3,0.0
Hf(CuP)2,0.0
Hf(FeGe)6,0.0
Hf(FeSi)2,0.0
Hf(Ni2As)2,0.0
Hf(Ni2P)2,0.0
Hf(SiNi)2,0.0
Hf2Al3Au,0.0
Hf2CoRe,0.0
Hf2CoTc,0.0
Hf2Cr4Si5,0.0
Ba39Li80N9,0.0
Hf2Fe,0.0
Hf2FeRh,0.0
Hf2CuOs,0.0
Hf2CoCu,0.0
Hf2Al3Pd,0.0
Hf2Bi,0.0
Hf2CN,0.0
Ba2ZnCuNi2F14,0.0
Hf4AlSi,0.0
Hf4Co4Si7,0.0
Hf4Al3,0.0
Hf4FeP,0.0
Ba2YReO6,0.0
Hf3Th,0.0
Hf3Ti2Ga3,0.0
Hf3TiTe20,0.0
Ba2YNi3O8,0.0
Hf3ZnN,0.0
Ba2YCu2HgO7,0.0
Hf5FeTe3,0.0
Hf5Ga3,0.0
Hf5GaSn3,0.0
Ba2YCu3O7,0.0
Hf5Ge3,0.0
Ba2YCo3O8,0.0
Hf5NiSn3,0.0
Ba2YMgMn3O8,0.0
Hf4UC5,0.0
Hf54Os17,0.0
Ba2YFe3O8,0.0
Hf5Al3N,0.0
Hf5CoP3,0.0
Hf5CoSn3,0.0
Ba2YCuO5,0.0
Hf3(Bi5Cl9)2,0.0
Hf3(Cu2Si)2,0.0
Hf3(Ni10B3)2,0.0
Hf3(VGa2)2,0.0
Hf3(VGa3)2,0.0
Hf3Al2,0.0
Hf2SiAs3,0.0
Hf2SiH,0.0
Hf2SiNi3,0.0
Hf2TcNi,0.0
Hf2TcRh,0.0
Hf2V3Ge,0.0
Hf3P3Pd4,0.0
Hf3Sb,0.0
Hf3Sb7Pd,0.0
Hf3Nb2Ga3,0.0
Hf3Be,0.0
Hf3Bi,0.0
Hf3Co2Si3,0.0
Hf3Cu8,0.0
Hf3Hg,0.0
Ba2Zn2Cr7Ga2(SnO11)2,0.0
Fe(BRh2)3,0.0
Fe(BW)2,0.0
Fe(CoN)3,0.0
BaNaMg14,0.0
EuZnPb,0.0
EuZnSn,0.0
BaNaPrSbO6,0.0
EuZrSe3,0.0
Fe(GeO3)2,0.0
Fe(ReO3)2,0.0
Fe(SO4)2,0.0
BaNa4Ti2(Si2O5)6,0.0
BaNaEuWO6,0.0
BaNaEuFeO6,0.0
Fe(NiSe2)2,0.0
BaNaCuClO2,0.0
BaNaCuBrO2,0.0
BaNaCeWO6,0.0
EuSnP,0.0
EuTa3O9,0.0
EuTe,0.0
EuTe2Pb,0.0
EuTiNbSnO6,0.0
EuSnF7,0.0
EuSi3Rh,0.0
Fe(SbO3)2,0.0
EuYSi4N7,0.0
EuZn13,0.0
EuZn2,0.0
EuWO5,0.0
EuVO4,0.0
EuTl(WO4)2,0.0
EuTl2Cd,0.0
EuTlS2O9,0.0
BaNaTbBiO6,0.0
EuUO3,0.0
Fe(SeO3)2,0.0
BaLiTbSbO6,0.0
Fe13Co3,0.0
BaMg14Cr,0.0
BaMg(CO3)2,0.0
BaLuCo4O7,0.0
Fe2(PO4)3,0.0
Fe21(MoC3)2,0.0
BaLa4Mn5O15,0.0
BaLaMnInO6,0.0
BaMg14Sb,0.0
BaMnN2,0.0
BaMn3(PO4)3,0.0
BaMgSnF7,0.0
Fe11(NiO3)8,0.0
BaMg7,0.0
BaMg6Cu,0.0
BaMg6Cd,0.0
BaMg4Ge3,0.0
BaMgSi,0.0
BaO4,0.0
BaNpO3,0.0
BaNiN,0.0
BaNiIO6,0.0
BaOsO3,0.0
BaPO4,0.0
EuCdAg2,0.0
EuCdAu5,0.0
EuCl3,0.0
EuCu(WO4)2,0.0
EuDy2O4,0.0
BaNi9P5,0.0
BaNi2(PO4)2,0.0
BaNdZr2O6,0.0
BaNdTi4O12,0.0
EuCd,0.0
BaPm3,0.0
EuAl2Ag3,0.0
EuAl3Cu2,0.0
EuAlAg4,0.0
Eu8Mn3Nb5O28,0.0
EuAg(WO4)2,0.0
EuAgBi,0.0
BaPr2FeS5,0.0
EuAlGe2O7,0.0
EuBPd3,0.0
EuBRh3,0.0
EuBi2BrO4,0.0
EuC2(SN)2,0.0
EuBN2,0.0
EuAsPt,0.0
BaNdMnCoO5,0.0
EuMgTl2,0.0
EuNb8O14,0.0
BaNbS3,0.0
BaNbNO2,0.0
BaNbInWO6,0.0
EuMgNi,0.0
EuPb,0.0
EuSb2,0.0
EuSbAu,0.0
EuSbPt,0.0
EuRh3C,0.0
BaNb7(P2O11)3,0.0
EuNiGe2,0.0
BaNb5O8,0.0
EuOF,0.0
EuP5O14,0.0
EuPIr,0.0
EuPO4,0.0
EuGe7Rh3,0.0
EuH2,0.0
EuH32C8N4Cl7,0.0
EuH4S2NO8,0.0
EuH9C5(NO4)2,0.0
BaNdEuVO6,0.0
EuGa4Au3,0.0
EuGaAg,0.0
BaNdMgMn2O6,0.0
BaNdHfZrO6,0.0
BaNdHf4O12,0.0
EuGaAu,0.0
EuGaGe,0.0
EuGaGe2O7,0.0
EuGaO3,0.0
EuHfNbSnO6,0.0
EuInO3,0.0
EuIr2,0.0
BaNd2FeS5,0.0
BaNdDyFeO6,0.0
EuInAg2,0.0
EuHg2Bi,0.0
EuHgAu2,0.0
EuHo3,0.0
EuIn4Cu,0.0
Fe4O7F,0.0
Fe4P7O24,0.0
Fe5Co3,0.0
Fe5Cu(PO4)6,0.0
Fe5Cu2(PO4)6,0.0
Fe5CuO8,0.0
Fe5Ni(PO4)6,0.0
BaCuO2,0.0
BaCuBi,0.0
BaCuAs2O7,0.0
BaCu9Ge4,0.0
BaDyFe2O5,0.0
BaDy2CuO5,0.0
BaCuTe2O7,0.0
BaCuSb,0.0
Fe3W3N,0.0
Ba51(Pd12O5)2,0.0
Ba5Al2Ge7,0.0
Fe4O5,0.0
BaCu3O4,0.0
BaCu2Te2(ClO3)2,0.0
BaCrO3,0.0
BaCrN2,0.0
BaCrF7,0.0
BaCr2AsO10,0.0
Ga5Ni,0.0
Ba4Nb3O12,0.0
Ga7Ni3,0.0
Ga7Pd3,0.0
Ba4Nd5Cu9O22,0.0
Fe7S8,0.0
Ba4Pr2(Cu2O5)3,0.0
Fe7SiO10,0.0
Ba4MgTi3O10,0.0
GaAu,0.0
Ba4Mg(Co2O5)2,0.0
GaCo2Ni,0.0
Ga8Cu3W2,0.0
GaAg,0.0
GaAg3,0.0
Ba4Nb14O23,0.0
GaAgTe2,0.0
Ba4Na(IrO4)3,0.0
Ba4Mn2Ag2As4O17,0.0
Ba4Ti6Si4O25,0.0
Ba4Ti4O9,0.0
Ba4Sm7Si12BN27,0.0
Ba4TlBiPb2O9,0.0
Ba4Tm2Cu6O13,0.0
Fe5SiP,0.0
Fe6Ge5,0.0
Ba4UCr2S9,0.0
Fe5SiB2,0.0
Ba4PrMn3O12,0.0
Fe7Ge4,0.0
Ba4PrEu(Cu3O7)2,0.0
Fe7O7F,0.0
Ba4PrTm(Cu3O7)2,0.0
Ba4Si20Au3,0.0
Ba4Rh,0.0
Fe3Si2O9,0.0
BaHo2CuO5,0.0
BaHo(CoO3)2,0.0
BaIn,0.0
BaHfMg14,0.0
Fe2Pd,0.0
BaIn2,0.0
Fe2P,0.0
BaIn2Pt,0.0
Fe2P2O9,0.0
Fe2P3(HO3)3,0.0
BaIn2Ir,0.0
BaGa2,0.0
BaGe,0.0
Fe2S3,0.0
BaGeAu3,0.0
BaGe6,0.0
Fe2SbTe3,0.0
Fe2Cu13(GeS8)2,0.0
BaLa2CoS5,0.0
BaLa2(CoO3)3,0.0
Fe25Mo4,0.0
Fe2Cu8P4O21,0.0
Fe2NiC,0.0
Fe2NiN2,0.0
Fe2NiP,0.0
BaIn4,0.0
Fe2Ni3Sb(PO4)6,0.0
BaInFeWO6,0.0
BaInCo4O7,0.0
Fe2Mo,0.0
Fe2Mo4N,0.0
Fe2Ni,0.0
Fe3Mo3N,0.0
Fe3Mo6PdN2,0.0
Fe3Ni3Pt2,0.0
Fe3Mo3C,0.0
Fe3PtN,0.0
Fe3Re,0.0
BaDyTi4O12,0.0
Fe3Si,0.0
Fe3P4O15,0.0
BaErO3,0.0
BaErFe4O7,0.0
Fe3Pd,0.0
Fe3Mo,0.0
BaEuYWO6,0.0
BaEuYBiO6,0.0
BaEuVSnO6,0.0
BaEuTiBiO6,0.0
Fe3B,0.0
BaFe2S2O,0.0
Fe2TeO6,0.0
Fe3(CuS5)2,0.0
BaF3,0.0
Fe3Cu2Sb(PO4)6,0.0
Fe3Ge2,0.0
Fe3Co2Ni(PO4)6,0.0
Fe3Co2Sn(PO4)6,0.0
Fe3Co3(TeO8)2,0.0
Fe3Co5O16,0.0
Fe3Co7O20,0.0
Be12Pd,0.0
Cr11Ni40Mo9,0.0
Cr11NiS16,0.0
Cr12As4C3N,0.0
Ce3Al,0.0
Cr2(PO4)3,0.0
Ce3AlCrS7,0.0
Cr(ReO3)2,0.0
Cr(WO4)2,0.0
Cr10Fe5O24,0.0
Ce3(AlI)2,0.0
Ce3(Al3Os)4,0.0
Ce3(AgSn)4,0.0
Ce2ZrCo16,0.0
Ce2Zr2O7,0.0
Ce3(InRu)2,0.0
Cr2(PS4)3,0.0
Ce3(SiRh)4,0.0
Cr22Ni50Mo3,0.0
Ce3(SiPd)4,0.0
Ce3AlZnS7,0.0
CoS2,0.0
Ce3Co11B4,0.0
CoSb,0.0
CoSb2,0.0
CoSbRh2,0.0
CoSbSe,0.0
CoSe2,0.0
CoPbO3,0.0
CoPt,0.0
CoPt3,0.0
Ce3Co8Si,0.0
CoRe,0.0
CoRe(PbO3)2,0.0
CoRh3,0.0
CoRhS4,0.0
Ce3Cd,0.0
CoTeO4,0.0
Cr(BMo)2,0.0
Ce3B2(ClO2)3,0.0
Cr(FeSe2)2,0.0
Cr(CoO3)2,0.0
CoSi4Ni,0.0
CoSn2,0.0
CoSnH12(OF)6,0.0
CoTc,0.0
CoTe(PbO3)2,0.0
Ce2ZnSb4,0.0
Cr2CuS4,0.0
Ce2NiSn2Pt,0.0
Ce2NiGe6,0.0
Ce2Ni2Sn,0.0
Ce2Ni12As7,0.0
Ce2Sb2Se5,0.0
Ce2PrO6,0.0
Ce2PbS4,0.0
Ce2P3Au,0.0
Ce2Mg,0.0
Ce2MgPb,0.0
Ce2Mn3Cu9As7,0.0
Ce2Mn(SeO)2,0.0
Cr2AsSe,0.0
Ce2ThS3,0.0
Cr2B2Ir,0.0
Ce2Th2O7,0.0
Ce2ZnIn,0.0
Ce2Zn4Ru,0.0
Ce2Zn2Cu5,0.0
Ce2WC2,0.0
Ce2VFeO6,0.0
Ce2UTe4,0.0
Cr2As6O19,0.0
Ce2SeS,0.0
Ce2SeO2,0.0
Cr2CoS4,0.0
Ce2SeF4,0.0
Ce2ScSi2,0.0
Ce2SbS5Br,0.0
Ce2Si4OsRu3,0.0
Ce2SnSe4,0.0
Ce2Sn5,0.0
Ce2Si7,0.0
CoPS3,0.0
Co5B2P,0.0
Co5As2,0.0
Co5O8,0.0
Co4TeO8,0.0
Co4B,0.0
Co5(P2O7)4,0.0
Co4Cu3(NiSe6)2,0.0
Co4NiSb12,0.0
Co4Os,0.0
Co4Ru,0.0
Ce3Pt4,0.0
Co8RuS8,0.0
Co9Cu3O16,0.0
Co7Re17O48,0.0
Ce3PrO8,0.0
CoAg2Sn3S8,0.0
Ce3Pd4,0.0
Ce3Pm,0.0
Ce3Rh2,0.0
Co7O12,0.0
Co7CuAs4(HO5)4,0.0
Co3C,0.0
Co3Cu(PO4)4,0.0
Co3H,0.0
Ce3Si2,0.0
Co3BO5,0.0
Co3(P2O7)2,0.0
Ce3Si2Rh3,0.0
Co3(PO5)2,0.0
Co3Ag(AsO4)3,0.0
Co3Ag2P3HO12,0.0
Co3Ni3S8,0.0
Co3NiO8,0.0
Co3ReB4,0.0
Co3Ru,0.0
Ce3Se2NO,0.0
Co3Se4,0.0
Co3PW2,0.0
Co3P,0.0
Ce3Se3N,0.0
Co3P2H2O9,0.0
Co3P2O9,0.0
Co3P4O15,0.0
CoNiSe2,0.0
CoNiSe4,0.0
CoNiS4,0.0
CoNi(PS3)2,0.0
CoNiAs,0.0
CoNi5S8,0.0
CoP2O7,0.0
CoP3,0.0
Ce3Cu3Sb4,0.0
Ce3CrS6,0.0
Ce3Cr10N11,0.0
Ce3CuGeS7,0.0
Ce3Er,0.0
CoP,0.0
Ce3CuSnS7,0.0
CoGe,0.0
Ce3Ni2B2N3,0.0
CoH10SeO9,0.0
Ce3NdC8,0.0
CoAsSe,0.0
CoBi3,0.0
Ce3Os,0.0
CoBrO,0.0
CoCu2(BO3)2,0.0
Ce3Ni2Ge7,0.0
CoAsRh,0.0
Ce3Hf,0.0
Ce3Ge5,0.0
Ce3Ga4Cl,0.0
CoH18S2Br(N3O2)2,0.0
Ce3LuSe6,0.0
Ce3In4Ge,0.0
CrNi3,0.0
CrNiP,0.0
CrIr3,0.0
CrIrO6,0.0
CrMoAs2,0.0
CrNi2,0.0
CaYPd2,0.0
CrPSe3,0.0
CrPtO2,0.0
CrReO4,0.0
CrP2,0.0
CrFe2Sb,0.0
CrFe3Co2(PO4)6,0.0
CrFe3Ni2(PO4)6,0.0
CrC,0.0
CrCo,0.0
CrCoAs,0.0
CrCoB,0.0
CrCoPt2,0.0
CaZnPb,0.0
CrH3,0.0
CrH10SO9,0.0
CrHg6As4Br7,0.0
CrFeP,0.0
CrGa3(NiS4)2,0.0
CrGa4,0.0
CrGaCo2,0.0
CrGaO4,0.0
CaVNiP2O9,0.0
CaVN2,0.0
Cs2CoF6,0.0
Cs2CrF6,0.0
Cs2CuBrCl3,0.0
Cs2CuF6,0.0
CaVF6,0.0
Cs2AgAuCl6,0.0
Cs2AgF6,0.0
Cs2AsAuBr6,0.0
Cs2FeO4,0.0
Cs2HgMoF6,0.0
Cs2HgSbCl6,0.0
Cs2In(IO3)6,0.0
Cs2IrCl6,0.0
Cs2GaAgI6,0.0
Cs2GaAuBr6,0.0
Cs2GaAuCl6,0.0
Cs2GaHgF6,0.0
Cs2AgAuBr6,0.0
CaYMg6,0.0
CrSn4Au,0.0
CrSiH12(OF)6,0.0
CrS,0.0
CrS2,0.0
CrSBr,0.0
CrSO6,0.0
CaYNb2O7,0.0
CrSb,0.0
CrSe2,0.0
Cs(TeO3)2,0.0
Cs(WCl3)3,0.0
Cs(ThSe3)2,0.0
Cs(MoO3)3,0.0
Cr3FeAs4,0.0
Cr3Ga,0.0
Ce2Fe12Co5N3,0.0
Ce2Fe12Co5,0.0
Cr3GaS6,0.0
Ce2Fe(SeO)2,0.0
Ce2CuGe6,0.0
Cr3(NiO6)2,0.0
Cr3(PO4)4,0.0
Cr3B12Rh25,0.0
Cr3B4Mo3,0.0
Ce2Co12P7,0.0
Cr3N2,0.0
Ce2CdS4,0.0
Ce2CdIn,0.0
Ce2Cd17,0.0
Ce2Cu3Sb4,0.0
Ce2Cu11Au,0.0
Ce2Cu(NO)2,0.0
Ce2CoSi3,0.0
Cr3HO8,0.0
Ce2CoGe4Ru3,0.0
Cr3In(CoS4)2,0.0
Ce2Co7,0.0
Cr2Te(PO4)3,0.0
Cr2SiC,0.0
Cr2SeS,0.0
Cr2GeC,0.0
Cr2FeTe4,0.0
Ce2Ga9CoGe2,0.0
Ce2InPd2,0.0
Ce2InCuSe5,0.0
Ce2In2PdRh,0.0
Ce2In,0.0
Ce2Ga2Co15,0.0
Cr2OF2,0.0
Cr2P5O16,0.0
Cr2O3,0.0
Ce2Ga12Cu,0.0
Cr2HgS4,0.0
Ce2Ga10Pd,0.0
Cr2NiS4,0.0
Cr6BC3,0.0
Cr6C3N,0.0
Cr6Co2CuSe12,0.0
Cr7C3,0.0
Cr7Cd3(InS8)2,0.0
Cr7Te8,0.0
Cr8Co3NiS16,0.0
Ce2(Ga3Rh)3,0.0
Cr5S6,0.0
Cr5As3,0.0
CrB4Mo,0.0
Cr8Ni50Mo17,0.0
CrAgTe2,0.0
Cr3SbAs2,0.0
Cr3Se4,0.0
Cr3Si,0.0
Cr4(Ga2Se5)3,0.0
Ce2B4(IrRh)3,0.0
Cr4(PO4)3,0.0
Cr4As3,0.0
Cr3RhN,0.0
Cr3PC,0.0
Cr3PN,0.0
Cr3PdN,0.0
Ce2AgSn,0.0
Cr4P7O24,0.0
Ce2(ZnGe2)3,0.0
Cr4CuNiSe8,0.0
Cr4InCuS8,0.0
Ce2AlFe3,0.0
Cr4CoNiS8,0.0
CeTh3,0.0
CeThB12,0.0
CeThC2,0.0
CeThSi4,0.0
CeThUS5,0.0
CeTiFe11,0.0
CeTiNbO6,0.0
CeTh,0.0
CeTe,0.0
CeSmTl2,0.0
CeSn3Pd2,0.0
CeSnPd4,0.0
CeSnPt,0.0
CeTaTiO6,0.0
CeDyFe4,0.0
CeUFe4,0.0
CeUN2,0.0
CeUO4,0.0
CeUSi4,0.0
CeY(AlPd)2,0.0
CeDyC4,0.0
CeTl3,0.0
CeTmMg2,0.0
CeU(Pt4Au)2,0.0
CeDy3,0.0
CeScPd6,0.0
CeSI,0.0
CeSi2,0.0
CeSiPd,0.0
CeSiPd2,0.0
CeSiPt3,0.0
CeSiRh2,0.0
CeSm3S4,0.0
CeSiGeRh2,0.0
CeSiGe,0.0
CeSi2Ru3,0.0
CeSi3Ir,0.0
CeSi3Ru,0.0
CeSi5,0.0
CeSiAg,0.0
CeRh3C,0.0
Co(PO3)4,0.0
Co(ReO3)2,0.0
Co(BiO3)2,0.0
CeCrGe3,0.0
CeCr2Si2C,0.0
CeCoSi2,0.0
CeCoSb2,0.0
Cd(CuSe)2,0.0
CeCdHg2,0.0
CeCdCu,0.0
CeCdAu,0.0
CeCdAsO,0.0
CeCd11,0.0
Cd2Hg,0.0
CeCdPd,0.0
CeCo5,0.0
Cd13I28,0.0
Cd18Sn19O56,0.0
CeYPd6,0.0
CeYMg4,0.0
CeZn4Ni,0.0
CeZnAgP2,0.0
CeYC4,0.0
CeYFe17,0.0
CeZnCuP2,0.0
Co,0.0
CeCu2Si,0.0
Co(BW)2,0.0
CeZnGe,0.0
CeZnNi,0.0
CeZnNi2,0.0
CeZnRh,0.0
CeCuGe2,0.0
CeRh,0.0
CeInRh,0.0
CeIr5,0.0
CeIn2Pd3,0.0
CeInCu,0.0
CeInCuAg,0.0
CeMg14Ni,0.0
CeMg14V,0.0
CeMg2,0.0
CeMg14Mo,0.0
CeMg14Cd,0.0
CeMg14Mn,0.0
CeGa2,0.0
CeGaNi,0.0
CeGaIr,0.0
CeGa4Co9,0.0
CeGa4Os,0.0
CeGe3Ir,0.0
CeHfMg14,0.0
CeF3,0.0
CeHg,0.0
CeEuZn2,0.0
CeHgAu2,0.0
CeEuCd2,0.0
CeH3,0.0
CeFeGe3,0.0
CeFeCo,0.0
CeGe3Ru,0.0
CeGeAu,0.0
CeGeRh,0.0
CeNiSb3,0.0
CeNiSnH2,0.0
CeOF,0.0
CeOsRu,0.0
CeNi3,0.0
CePr4O10,0.0
CePt3,0.0
CePt4Rh,0.0
CePd3,0.0
CeMg6Bi,0.0
CeErS3,0.0
CeMg2Ag,0.0
CeMg2Ni9,0.0
CeMg3,0.0
CeMnGe,0.0
CeMnSi,0.0
