formula,FE
Sr2LaMnCoO7,-2.63644248753592
Y2U3S5O3,-2.636380424230768
Sr3MgIrO6,-2.6363117081818173
Ca8TiMn7O23,-2.6361893883679635
Na3YSi2SnSO12,-2.635368263498564
Li4VP2O9,-2.63519685313244
Na10NbAl7Si6(SO8)6,-2.6351244013520483
SrEuZnWO6,-2.6346554240000004
Li5Mn(SiO4)2,-2.634433127474856
Ba5As2(SO6)2,-2.634431167619048
TiAl(WO4)2,-2.634394184444444
Li7Cr4P9O32,-2.6342136862522896
Gd2MgMo2(ClO4)2,-2.634193935666667
MgMnPO5,-2.6339704443842367
V2P5O16,-2.633643665139751
CsNaSiO3,-2.633461438366858
Na10Mg4Zr4Si5S7O48,-2.633385294973844
LaAsO4,-2.633169210416665
CsY(WO4)2,-2.632923096637932
Ba5AlRu2O11,-2.632900035921052
Na3HfTa(GeO4)3,-2.632860597823562
Na2HfMgSi(SO6)2,-2.632841682513612
TiV3Sn2(PO4)6,-2.632781841421957
TiV3Fe2(PO4)6,-2.6324077475330685
CaPr3(FeO3)4,-2.6321559602499995
Gd2Mn(GeO3)4,-2.6320284714700537
Li2V3(P2O7)2,-2.631230529140786
K2MnP2O7,-2.631118691601396
TiTl5F9,-2.6306864365000044
KZn(BO2)3,-2.630575586340908
CsNd(WO4)2,-2.6305278580962628
Na30Ca16Ta8Si15(S7O48)3,-2.630430515096351
CaZr3SiS5O24,-2.6304245714460777
Ba3DyRu2O9,-2.630400635944445
Na14Ca6Zr2Si5S7O48,-2.6303587989448416
Ca3NdMn4O12,-2.630180940461206
Cr5(Si2O7)2,-2.6299918619565203
Na4Al3Si3ClO16,-2.6298251442784157
Li2MnNb3O8,-2.629463402471264
LiCa3RuO6,-2.6292246062121207
Na2LaGaP2SO12,-2.6287107199321587
Li2VFe(P2O7)2,-2.6286556752272734
Sr2MnReO6,-2.628115951543104
SrNbVSnO6,-2.628062342
Rb2NaRuF6,-2.627708427137931
Na2LaInP2SO12,-2.6275461146251406
K4UO5,-2.62753388815
KCaNbWO6,-2.626559984225
NaLi3SiO4,-2.6264509004310344
SrNdNiO4,-2.626369643928583
Mg3Ti2(GeO4)3,-2.626247300083333
Rb2ZrFe(PO4)3,-2.625813281259397
Li8Nb2O9,-2.6257815308771923
LaMgFeWO6,-2.6255906975000003
CaFe2F10,-2.625489396538462
BaEu2PdO5,-2.6253748230555565
Ba4GaB10H7O24,-2.62520267245471
Rb2GaHgF6,-2.6250656010000006
LiMnPO4F,-2.6249948810509025
Sr3Cr2O8,-2.6248298503846144
Na7NbIn3Si3(PO8)3,-2.6239650743150507
LaNbSi(SO6)2,-2.6238342439215696
NaFe2(SiO3)4,-2.6237666400725943
CaLaMnRuO6,-2.623512730793104
Na2Ca2Hf2SiS5O24,-2.623511142275703
Na4Be2Si6SnO20,-2.6233187898641583
Li3CrBPO7,-2.623172793177656
Na4AlP2HO9,-2.6230890935178213
Sr4Re2NiO12,-2.623044634078948
ScCrO4,-2.6227995666666657
Li2V3P9O28,-2.6224911840107707
K2CrH2F8,-2.622454375538462
Li4Cr2(PO4)3,-2.6221102253458044
Li17Fe6(Si2O7)6,-2.621940702489177
Nd8Re11O38,-2.621293320657893
Ba2EuRuO6,-2.6212605689999995
PrBrCl2,-2.6209373541666663
V3BO6,-2.620933642416665
Mg3Si4(NiO7)2,-2.620877264782608
LiBiF5,-2.6208161979761906
Nd4Ga2S5O4,-2.620808179166666
V2P3O10,-2.6205918339285708
GdSClO4,-2.620449164285714
LiVFeP2(O4F)2,-2.620428321174602
KSc(WO4)2,-2.620142656020832
RbBO2,-2.6201035420833327
Na4Mg2P2SO12,-2.6199174277287125
Na10Ca4Nb4Si7S5O48,-2.6197162355935006
SrMg6NiO8,-2.619394932500001
Ta4Zn2P6(SO12)3,-2.61899689499393
Na2TiSi4H2O13,-2.618721272095089
Na3Zn(BO2)5,-2.61868538934062
Cs2MnHgF6,-2.6178293964741384
K3P2H(O3F)2,-2.617509871591837
DyTlO2,-2.617417558906247
Na14Y4Mg4Si5S7O48,-2.617206340083053
Li6Nb3V3O16,-2.6169846057142854
CaTiAg(PO4)3,-2.6168246477182526
Er2Tc2O7,-2.616810037196966
LiMg6BiO8,-2.6167678645833328
Cr(PO3)3,-2.6167027101099043
SrFeO2F,-2.6163393095000003
RbB2P2HO9,-2.6163273279246027
Li2VP4O13,-2.616142196636905
MgMn3(P2O7)2,-2.6158633369256594
Rb6V6P6O31,-2.615702718272595
CaCrO3,-2.61569835
Li6CaCeO6,-2.615674191785714
CaFe2(PO4)2,-2.615342155714285
BaCaV4O8,-2.6152675635714298
Sr4Mn3(ClO4)2,-2.615193610223122
Cs2TeOF4,-2.614870898559627
NaLa(WO4)2,-2.614685029698277
Na2Co2(B4O7)3,-2.614674307439423
SrCaVInO6,-2.614619400166666
Nd4Re6O19,-2.6141624854310344
Na2BSO4F3,-2.613821265175025
ErSeO3F,-2.6137393598437413
Li3Mn2(P2O7)2,-2.613580859540586
Na6Zr4Si7Sn4S5O48,-2.613299437713187
Mg48Si34H62O147,-2.613098560721649
Li3CrSiO5,-2.6129049675
Ca2GaFeO5,-2.612666951111112
Ca16Mn14Al2O41,-2.612441957925129
Na4Mg2Ta2Si3(SO8)3,-2.612247871430278
KRb2RuF6,-2.611352118725
KLi3SiO4,-2.611160129694444
Li6V(SiO4)2,-2.6111172994117635
WOF3,-2.611062215
Na6Ca4Ta2Si3(SO6)6,-2.610287186893729
LaGaGe2O7,-2.610190919999999
Lu2Fe3O7,-2.6101904559027767
Na7Ca2In2P5SO24,-2.609965004439905
Eu2ZnWO6,-2.609742409500001
Na10Mg3Sn5(PO4)12,-2.609471403412488
Al2Si2H4O9,-2.609074651323529
YV(WO4)2,-2.6088840804166664
Sn3SbF9,-2.6085108099999985
TiP6(WO8)3,-2.608429467093836
Cs2MgMo2(O2F3)2,-2.608389169287357
CaV4O8,-2.608067058461538
Mn2Si2O7,-2.60797762848746
CsGa(PO3)4,-2.607970297864441
RbMgCO3F,-2.607352826428572
Rb2LaCl5,-2.607180961562502
NaV2(PO4)3,-2.607017103072659
Li7V7(P4O17)2,-2.606892169562074
BaSr2(SnO3)3,-2.6064900785
Na2Ta5Ga3Si6(SO8)6,-2.6063109966227427
Li19V8(BO3)16,-2.60612508010989
Ta2Mo2O11,-2.606054674477766
NaGaP2O7,-2.605770505287729
DyCoO3,-2.605609453833332
Nb8Pb6O25,-2.605450868397434
Ba3TmIrRuO9,-2.6053492531666667
LiCuSi2O5,-2.6053256734259267
K2AlFeB2P4(HO9)2,-2.6051846542968264
K2TlSbF6,-2.605050591283334
BaLi2MnV2O8,-2.6047955249712658
Sr5CeNd3Cu4PbO18,-2.6047812121093745
Li4VO4F,-2.6045134550833327
NaNbSn3(PO4)6,-2.604500462787707
Li4Mn3Nb5O16,-2.6041959798973724
Sr4CeMn5O15,-2.6040282432862067
Li4Ti4Mn5O18,-2.6037694698813487
KEuZrBiO6,-2.603404122224999
Ho2CF2,-2.603134036499997
Li6Mn3V(PO4)6,-2.602906849666256
CsFeBP3O11,-2.602899725161789
Li4V5(P3O11)2,-2.6027628435456878
DyMoBrO4,-2.6025153348809518
Na6Y4Al4Si3(S3O16)3,-2.60250828077625
Mn3B7IO13,-2.601837996269156
ScCuO2,-2.6016083987500007
KCaCeBiO6,-2.6015444889749992
LiNdGdFeO6,-2.601160820833333
BaSr3(SnO3)4,-2.6011589624999987
Na3MgP2HO8,-2.600985460644909
Zr4FeBiPb4O15,-2.6007956349000008
RbSc(WO4)2,-2.600783526875
Li3Mn(PO4)2,-2.6004943001583394
Li6V(OF)3,-2.6004895976923077
MgV4P2O13,-2.600487555589285
HoTeClO3,-2.6002888336111094
Na10Ca4Sc4Si3(S3O16)3,-2.60019771896957
SrTiFeBiO6,-2.5999271265833337
LaSc(SO4)3,-2.5993884897549018
Li3Mn2(SiO4)2,-2.599136561057471
SmMoBrO4,-2.598887543214285
Li3SiSnBO7,-2.5985349405128195
Ti3Cu2Te(PO4)6,-2.598322303181218
NaCoF3,-2.5982385907758623
BaLiGd2(MoO4)4,-2.597914540972223
LiNiF3,-2.597769157833333
MnTlF3,-2.597415333752875
Na4Al3Ge3BrO12,-2.597203946109444
CaIn2(PO4)3,-2.59692018012566
Mn7(OF3)3,-2.59686067160617
NaDy(WO4)2,-2.596780083587163
K2InAgF6,-2.5967224597833325
Li2MnV(PO4)3,-2.596502878080329
LiNbSn3(PO4)6,-2.596233151891156
Rb3Cd(BO2)5,-2.596088455570176
Sr2Fe3Sb(PO4)6,-2.596051699662697
Na2LaMgP(SO6)2,-2.595887509950955
CaV4(PO5)4,-2.5955606685714283
Cs2Tm2Mg(WO4)4,-2.5954753457724142
Li3V2P4(HO8)2,-2.595249681521164
Li4Ti2Mn3O10,-2.5948630730943743
Sc2Ti2SiS5O24,-2.594549563112745
Sr4MgMn2(GaO5)2,-2.594540374255898
Na10Mg4Nb4Si7S5O48,-2.59443527905504
TiNiO3,-2.594136036166665
ErRhO3,-2.594037099499998
YSeO3F,-2.5937905094270826
MgBHO3,-2.5936090154861104
Na8ZrZn3(PO4)6,-2.593463564973611
LiV6P7O24,-2.5931250122587706
Mn(PO3)2,-2.592467921912972
V3(PO4)4,-2.592348395807452
RbNbGeO5,-2.5918617493750005
FeB4O7,-2.5915262480555548
Li2Nb(PO3)5,-2.591308042277433
EuNbCrSnO6,-2.5912108455
KMnPO4,-2.591049817474842
Tb2Se2O7,-2.590950094138263
Na2LiMn(PO3)5,-2.590740451239053
Na42Ca20Nb4Si15(S7O48)3,-2.590569415896061
Ca16Mn14Al2O45,-2.5903904330978507
CsVP3HO10,-2.5897938498333586
NaMn6P7O24,-2.589702616354355
GdMn2O4,-2.589334567980296
Gd2W4O15,-2.589328501309524
Na2Ca2Zr2SiS5O24,-2.589279854497925
GdAsO4,-2.5891447570833344
YCoO3,-2.588625606000008
Cs2GeP4O13,-2.5885017737690896
LiV2(PO3)5,-2.588047749347826
Li6TiFe3(PO4)6,-2.588035532779761
Cs2LiTm2(WO4)4,-2.587735511705747
Li9Nb7V12O48,-2.587547452236842
La2Mn2Se2O3,-2.5874186025610637
Na3MgScSi(SO6)2,-2.587062894956896
Na8Mg3ZrSi3(SO8)3,-2.586283353576218
Sr3BPO3,-2.5861726539136907
Mn3Nb(PO4)4,-2.5858567284318554
Dy3S2Cl5,-2.5857651102499983
Li4P5HO15,-2.5857331274119044
Na6Zr4Si7Ge4S5O48,-2.585504868929404
Na6Mg4Ta4Si5S7O48,-2.5854279829068814
CaFe3(P2O7)2,-2.585191622435065
K2AlPCO7,-2.5845001395119045
LiCoF3,-2.584331390166668
Na6Nb2Al6Si5S7O48,-2.5843206640870613
Sr2Ga2O5,-2.5843001127777794
SrCrO3,-2.5840831775
Ba3Sr(SnO3)4,-2.583950115499998
Na3Ca3HfPS5O24,-2.58323851444903
Ca3V10O25,-2.583217413486842
BaCaEuBiO6,-2.582631422
Na8TaIn3Si5SO24,-2.5824566105762186
Na6Ca5NbP3(SO6)6,-2.5824041348632347
MgV4(PO5)4,-2.5822092039162547
Na9Ca5TaSi3(SO6)6,-2.5819150496624528
Ba4Sr2Sm2Co4O15,-2.5818745787962967
CsB9O14,-2.5818667357291667
NaHf2In2P3(SO8)3,-2.5813611469373674
Y2Fe2O7,-2.5810503775000004
Sr2NdFeO6,-2.580828098250001
BaFeO2F,-2.5808189475
Na4Ca2Nb2Si3(SO8)3,-2.580725179114489
K2InSbF6,-2.5805462636166663
Na4NiP2O7F2,-2.580535537018935
Ba4Mg(GeO3)4,-2.5804481364285707
LiMoP2O7,-2.5800859436471857
Li4B2O5,-2.580047364015151
Ba4MgCo(ReO6)2,-2.5800007089999992
NaMg6SbO8,-2.5799277744612064
Na2LiNiF6,-2.579892754083333
Ba3TbIrRuO9,-2.579745318277778
Rb6U2W4O21,-2.5794281451515157
Rb2Pr2Mg(WO4)4,-2.579177219733333
BaCaCeNiO6,-2.5789775294999986
Li3V2H4(OF5)2,-2.5787863345238096
NaSi2BO7,-2.578064957549634
TaAlSi(SO6)2,-2.5778533938627453
LiV3O5F,-2.5777238883333324
Mn12O7F17,-2.577654950560344
Ba2ZnGe2O7,-2.5776341143749995
La3NiW(SO2)3,-2.5773386941071417
LiNbZnO4,-2.577272453690475
Ho2CoPtO6,-2.577096002999999
Nd2NiRuO6,-2.576991203999998
Na2Mn(PO3)5,-2.576944245278432
Li4CrP2O9,-2.576712721257441
Mn2V3Sn(PO4)6,-2.5766361088533105
Y2Hf2(MoO4)7,-2.576479614487177
NbP6(WO8)3,-2.576417827289916
Li2TiV5O12,-2.57626955425
Li4Fe(PO3)6,-2.575703776420362
Ca2TbFeO6,-2.5755725301666663
Na10TaIn7(PO4)12,-2.575502551284283
NaTi3ZnP3(SO8)3,-2.575378821984988
Ba3ZrIr2O9,-2.5753377565
Ca3Ga4O9,-2.5747893813541665
Rb2NaCuF6,-2.574729030137931
Na14Ca4Al4Si5S7O48,-2.57415975573346
KSbClF3,-2.573754915791667
ZrTi4(PbO3)5,-2.5737423837041704
U(HO2)2,-2.573664226428569
Rb2TiFe(PO4)3,-2.573457919461152
TbRhO3,-2.573188554333325
BaSrCoWO6,-2.5730939375
Sr13Mn8O30,-2.5729320197734964
V9(P2O7)8,-2.5728908505467376
Ba5Mn3O12F,-2.5728874164901483
CsMn(PO3)4,-2.572687610064312
YV3O9,-2.5723411080769223
PrP5O14,-2.57220909795238
Na4Ca3HfSiS5O24,-2.571978649684664
Na7Si5Sn2Ge2PO24,-2.571884490673936
KLu(CO3)2,-2.5715982663916663
NaLaFeWO6,-2.571406864655173
Li4Mn3NbV2(PO4)6,-2.5713666746245893
Ba3NdRu2O9,-2.5713423166666662
Na8TiZn3(PO4)6,-2.57050371917996
Na7MgSi3Ge3(PO8)3,-2.570101045371961
Li2V2Cr(PO4)3,-2.5696559882797616
Na7Ga2Si3Sn2(PO8)3,-2.569623658908548
La4Mo7O27,-2.568822445526316
V5(BO5)2,-2.568553717549019
CsNiF3,-2.5685232995
Rb2V3P4O17,-2.5685223752335142
Mn2V3P6WO24,-2.5684776153810893
LiNbWO6,-2.5680166842592587
Li2FeP2O7,-2.568005535704364
CaTiCuO4,-2.5679494138095142
Na7Mg2In2P5SO24,-2.5677430152529137
Rb3NiF6,-2.5675210287500008
NaCaMn2P3(HO6)2,-2.5673154956509503
Pr(BO2)5,-2.5669992533072934
Na14La4In4Si7S5O48,-2.56657068733915
KLa(SO4)2,-2.566535211854166
Mg2Ta4Si3(SO6)6,-2.566395684692811
GdAsO3,-2.566338526199999
Na3Ca3ZrPS5O24,-2.566290948593174
Li2TiCr3O8,-2.5662397828571426
KRb2CuF6,-2.565888277725
Na6Sc2Ga2Si3(SO8)3,-2.5657738641027303
Li4CuSi2O7,-2.565538523273809
BaSi(HO2)2,-2.5653161178124995
Na3LaMgSi(SO6)2,-2.56512605829023
Li2Cr2(PO4)3,-2.56473247450501
BaNaZrBiO6,-2.5640927581379303
Ba3MgCr2O8,-2.56354161392857
Ca2ZnGe2O7,-2.563101890208332
Cs2V(OF2)2,-2.562858605478928
Li6Cr3Sb(PO4)6,-2.562856035696428
Ba3Cd(GeO4)2,-2.5626688199999976
Li2Cr2Si2O9,-2.562640345111111
Na6MgSi2Ge3(PO6)4,-2.562560516421182
USeO5,-2.5618151014062454
La2NiIrO6,-2.561475237999999
Nd6Mo10O39,-2.5613912401363628
Na2LiAlP2H2O9,-2.561353828992804
LiCr2P3O10,-2.5611745682663685
Na9Ca5NbSi3(SO6)6,-2.5610923236235634
Li3Mn2(PO4)3,-2.561036854489532
Sr7PrFe4(MoO6)4,-2.5608032965416663
MgMn6Nb4O18,-2.560735630606422
TiZnBi(PO4)3,-2.5605378587367715
Li2Cu(SiO3)2,-2.56047592560606
NaMoP2O7,-2.5604659457422723
Na10Ca3Ge5(PO4)12,-2.5603590692885567
MgTi3P2(SO6)4,-2.560243066694678
Ba2MnO3,-2.56012999882184
MgPO4,-2.5600259626488087
Rb2Th3Mg(MoO4)8,-2.560010184239131
HoMg(SnO3)2,-2.5596108739999983
Sr2ZnMoO6,-2.5593772155
NaNiF3,-2.5592369299999995
Y2Ru2O7,-2.559164490681818
Li3Fe(PO4)2,-2.5591485713775506
Ba3MnSb2O9,-2.5590885640287357
NaHf2Mg2PS5O24,-2.559084254053015
Li4Mn3Co(PO4)4,-2.559076917346353
Er2Ti12(CuO4)9,-2.558842353375709
KSm(CO3)2,-2.5582450277250004
Mg2CrWO6,-2.558239602499998
Na6CaSn7(PO4)12,-2.558136186247614
Na2CrAgF6,-2.5581035639425287
Rb2SrV4O12,-2.5579982963157897
V3ZnP3O13,-2.5577630710714283
K2Th3Mg(MoO4)8,-2.557694960858696
SbAsF8,-2.5575099562500005
Ba3PrRu2O9,-2.557404259611111
NaZn(PO3)3,-2.557164423325563
MgTi3Nb2(PbO3)6,-2.5568656706666664
Gd6Mo10O39,-2.5568169974090904
KY(CO3)2,-2.556610572225
Na24Mg10Ta2Si9(SO8)9,-2.5564260572243667
LiCr3(P3O10)2,-2.5560480587063483
MgVNiP2O9,-2.5560446683418365
Sr4MgRe2NiO12,-2.5557186285
Nd2Ti12(CuO4)9,-2.5556246484745904
Na2LiTlF6,-2.555517100416668
V4O7F5,-2.5553710359375
TiAlP(SO6)2,-2.5553150868417376
CaTaP(SO6)2,-2.555251834233893
Li2VFe(PO4)2,-2.55504621292517
MnNbO4,-2.5546046204885045
MgNb2(GaO4)2,-2.5544660007692297
ErSCl,-2.554361020833332
Cs2InAsF6,-2.5543302268477013
Rb2InHgF6,-2.554184929916667
Li7Cr3Co(PO4)6,-2.5540247653948884
Li6Cr3P8O29,-2.553784042709628
AlCr3O6,-2.553690518749999
Li2MnFe(PO4)2,-2.553669535277387
Na3FeP8O23,-2.553574903393736
Sr11LaFe6(MoO6)6,-2.5535503984166668
RbP2WO8,-2.5534734568154747
NaTiInP2SO12,-2.5533374881387974
Sr3La(CoO4)2,-2.552888461071429
KMo2(P2O7)2,-2.552883740515306
V3P3O13,-2.55281559612782
Rb2NaIrF6,-2.552787654137931
Eu2FeSnO6,-2.55275645325
Li5Sb2P5O18,-2.5523664918293654
Na8NbIn3Si5SO24,-2.551967728258757
MoF4,-2.551911445249999
Mg4H2O5,-2.551852867272727
NaCaLa(SO4)3,-2.551380164196998
Sr9NdFe5(MoO6)5,-2.551150485049999
Rb3In(PO4)2,-2.550823259264454
SrCa3Mn4O10,-2.550749743359673
Rb2SmCl5,-2.550693676250005
Rb3TbMgV2O8,-2.5504816189444446
Er3Fe5O12,-2.5503898133749985
TiSnO3,-2.549958453333332
MnZnF6,-2.5496697053663797
SiP2O7,-2.5495971880952384
MoF3,-2.5494447693750004
BaNdNiSbO6,-2.54931688625
HfTi(SnO3)2,-2.549262832916673
Sr6Mn3FeO14,-2.5490873666163787
K2P2WO9,-2.548922766698979
Cr(PO3)2,-2.5489139654761908
K2Mn2Zn4Si4O15,-2.5488029334393354
LiMn4(PO4)3,-2.548486158699302
CsTm(MoO4)2,-2.548313083304599
Mn3(PO4)2,-2.548290969467599
Ca3Cu2(SiO4)3,-2.5482609353750134
Na2SiSn2(PO6)2,-2.5477614076514565
Mn7(P2O7)4,-2.5476582338990714
Li5CrFe4(P2O7)5,-2.5476517220108224
Li3MnSiBO7,-2.5476409195844387
Na4InSi2SnPO12,-2.547495230880639
Na3Nb2Zn2P5SO24,-2.547370404320331
RbBiF3,-2.5469836329999995
Mn2F7,-2.5469275781513416
Ba2Mn2Se2OF2,-2.546695322561063
CsPr(SO4)2,-2.546570283443485
NaLa3Mg(SO4)6,-2.5465182775156
KNd(SO4)2,-2.5461075972708325
NaPH2OF6,-2.546104001456561
Li2U(MoO5)2,-2.5459601987777774
NaY2Al2PS5O24,-2.545546191005396
TiIn2O5,-2.5454224783333324
ErCrTeO6,-2.545321897962962
Na6Y2In2Si3(SO8)3,-2.5453078520610632
NaEuGeO4,-2.545218864125616
AlP3(HO5)2,-2.545160166964285
CaTi4(CuO4)3,-2.544789889958325
Na2Li2V3P2O13,-2.544538749486863
Tm2Cu2O5,-2.5443442754166656
B6Pb3O11F2,-2.544304963977272
KNd(CO3)2,-2.544247639725
Li8TiMn7(PO4)12,-2.544107602910941
Al2PH3O7,-2.543842816991758
LiZnPO4,-2.543609708996598
Na14Nb2Ga6Si9(SO16)3,-2.5433993983147603
Na4Sc2Si3Sn2(SO8)3,-2.543146679903962
K6U2Mo4O21,-2.543097902454546
Sr2TbCoO6,-2.542690661166666
Na6Sc2In2Si3(SO8)3,-2.54266841897773
Li2Cr2P2O7F2,-2.542596704230157
Na3Sc2In2P3(SO8)3,-2.5425771367270222
Na2NbAl3Si2(SO6)4,-2.54254739979885
CsSrCl3,-2.542492029499999
Rb2ErCl5,-2.542472790312499
Ti2Zn2SnO7,-2.542306804097221
Mn3(OF2)2,-2.541644674865899
HoCrTeO6,-2.54147696074074
Gd4Mo7O27,-2.541445829868421
Li2V2O5F2,-2.54140363628788
Sr2CrSnO6,-2.541387137
ErHSO5,-2.5413719346875
Na2Ca4Ta4Si3(S3O16)3,-2.5412395441608373
Li24Ti5Cr7O36,-2.5410013616203693
Li5VO3F2,-2.540770432424242
NaSrNbSbO6,-2.54076200363793
DyHSO5,-2.5404737877083337
TaInP2SO12,-2.54046870230112
SrTiMnBiO6,-2.540411487626437
Sm2CoNiO6,-2.5402838205
K2Ni(PO3)4,-2.5402834433195487
K2SrTh2(MoO4)6,-2.54025272712857
NaTiFeO4,-2.5402386246018063
LiHF2,-2.539981789895833
Ta2SnO7,-2.539826911966659
Ca2SnSbO6,-2.5389940819999994
TbCrTeO6,-2.5383500398148136
Na24Mg10Nb2Si9(SO8)9,-2.538340157504789
Ba2ZnMoO6,-2.5377224785
Li7Mn(BO3)3,-2.537691310188218
LiBiP2O7,-2.5375466097835497
CaLa(FeO3)2,-2.537356565000001
RbSn2(PO4)3,-2.537275565079351
V5BO9,-2.537225337777778
Na2Ti4Al4Si3(S3O16)3,-2.536990758932266
Li2Mn4P4O15,-2.5369537571784893
Cs2RbIrF6,-2.536868200181035
Li2Ni(PO3)4,-2.536727626065161
V3CrSn2(PO4)6,-2.536719673273808
CaLaCrBiO6,-2.5363542769999987
SrEuNiWO6,-2.535984393
Li2CrSiO5,-2.535980727268518
LiMn2P5O16,-2.5357927951004027
Na2FePO4F,-2.535583946516831
LiMn2(PO4)2,-2.5352862425754688
Li4V7(PO4)6,-2.5348016436875715
SrCa7Mn7CrO21,-2.5346042252166807
CsGd(CO3)2,-2.5346002339655165
Sr4Mn2Ga2O11,-2.534434774387477
Na3InGa(PO4)3,-2.5337217954866573
Na6La2In2Si3(SO8)3,-2.53353779922773
Na14Ta2In6Si9(SO16)3,-2.5334234241237032
NiB4O7,-2.532946518263888
KPr(SO4)2,-2.532885547409722
Li4TiV5O12,-2.5327285189393938
Li3VSiCO7,-2.5326283759615387
Mn2OF4,-2.5326273247660107
KFeP2O7,-2.532474979912337
Na2GaCuF6,-2.531795056525862
Ba2Sm2Fe4O11,-2.5317845953947367
AlFeO3,-2.5316866975
Cs2(B2O3)9,-2.5316423462222906
Na6Zr4Ga4Si5S7O48,-2.53148111309607
Ba3BAsO3,-2.531408173645833
Na5Si3Sn2Ge2(PO8)3,-2.531163078995516
NaCaTaSi(SO6)2,-2.5309291321507024
Ba2FeGe2O7,-2.530695440624996
Ba3Fe2Cl2O5,-2.5301478193749998
Li4Cr5(P3O11)2,-2.530047878140282
Na7Mg3NbSi3(SO8)3,-2.52998146842655
KLa(MoO4)2,-2.529967973104167
SmB9(HO3)6,-2.529750618014705
Na3Ce2C4O12F,-2.529683208028995
RbGd(MoO4)2,-2.5295620470833327
KLaDyFeO6,-2.5292162208916658
RbNd(MoO4)2,-2.529215414583335
K2Zn3(P2O7)2,-2.528874238829192
NaTi2TlO6,-2.5288240416379315
Cs2CdP2O7,-2.5287057007163383
Na2LiRuF6,-2.52832874975
Na3Mg4Ta2P3(SO6)6,-2.528306116809873
Na3CuF6,-2.528257044000001
K3V(PO4)2,-2.5282147797168366
Na3Zr2Zn2P3(SO8)3,-2.528105345465761
La2CoIrO6,-2.528091591
Eu2FeSbO7,-2.527992205227274
Na7ZnGa3(PO4)6,-2.527934001138512
LiCr6P7O24,-2.527913695679824
Na6TaGa3Si4(SO12)2,-2.5279070871610627
Na2B3HO6,-2.5277093671048845
Na4MgGe3(PO4)6,-2.52756686245722
DyCl3,-2.527565295624999
SrLiEuTeO6,-2.5273354715
Cs2VH2(OF2)2,-2.527205856073668
CsNd(MoO4)2,-2.5271427276795984
Ba3La2Br12,-2.526854423235294
Ca2SbWO6,-2.526745620499999
Ta24Cu13O72,-2.526620922623854
NaSn2(PO4)3,-2.5263144944615346
Li5V3Bi2(PO4)6,-2.5260205709166685
DyCO4,-2.525769854583333
Sr2MgZnMoO6,-2.5256219981818178
MgCu(PO3)4,-2.5255824857539677
Na4In2Si(PO6)2,-2.5255070789588707
Rb2Al2Sb2O7,-2.5254794213461533
Ca7Ni(IrO6)2,-2.525449528181817
Na3VP2O9,-2.5253810963949093
Fe10OF19,-2.525307418833333
Na6Nb4In4Si7S5O48,-2.525264496451926
NaHfGaSi(SO6)2,-2.525186994845147
Na5Ga3Ge(PO4)6,-2.5250039761261625
BaSrInSbO6,-2.524686495166666
Na3GaSn3(PO4)6,-2.524539498680048
Ba4Ho(RuO4)3,-2.523851809749999
Y3Fe5O12,-2.52353684975
MgTi(WO4)2,-2.523374789027777
Na2Nb5Ga3Si6(SO8)6,-2.523319170575124
BaSrVBiO6,-2.522925784499999
Na14Ca8Si3(S3O16)3,-2.522831342054598
Na9Ca10Ta2P3(S5O24)3,-2.5228010593559373
NaNdB6O13,-2.522785677684729
BaScZn3GaO7,-2.5224263223076924
Na5Y2Zn2P3(SO8)3,-2.522371622606628
V6O11F,-2.5223639386111105
Cr6P7O24,-2.522336255743244
Li3VP2HO8,-2.52229382970238
SrCa3(PbO4)2,-2.5220348299999986
KLiLu2(MoO4)4,-2.5218201274548613
TlSb3F18,-2.5215093210606065
Sr2FeSbO6,-2.5211881109999994
Li4Ti3V3(CuO8)2,-2.5210736769047606
Na6V2B4PO16,-2.5209985789512204
K2TiZnO4,-2.520841433166665
Ba2LiLaIrO6,-2.520722259393939
Sr3Y(CoO4)2,-2.5207111942857146
Na6ZnSi2Sn3(PO6)4,-2.5203154920461825
BaGaB4H3O10,-2.5202439751535084
Na10Sc4Ga4Si5S7O48,-2.52004200783709
CsLa(MoO4)2,-2.5198925212212644
Ca2Cr3O8,-2.51971843076923
Mn2OF2,-2.519701601672415
Na2SiSnGe(PO6)2,-2.519380964669
Ca8Mn8O21,-2.519337757525629
CaHf(SO4)3,-2.519126591029411
SrCa7Mn8O20,-2.518998333081896
BaV10O15,-2.5188657472115383
Rb2Na2Al3(GeO4)3,-2.518778456034482
Al8(Pb3O7)3,-2.5187597777631576
Dy2Cu(GeO3)4,-2.5186193864912254
SrLaZnRuO6,-2.518471267999999
Na2P2PbO7,-2.51839697954536
Na42Mg20Ta4Si15(S7O48)3,-2.518178895080343
Na5Si3Ge4(PO8)3,-2.5180346642946616
LiCr3P3O13,-2.5177782829880955
LaSO5,-2.5177687171428595
LaSeCl,-2.5175207580208343
K2RbPdF5,-2.5174348966111117
Ba2SrCrO6,-2.5170251435
CrP4O11,-2.517005895223214
BaCu2Si2O7,-2.516834108125
MgV5O10,-2.5168208475
Li3NbV3O8,-2.516818389333333
YNb(TeO4)2,-2.516584975069444
CaCo2(PO4)2,-2.5165204495604403
V3Sb(PO4)6,-2.516424058172268
LiSb(PO3)4,-2.5161846523280422
Mn2NbFe3(PO4)6,-2.515981955936643
NaCd(PO3)3,-2.5158194782362773
