Bi35P59S6,-0.6692727209104119
Bi36P59S5,-0.6692727209104119
Bi37P58S5,-0.6692727209104119
Bi37P59S4,-0.6692727209104119
Bi38P57S5,-0.6692727209104119
Bi38P58S4,-0.6692727209104119
Bi38P59S3,-0.6692727209104119
Bi39P57S4,-0.6692727209104119
Bi39P58S3,-0.6692727209104119
Bi40P56S4,-0.6692727209104119
Bi40P57S3,-0.6692727209104119
Bi40P58S2,-0.6692727209104119
Bi41P55S4,-0.6692727209104119
Bi41P56S3,-0.6692727209104119
Bi41P57S2,-0.6692727209104119
Bi41P58S1,-0.6692727209104119
Bi42P54S4,-0.6692727209104119
Bi42P55S3,-0.6692727209104119
Bi42P56S2,-0.6692727209104119
Bi42P57S1,-0.6692727209104119
Bi43P53S4,-0.6692727209104119
Bi43P54S3,-0.6692727209104119
Bi43P55S2,-0.6692727209104119
Bi43P56S1,-0.6692727209104119
Bi44P52S4,-0.6692727209104119
Bi44P53S3,-0.6692727209104119
Bi44P54S2,-0.6692727209104119
Bi44P55S1,-0.6692727209104119
Bi45P51S4,-0.6692727209104119
Bi45P52S3,-0.6692727209104119
Bi45P53S2,-0.6692727209104119
Bi45P54S1,-0.6692727209104119
Bi46P50S4,-0.6692727209104119
Bi46P51S3,-0.6692727209104119
Bi46P52S2,-0.6692727209104119
Bi46P53S1,-0.6692727209104119
Bi47P49S4,-0.6692727209104119
Bi47P50S3,-0.6692727209104119
Bi47P51S2,-0.6692727209104119
Bi47P52S1,-0.6692727209104119
Bi48P47S5,-0.6692727209104119
Bi48P48S4,-0.6692727209104119
Bi48P49S3,-0.6692727209104119
Bi48P50S2,-0.6692727209104119
Bi48P51S1,-0.6692727209104119
Bi49P46S5,-0.6692727209104119
Bi49P47S4,-0.6692727209104119
Bi49P48S3,-0.6692727209104119
Bi49P49S2,-0.6692727209104119
Bi49P50S1,-0.6692727209104119
Bi50P45S5,-0.6692727209104119
Bi50P46S4,-0.6692727209104119
Bi50P47S3,-0.6692727209104119
Bi50P48S2,-0.6692727209104119
Bi50P49S1,-0.6692727209104119
Bi51P43S6,-0.6692727209104119
Bi51P44S5,-0.6692727209104119
Bi51P45S4,-0.6692727209104119
Bi51P46S3,-0.6692727209104119
Bi51P47S2,-0.6692727209104119
Bi51P48S1,-0.6692727209104119
Bi52P42S6,-0.6692727209104119
Bi52P43S5,-0.6692727209104119
Bi52P44S4,-0.6692727209104119
Bi52P45S3,-0.6692727209104119
Bi52P46S2,-0.6692727209104119
Bi52P47S1,-0.6692727209104119
Bi53P40S7,-0.6692727209104119
Bi53P41S6,-0.6692727209104119
Bi53P42S5,-0.6692727209104119
Bi53P43S4,-0.6692727209104119
Bi53P44S3,-0.6692727209104119
Bi53P45S2,-0.6692727209104119
Bi53P46S1,-0.6692727209104119
Bi54P38S8,-0.6692727209104119
Bi54P39S7,-0.6692727209104119
Bi54P40S6,-0.6692727209104119
Bi54P41S5,-0.6692727209104119
Bi54P42S4,-0.6692727209104119
Bi54P43S3,-0.6692727209104119
Bi54P44S2,-0.6692727209104119
Bi54P45S1,-0.6692727209104119
Bi55P37S8,-0.6692727209104119
Bi55P38S7,-0.6692727209104119
Bi55P39S6,-0.6692727209104119
Bi55P40S5,-0.6692727209104119
Bi55P41S4,-0.6692727209104119
Bi55P42S3,-0.6692727209104119
Bi55P43S2,-0.6692727209104119
Bi55P44S1,-0.6692727209104119
Bi56P35S9,-0.6692727209104119
Bi56P36S8,-0.6692727209104119
Bi56P37S7,-0.6692727209104119
Bi56P38S6,-0.6692727209104119
Bi56P39S5,-0.6692727209104119
Bi56P40S4,-0.6692727209104119
Bi56P41S3,-0.6692727209104119
Bi56P42S2,-0.6692727209104119
Bi56P43S1,-0.6692727209104119
Bi57P33S10,-0.6692727209104119
Bi57P34S9,-0.6692727209104119
Bi57P35S8,-0.6692727209104119
Bi57P36S7,-0.6692727209104119
Bi57P37S6,-0.6692727209104119
Bi57P38S5,-0.6692727209104119
Bi57P39S4,-0.6692727209104119
Bi57P40S3,-0.6692727209104119
Bi57P41S2,-0.6692727209104119
Bi57P42S1,-0.6692727209104119
Bi58P31S11,-0.6692727209104119
Bi58P32S10,-0.6692727209104119
Bi58P33S9,-0.6692727209104119
Bi58P34S8,-0.6692727209104119
Bi58P35S7,-0.6692727209104119
Bi58P36S6,-0.6692727209104119
Bi58P37S5,-0.6692727209104119
Bi58P38S4,-0.6692727209104119
Bi58P39S3,-0.6692727209104119
Bi58P40S2,-0.6692727209104119
Bi58P41S1,-0.6692727209104119
Bi59P29S12,-0.6692727209104119
Bi59P30S11,-0.6692727209104119
Bi59P31S10,-0.6692727209104119
Bi59P32S9,-0.6692727209104119
Bi59P33S8,-0.6692727209104119
Bi59P34S7,-0.6692727209104119
Bi59P35S6,-0.6692727209104119
Bi59P36S5,-0.6692727209104119
Bi59P37S4,-0.6692727209104119
Bi59P38S3,-0.6692727209104119
Bi60P28S12,-0.6692727209104119
Bi60P29S11,-0.6692727209104119
Bi47P53S0,-0.6692572469425605
Bi48P52S0,-0.6692572469425605
Bi49P51S0,-0.6692572469425605
Bi50P50S0,-0.6692572469425605
Bi51P49S0,-0.6692572469425605
Bi52P48S0,-0.6692572469425605
Bi53P47S0,-0.6692572469425605
Bi31P50S19,-0.6692450311784044
Bi31P51S18,-0.6692450311784044
Bi31P52S17,-0.6692450311784044
Bi31P53S16,-0.6692450311784044
Bi31P54S15,-0.6692450311784044
Bi31P55S14,-0.6692450311784044
Bi31P56S13,-0.6692450311784044
Bi31P57S12,-0.6692450311784044
Bi31P58S11,-0.6692450311784044
Bi31P59S10,-0.6692450311784044
Bi32P49S19,-0.6692450311784044
Bi32P50S18,-0.6692450311784044
Bi32P51S17,-0.6692450311784044
Bi32P52S16,-0.6692450311784044
Bi32P53S15,-0.6692450311784044
Bi32P54S14,-0.6692450311784044
Bi32P55S13,-0.6692450311784044
Bi32P56S12,-0.6692450311784044
Bi32P57S11,-0.6692450311784044
Bi32P58S10,-0.6692450311784044
Bi32P59S9,-0.6692450311784044
Bi33P48S19,-0.6692450311784044
Bi33P49S18,-0.6692450311784044
Bi33P50S17,-0.6692450311784044
Bi33P51S16,-0.6692450311784044
Bi33P52S15,-0.6692450311784044
Bi33P53S14,-0.6692450311784044
Bi33P54S13,-0.6692450311784044
Bi33P55S12,-0.6692450311784044
Bi33P56S11,-0.6692450311784044
Bi33P57S10,-0.6692450311784044
Bi33P58S9,-0.6692450311784044
Bi33P59S8,-0.6692450311784044
Bi34P48S18,-0.6692450311784044
Bi34P49S17,-0.6692450311784044
Bi34P50S16,-0.6692450311784044
Bi34P51S15,-0.6692450311784044
Bi34P52S14,-0.6692450311784044
Bi34P53S13,-0.6692450311784044
Bi34P54S12,-0.6692450311784044
Bi34P55S11,-0.6692450311784044
Bi34P56S10,-0.6692450311784044
Bi34P57S9,-0.6692450311784044
Bi34P58S8,-0.6692450311784044
Bi34P59S7,-0.6692450311784044
Bi35P47S18,-0.6692450311784044
Bi35P48S17,-0.6692450311784044
Bi35P49S16,-0.6692450311784044
Bi35P50S15,-0.6692450311784044
Bi35P51S14,-0.6692450311784044
Bi35P52S13,-0.6692450311784044
Bi35P53S12,-0.6692450311784044
Bi35P54S11,-0.6692450311784044
Bi35P55S10,-0.6692450311784044
Bi35P56S9,-0.6692450311784044
Bi35P57S8,-0.6692450311784044
Bi35P58S7,-0.6692450311784044
Bi36P46S18,-0.6692450311784044
Bi36P47S17,-0.6692450311784044
Bi36P48S16,-0.6692450311784044
Bi36P49S15,-0.6692450311784044
Bi36P50S14,-0.6692450311784044
Bi36P51S13,-0.6692450311784044
Bi36P52S12,-0.6692450311784044
Bi36P53S11,-0.6692450311784044
Bi36P54S10,-0.6692450311784044
Bi36P55S9,-0.6692450311784044
Bi36P56S8,-0.6692450311784044
Bi36P57S7,-0.6692450311784044
Bi36P58S6,-0.6692450311784044
Bi37P45S18,-0.6692450311784044
Bi37P46S17,-0.6692450311784044
Bi37P47S16,-0.6692450311784044
Bi37P48S15,-0.6692450311784044
Bi37P49S14,-0.6692450311784044
Bi37P50S13,-0.6692450311784044
Bi37P51S12,-0.6692450311784044
Bi37P52S11,-0.6692450311784044
Bi37P53S10,-0.6692450311784044
Bi37P54S9,-0.6692450311784044
Bi37P55S8,-0.6692450311784044
Bi37P56S7,-0.6692450311784044
Bi37P57S6,-0.6692450311784044
Bi38P44S18,-0.6692450311784044
Bi38P45S17,-0.6692450311784044
Bi38P46S16,-0.6692450311784044
Bi38P47S15,-0.6692450311784044
Bi38P48S14,-0.6692450311784044
Bi38P49S13,-0.6692450311784044
Bi38P50S12,-0.6692450311784044
Bi38P51S11,-0.6692450311784044
Bi38P52S10,-0.6692450311784044
Bi38P53S9,-0.6692450311784044
Bi38P54S8,-0.6692450311784044
Bi38P55S7,-0.6692450311784044
Bi38P56S6,-0.6692450311784044
Bi39P43S18,-0.6692450311784044
Bi39P44S17,-0.6692450311784044
Bi39P45S16,-0.6692450311784044
Bi39P46S15,-0.6692450311784044
Bi39P47S14,-0.6692450311784044
Bi39P48S13,-0.6692450311784044
Bi39P49S12,-0.6692450311784044
Bi39P50S11,-0.6692450311784044
Bi39P51S10,-0.6692450311784044
Bi39P52S9,-0.6692450311784044
Bi39P53S8,-0.6692450311784044
Bi39P54S7,-0.6692450311784044
Bi39P55S6,-0.6692450311784044
Bi39P56S5,-0.6692450311784044
Bi40P42S18,-0.6692450311784044
Bi40P43S17,-0.6692450311784044
Bi40P44S16,-0.6692450311784044
Bi40P45S15,-0.6692450311784044
Bi40P46S14,-0.6692450311784044
Bi40P47S13,-0.6692450311784044
Bi40P48S12,-0.6692450311784044
Bi40P49S11,-0.6692450311784044
Bi40P50S10,-0.6692450311784044
Bi40P51S9,-0.6692450311784044
Bi40P52S8,-0.6692450311784044
Bi40P53S7,-0.6692450311784044
Bi40P54S6,-0.6692450311784044
Bi40P55S5,-0.6692450311784044
Bi41P41S18,-0.6692450311784044
Bi41P42S17,-0.6692450311784044
Bi41P43S16,-0.6692450311784044
Bi41P44S15,-0.6692450311784044
Bi41P45S14,-0.6692450311784044
Bi41P46S13,-0.6692450311784044
Bi41P47S12,-0.6692450311784044
Bi41P48S11,-0.6692450311784044
Bi41P49S10,-0.6692450311784044
Bi41P50S9,-0.6692450311784044
Bi41P51S8,-0.6692450311784044
Bi41P52S7,-0.6692450311784044
Bi41P53S6,-0.6692450311784044
Bi41P54S5,-0.6692450311784044
Bi42P41S17,-0.6692450311784044
Bi42P42S16,-0.6692450311784044
Bi42P43S15,-0.6692450311784044
Bi42P44S14,-0.6692450311784044
Bi42P45S13,-0.6692450311784044
Bi42P46S12,-0.6692450311784044
Bi42P47S11,-0.6692450311784044
Bi42P48S10,-0.6692450311784044
Bi42P49S9,-0.6692450311784044
Bi42P50S8,-0.6692450311784044
Bi42P51S7,-0.6692450311784044
Bi42P52S6,-0.6692450311784044
Bi42P53S5,-0.6692450311784044
Bi43P40S17,-0.6692450311784044
Bi43P41S16,-0.6692450311784044
Bi43P42S15,-0.6692450311784044
Bi43P43S14,-0.6692450311784044
Bi43P44S13,-0.6692450311784044
Bi43P45S12,-0.6692450311784044
Bi43P46S11,-0.6692450311784044
Bi43P47S10,-0.6692450311784044
Bi43P48S9,-0.6692450311784044
Bi43P49S8,-0.6692450311784044
Bi43P50S7,-0.6692450311784044
Bi43P51S6,-0.6692450311784044
Bi43P52S5,-0.6692450311784044
Bi44P40S16,-0.6692450311784044
Bi44P41S15,-0.6692450311784044
Bi44P42S14,-0.6692450311784044
Bi44P43S13,-0.6692450311784044
Bi44P44S12,-0.6692450311784044
Bi44P45S11,-0.6692450311784044
Bi44P46S10,-0.6692450311784044
Bi44P47S9,-0.6692450311784044
Bi44P48S8,-0.6692450311784044
Bi44P49S7,-0.6692450311784044
Bi44P50S6,-0.6692450311784044
Bi44P51S5,-0.6692450311784044
Bi45P39S16,-0.6692450311784044
Bi45P40S15,-0.6692450311784044
Bi45P41S14,-0.6692450311784044
Bi45P42S13,-0.6692450311784044
Bi45P43S12,-0.6692450311784044
Bi45P44S11,-0.6692450311784044
Bi45P45S10,-0.6692450311784044
Bi45P46S9,-0.6692450311784044
Bi45P47S8,-0.6692450311784044
Bi45P48S7,-0.6692450311784044
Bi45P49S6,-0.6692450311784044
Bi45P50S5,-0.6692450311784044
Bi46P39S15,-0.6692450311784044
Bi46P40S14,-0.6692450311784044
Bi46P41S13,-0.6692450311784044
Bi46P42S12,-0.6692450311784044
Bi46P43S11,-0.6692450311784044
Bi46P44S10,-0.6692450311784044
Bi46P45S9,-0.6692450311784044
Bi46P46S8,-0.6692450311784044
Bi46P47S7,-0.6692450311784044
Bi46P48S6,-0.6692450311784044
Bi46P49S5,-0.6692450311784044
Bi47P38S15,-0.6692450311784044
Bi47P39S14,-0.6692450311784044
Bi47P40S13,-0.6692450311784044
Bi47P41S12,-0.6692450311784044
Bi47P42S11,-0.6692450311784044
Bi47P43S10,-0.6692450311784044
Bi47P44S9,-0.6692450311784044
Bi47P45S8,-0.6692450311784044
Bi47P46S7,-0.6692450311784044
Bi47P47S6,-0.6692450311784044
Bi47P48S5,-0.6692450311784044
Bi48P37S15,-0.6692450311784044
Bi48P38S14,-0.6692450311784044
Bi48P39S13,-0.6692450311784044
Bi48P40S12,-0.6692450311784044
Bi48P41S11,-0.6692450311784044
Bi48P42S10,-0.6692450311784044
Bi48P43S9,-0.6692450311784044
Bi48P44S8,-0.6692450311784044
Bi48P45S7,-0.6692450311784044
Bi48P46S6,-0.6692450311784044
Bi49P37S14,-0.6692450311784044
Bi49P38S13,-0.6692450311784044
Bi49P39S12,-0.6692450311784044
Bi49P40S11,-0.6692450311784044
Bi49P41S10,-0.6692450311784044
Bi49P42S9,-0.6692450311784044
Bi49P43S8,-0.6692450311784044
Bi49P44S7,-0.6692450311784044
Bi49P45S6,-0.6692450311784044
Bi50P36S14,-0.6692450311784044
Bi50P37S13,-0.6692450311784044
Bi50P38S12,-0.6692450311784044
Bi50P39S11,-0.6692450311784044
Bi50P40S10,-0.6692450311784044
Bi50P41S9,-0.6692450311784044
Bi50P42S8,-0.6692450311784044
Bi50P43S7,-0.6692450311784044
Bi50P44S6,-0.6692450311784044
Bi51P35S14,-0.6692450311784044
Bi51P36S13,-0.6692450311784044
Bi51P37S12,-0.6692450311784044
Bi51P38S11,-0.6692450311784044
Bi51P39S10,-0.6692450311784044
Bi51P40S9,-0.6692450311784044
Bi51P41S8,-0.6692450311784044
Bi51P42S7,-0.6692450311784044
Bi52P35S13,-0.6692450311784044
Bi52P36S12,-0.6692450311784044
Bi52P37S11,-0.6692450311784044
Bi52P38S10,-0.6692450311784044
Bi52P39S9,-0.6692450311784044
Bi52P40S8,-0.6692450311784044
Bi52P41S7,-0.6692450311784044
Bi53P34S13,-0.6692450311784044
Bi53P35S12,-0.6692450311784044
Bi53P36S11,-0.6692450311784044
Bi53P37S10,-0.6692450311784044
Bi53P38S9,-0.6692450311784044
Bi53P39S8,-0.6692450311784044
Bi54P33S13,-0.6692450311784044
Bi54P34S12,-0.6692450311784044
Bi54P35S11,-0.6692450311784044
Bi54P36S10,-0.6692450311784044
Bi54P37S9,-0.6692450311784044
Bi55P32S13,-0.6692450311784044
Bi55P33S12,-0.6692450311784044
Bi55P34S11,-0.6692450311784044
Bi55P35S10,-0.6692450311784044
Bi55P36S9,-0.6692450311784044
Bi56P31S13,-0.6692450311784044
Bi56P32S12,-0.6692450311784044
Bi56P33S11,-0.6692450311784044
Bi56P34S10,-0.6692450311784044
Bi57P30S13,-0.6692450311784044
Bi57P31S12,-0.6692450311784044
Bi57P32S11,-0.6692450311784044
Bi58P30S12,-0.6692450311784044
Bi26P55S19,-0.6681264220736784
Bi26P56S18,-0.6681264220736784
Bi26P57S17,-0.6681264220736784
Bi26P58S16,-0.6681264220736784
Bi26P59S15,-0.6681264220736784
Bi26P60S14,-0.6681264220736784
Bi14P86S0,-0.6675730653016346
Bi15P85S0,-0.6675730653016346
Bi16P84S0,-0.6675730653016346
Bi17P83S0,-0.6675730653016346
Bi31P13S56,-0.6674036597526624
Bi31P14S55,-0.6674036597526624
Bi31P15S54,-0.6674036597526624
Bi31P16S53,-0.6674036597526624
Bi31P17S52,-0.6674036597526624
Bi31P18S51,-0.6674036597526624
Bi31P19S50,-0.6674036597526624
Bi32P12S56,-0.6674036597526624
Bi32P13S55,-0.6674036597526624
Bi32P14S54,-0.6674036597526624
Bi32P15S53,-0.6674036597526624
Bi32P16S52,-0.6674036597526624
Bi32P17S51,-0.6674036597526624
Bi32P18S50,-0.6674036597526624
Bi33P12S55,-0.6674036597526624
Bi33P13S54,-0.6674036597526624
Bi33P14S53,-0.6674036597526624
Bi33P15S52,-0.6674036597526624
Bi33P16S51,-0.6674036597526624
Bi33P17S50,-0.6674036597526624
Bi34P12S54,-0.6674036597526624
Bi34P13S53,-0.6674036597526624
Bi34P14S52,-0.6674036597526624
Bi34P15S51,-0.6674036597526624
Bi34P16S50,-0.6674036597526624
Bi35P12S53,-0.6674036597526624
Bi35P13S52,-0.6674036597526624
Bi35P14S51,-0.6674036597526624
Bi35P15S50,-0.6674036597526624
Bi36P12S52,-0.6674036597526624
Bi36P13S51,-0.6674036597526624
Bi36P14S50,-0.6674036597526624
Bi37P12S51,-0.6674036597526624
Bi37P13S50,-0.6674036597526624
Bi38P12S50,-0.6674036597526624
Bi26P39S35,-0.6669027925758761
Bi26P40S34,-0.6669027925758761
Bi26P41S33,-0.6669027925758761
Bi26P42S32,-0.6669027925758761
Bi26P43S31,-0.6669027925758761
Bi26P44S30,-0.6669027925758761
Bi26P45S29,-0.6669027925758761
Bi26P46S28,-0.6669027925758761
Bi26P47S27,-0.6669027925758761
Bi26P48S26,-0.6669027925758761
Bi26P49S25,-0.6669027925758761
Bi31P63S6,-0.6668760049123179
Bi31P64S5,-0.6668760049123179
Bi31P65S4,-0.6668760049123179
Bi31P66S3,-0.6668760049123179
Bi31P67S2,-0.6668760049123179
Bi31P68S1,-0.6668760049123179
Bi32P63S5,-0.6668760049123179
Bi32P64S4,-0.6668760049123179
Bi32P65S3,-0.6668760049123179
Bi32P66S2,-0.6668760049123179
Bi32P67S1,-0.6668760049123179
Bi33P62S5,-0.6668760049123179
Bi33P63S4,-0.6668760049123179
Bi33P64S3,-0.6668760049123179
Bi33P65S2,-0.6668760049123179
Bi33P66S1,-0.6668760049123179
Bi34P62S4,-0.6668760049123179
Bi34P63S3,-0.6668760049123179
Bi34P64S2,-0.6668760049123179
Bi34P65S1,-0.6668760049123179
Bi35P62S3,-0.6668760049123179
Bi35P63S2,-0.6668760049123179
Bi35P64S1,-0.6668760049123179
Bi36P61S3,-0.6668760049123179
Bi36P62S2,-0.6668760049123179
Bi36P63S1,-0.6668760049123179
Bi37P61S2,-0.6668760049123179
Bi37P62S1,-0.6668760049123179
Bi38P61S1,-0.6668760049123179
Bi39P60S1,-0.6668760049123179
Bi60P37S3,-0.6668760049123179
Bi60P38S2,-0.6668760049123179
Bi60P39S1,-0.6668760049123179
Bi61P30S9,-0.6668760049123179
Bi61P31S8,-0.6668760049123179
Bi61P32S7,-0.6668760049123179
Bi61P33S6,-0.6668760049123179
Bi61P34S5,-0.6668760049123179
Bi61P35S4,-0.6668760049123179
Bi61P36S3,-0.6668760049123179
Bi61P37S2,-0.6668760049123179
Bi61P38S1,-0.6668760049123179
Bi62P26S12,-0.6668760049123179
Bi62P27S11,-0.6668760049123179
Bi62P28S10,-0.6668760049123179
Bi62P29S9,-0.6668760049123179
Bi62P30S8,-0.6668760049123179
Bi62P31S7,-0.6668760049123179
Bi62P32S6,-0.6668760049123179
Bi62P33S5,-0.6668760049123179
Bi62P34S4,-0.6668760049123179
Bi62P35S3,-0.6668760049123179
Bi62P36S2,-0.6668760049123179
Bi62P37S1,-0.6668760049123179
Bi63P25S12,-0.6668760049123179
Bi63P26S11,-0.6668760049123179
Bi63P27S10,-0.6668760049123179
Bi63P28S9,-0.6668760049123179
Bi63P29S8,-0.6668760049123179
Bi63P30S7,-0.6668760049123179
Bi63P31S6,-0.6668760049123179
Bi63P32S5,-0.6668760049123179
Bi63P33S4,-0.6668760049123179
Bi63P34S3,-0.6668760049123179
Bi63P35S2,-0.6668760049123179
Bi63P36S1,-0.6668760049123179
Bi64P24S12,-0.6668760049123179
Bi64P25S11,-0.6668760049123179
Bi64P26S10,-0.6668760049123179
Bi64P27S9,-0.6668760049123179
Bi64P28S8,-0.6668760049123179
Bi64P29S7,-0.6668760049123179
Bi64P30S6,-0.6668760049123179
Bi64P31S5,-0.6668760049123179
Bi64P32S4,-0.6668760049123179
Bi64P33S3,-0.6668760049123179
Bi64P34S2,-0.6668760049123179
Bi64P35S1,-0.6668760049123179
Bi65P23S12,-0.6668760049123179
Bi65P24S11,-0.6668760049123179
Bi65P25S10,-0.6668760049123179
Bi65P26S9,-0.6668760049123179
Bi65P27S8,-0.6668760049123179
Bi65P28S7,-0.6668760049123179
Bi65P29S6,-0.6668760049123179
Bi65P30S5,-0.6668760049123179
Bi65P31S4,-0.6668760049123179
Bi65P32S3,-0.6668760049123179
Bi65P33S2,-0.6668760049123179
Bi65P34S1,-0.6668760049123179
Bi66P22S12,-0.6668760049123179
Bi66P23S11,-0.6668760049123179
Bi66P24S10,-0.6668760049123179
Bi66P25S9,-0.6668760049123179
Bi66P26S8,-0.6668760049123179
Bi66P27S7,-0.6668760049123179
Bi66P28S6,-0.6668760049123179
Bi66P29S5,-0.6668760049123179
Bi66P30S4,-0.6668760049123179
Bi66P31S3,-0.6668760049123179
Bi66P32S2,-0.6668760049123179
Bi66P33S1,-0.6668760049123179
Bi67P21S12,-0.6668760049123179
Bi67P22S11,-0.6668760049123179
Bi67P23S10,-0.6668760049123179
Bi67P24S9,-0.6668760049123179
Bi67P25S8,-0.6668760049123179
Bi67P26S7,-0.6668760049123179
Bi67P27S6,-0.6668760049123179
Bi67P28S5,-0.6668760049123179
Bi67P29S4,-0.6668760049123179
Bi67P30S3,-0.6668760049123179
Bi67P31S2,-0.6668760049123179
Bi67P32S1,-0.6668760049123179
Bi68P20S12,-0.6668760049123179
Bi68P21S11,-0.6668760049123179
Bi68P22S10,-0.6668760049123179
Bi68P23S9,-0.6668760049123179
Bi68P24S8,-0.6668760049123179
Bi68P25S7,-0.6668760049123179
Bi68P26S6,-0.6668760049123179
Bi68P27S5,-0.6668760049123179
Bi68P28S4,-0.6668760049123179
Bi68P29S3,-0.6668760049123179
Bi68P30S2,-0.6668760049123179
Bi68P31S1,-0.6668760049123179
Bi69P19S12,-0.6668760049123179
Bi69P20S11,-0.6668760049123179
Bi69P21S10,-0.6668760049123179
Bi69P22S9,-0.6668760049123179
Bi69P23S8,-0.6668760049123179
Bi69P24S7,-0.6668760049123179
Bi69P25S6,-0.6668760049123179
Bi69P26S5,-0.6668760049123179
Bi69P27S4,-0.6668760049123179
Bi69P28S3,-0.6668760049123179
Bi69P29S2,-0.6668760049123179
Bi69P30S1,-0.6668760049123179
Bi70P18S12,-0.6668760049123179
Bi70P19S11,-0.6668760049123179
Bi70P20S10,-0.6668760049123179
Bi70P21S9,-0.6668760049123179
Bi70P22S8,-0.6668760049123179
Bi70P23S7,-0.6668760049123179
Bi70P24S6,-0.6668760049123179
Bi70P25S5,-0.6668760049123179
Bi70P26S4,-0.6668760049123179
Bi70P27S3,-0.6668760049123179
Bi70P28S2,-0.6668760049123179
Bi70P29S1,-0.6668760049123179
Bi71P17S12,-0.6668760049123179
Bi71P18S11,-0.6668760049123179
Bi71P19S10,-0.6668760049123179
Bi71P20S9,-0.6668760049123179
Bi71P21S8,-0.6668760049123179
Bi71P22S7,-0.6668760049123179
Bi71P23S6,-0.6668760049123179
Bi71P24S5,-0.6668760049123179
Bi71P25S4,-0.6668760049123179
Bi71P26S3,-0.6668760049123179
Bi71P27S2,-0.6668760049123179
Bi71P28S1,-0.6668760049123179
Bi72P16S12,-0.6668760049123179
Bi72P17S11,-0.6668760049123179
Bi72P18S10,-0.6668760049123179
Bi72P19S9,-0.6668760049123179
Bi72P20S8,-0.6668760049123179
Bi72P21S7,-0.6668760049123179
Bi72P22S6,-0.6668760049123179
Bi72P23S5,-0.6668760049123179
Bi72P24S4,-0.6668760049123179
Bi72P25S3,-0.6668760049123179
Bi72P26S2,-0.6668760049123179
Bi72P27S1,-0.6668760049123179
Bi73P14S13,-0.6668760049123179
Bi73P15S12,-0.6668760049123179
Bi73P16S11,-0.6668760049123179
Bi73P17S10,-0.6668760049123179
Bi73P18S9,-0.6668760049123179
Bi73P19S8,-0.6668760049123179
Bi73P20S7,-0.6668760049123179
Bi73P21S6,-0.6668760049123179
Bi73P22S5,-0.6668760049123179
Bi73P23S4,-0.6668760049123179
Bi73P24S3,-0.6668760049123179
Bi73P25S2,-0.6668760049123179
Bi73P26S1,-0.6668760049123179
Bi74P13S13,-0.6668483151803105
Bi74P14S12,-0.6668483151803105
Bi74P15S11,-0.6668483151803105
Bi74P16S10,-0.6668483151803105
Bi74P17S9,-0.6668483151803105
Bi74P18S8,-0.6668483151803105
Bi74P19S7,-0.6668483151803105
Bi74P20S6,-0.6668483151803105
Bi74P21S5,-0.6668483151803105
Bi74P22S4,-0.6668483151803105
Bi74P23S3,-0.6668483151803105
Bi74P24S2,-0.6668483151803105
Bi74P25S1,-0.6668483151803105
Bi18P82S0,-0.666723550767111
Bi26P67S7,-0.6666069103421156
Bi26P68S6,-0.6666069103421156
Bi26P69S5,-0.6666069103421156
Bi26P70S4,-0.6666069103421156
Bi26P71S3,-0.6666069103421156
Bi26P72S2,-0.6666069103421156
Bi26P73S1,-0.6666069103421156
Bi27P50S23,-0.6657838209256419
Bi27P51S22,-0.6657838209256419
Bi27P52S21,-0.6657838209256419
Bi27P53S20,-0.6657838209256419
Bi28P49S23,-0.6657838209256419
Bi28P50S22,-0.6657838209256419
Bi28P51S21,-0.6657838209256419
Bi28P52S20,-0.6657838209256419
Bi29P49S22,-0.6657838209256419
Bi29P50S21,-0.6657838209256419
Bi29P51S20,-0.6657838209256419
Bi30P48S22,-0.6657838209256419
Bi30P49S21,-0.6657838209256419
Bi30P50S20,-0.6657838209256419
Bi26P65S9,-0.665757395807592
Bi26P66S8,-0.665757395807592
Bi86P14S0,-0.6656778720743681
Bi26P26S48,-0.664957665371015
Bi27P9S64,-0.6647698696684842
Bi27P10S63,-0.6647698696684842
Bi27P11S62,-0.6647698696684842
Bi27P12S61,-0.6647698696684842
Bi28P8S64,-0.6647698696684842
Bi28P9S63,-0.6647698696684842
Bi28P10S62,-0.6647698696684842
Bi28P11S61,-0.6647698696684842
Bi29P7S64,-0.6647698696684842
Bi29P8S63,-0.6647698696684842
Bi29P9S62,-0.6647698696684842
Bi29P10S61,-0.6647698696684842
Bi30P7S63,-0.6647698696684842
Bi30P8S62,-0.6647698696684842
Bi30P9S61,-0.6647698696684842
Bi30P10S60,-0.6647698696684842
Bi81P5S14,-0.6646499010203915
Bi81P6S13,-0.6646499010203915
Bi81P7S12,-0.6646499010203915
Bi81P8S11,-0.6646499010203915
Bi81P9S10,-0.6646499010203915
Bi81P10S9,-0.6646499010203915
Bi81P11S8,-0.6646499010203915
Bi81P12S7,-0.6646499010203915
Bi81P13S6,-0.6646499010203915
Bi81P14S5,-0.6646499010203915
Bi81P15S4,-0.6646499010203915
Bi81P16S3,-0.6646499010203915
Bi81P17S2,-0.6646499010203915
Bi81P18S1,-0.6646499010203915
Bi24P61S15,-0.6646431174549768
Bi24P62S14,-0.6646431174549768
Bi24P63S13,-0.6646431174549768
Bi24P64S12,-0.6646431174549768
Bi24P65S11,-0.6646431174549768
Bi25P61S14,-0.6646431174549768
Bi25P62S13,-0.6646431174549768
Bi25P63S12,-0.6646431174549768
Bi25P64S11,-0.6646431174549768
