Sb50P43S7,-0.6773138787400133
Sb50P44S6,-0.6773138787400133
Sb50P45S5,-0.6773138787400133
Sb50P46S4,-0.6773138787400133
Sb50P47S3,-0.6773138787400133
Sb51P35S14,-0.6773138787400133
Sb51P36S13,-0.6773138787400133
Sb51P37S12,-0.6773138787400133
Sb51P38S11,-0.6773138787400133
Sb51P39S10,-0.6773138787400133
Sb51P40S9,-0.6773138787400133
Sb51P41S8,-0.6773138787400133
Sb51P42S7,-0.6773138787400133
Sb51P43S6,-0.6773138787400133
Sb51P44S5,-0.6773138787400133
Sb51P45S4,-0.6773138787400133
Sb51P46S3,-0.6773138787400133
Sb52P34S14,-0.6773138787400133
Sb52P35S13,-0.6773138787400133
Sb52P36S12,-0.6773138787400133
Sb52P37S11,-0.6773138787400133
Sb52P38S10,-0.6773138787400133
Sb52P39S9,-0.6773138787400133
Sb52P40S8,-0.6773138787400133
Sb52P41S7,-0.6773138787400133
Sb52P42S6,-0.6773138787400133
Sb52P43S5,-0.6773138787400133
Sb52P44S4,-0.6773138787400133
Sb53P33S14,-0.6773138787400133
Sb53P34S13,-0.6773138787400133
Sb53P35S12,-0.6773138787400133
Sb53P36S11,-0.6773138787400133
Sb53P37S10,-0.6773138787400133
Sb53P38S9,-0.6773138787400133
Sb53P39S8,-0.6773138787400133
Sb53P40S7,-0.6773138787400133
Sb53P41S6,-0.6773138787400133
Sb53P42S5,-0.6773138787400133
Sb53P43S4,-0.6773138787400133
Sb54P32S14,-0.6773138787400133
Sb54P33S13,-0.6773138787400133
Sb54P34S12,-0.6773138787400133
Sb54P35S11,-0.6773138787400133
Sb54P36S10,-0.6773138787400133
Sb54P37S9,-0.6773138787400133
Sb54P38S8,-0.6773138787400133
Sb54P39S7,-0.6773138787400133
Sb54P40S6,-0.6773138787400133
Sb54P41S5,-0.6773138787400133
Sb55P31S14,-0.6773138787400133
Sb55P32S13,-0.6773138787400133
Sb55P33S12,-0.6773138787400133
Sb55P34S11,-0.6773138787400133
Sb55P35S10,-0.6773138787400133
Sb55P36S9,-0.6773138787400133
Sb55P37S8,-0.6773138787400133
Sb55P38S7,-0.6773138787400133
Sb56P31S13,-0.6773138787400133
Sb56P32S12,-0.6773138787400133
Sb56P33S11,-0.6773138787400133
Sb56P34S10,-0.6773138787400133
Sb56P35S9,-0.6773138787400133
Sb57P30S13,-0.6773138787400133
Sb57P31S12,-0.6773138787400133
Sb58P28S14,-0.6769661932916003
Sb59P26S15,-0.6769661932916003
Sb59P27S14,-0.6769661932916003
Sb60P26S14,-0.6769661932916003
Sb61P25S14,-0.6769661932916003
Sb0P11S89,-0.6763631483696384
Sb0P12S88,-0.6763631483696384
Sb0P13S87,-0.6763631483696384
Sb0P14S86,-0.6763631483696384
Sb0P15S85,-0.6763631483696384
Sb0P16S84,-0.6763631483696384
Sb0P17S83,-0.6763631483696384
Sb0P18S82,-0.6763631483696384
Sb0P19S81,-0.6763631483696384
Sb0P20S80,-0.6763631483696384
Sb0P21S79,-0.6763631483696384
Sb0P22S78,-0.6763631483696384
Sb0P23S77,-0.6763631483696384
Sb0P24S76,-0.6763631483696384
Sb0P25S75,-0.6763631483696384
Sb0P26S74,-0.6763631483696384
Sb0P27S73,-0.6763631483696384
Sb0P28S72,-0.6763631483696384
Sb0P29S71,-0.6763631483696384
Sb0P30S70,-0.6763631483696384
Sb0P31S69,-0.6763631483696384
Sb0P66S34,-0.6763631483696384
Sb27P61S12,-0.6750775625990106
Sb27P62S11,-0.6750775625990106
Sb27P63S10,-0.6750775625990106
Sb30P53S17,-0.6750762979850531
Sb31P53S16,-0.6750762979850531
Sb32P52S16,-0.6750762979850531
Sb34P50S16,-0.6750762979850531
Sb35P48S17,-0.6750762979850531
Sb35P49S16,-0.6750762979850531
Sb35P50S15,-0.6750762979850531
Sb36P47S17,-0.6750762979850531
Sb36P48S16,-0.6750762979850531
Sb36P49S15,-0.6750762979850531
Sb37P45S18,-0.6750762979850531
Sb37P46S17,-0.6750762979850531
Sb37P47S16,-0.6750762979850531
Sb37P48S15,-0.6750762979850531
Sb37P49S14,-0.6750762979850531
Sb38P44S18,-0.6750762979850531
Sb38P45S17,-0.6750762979850531
Sb38P46S16,-0.6750762979850531
Sb38P47S15,-0.6750762979850531
Sb38P48S14,-0.6750762979850531
Sb39P43S18,-0.6750762979850531
Sb39P44S17,-0.6750762979850531
Sb39P45S16,-0.6750762979850531
Sb39P46S15,-0.6750762979850531
Sb39P47S14,-0.6750762979850531
Sb40P42S18,-0.6750762979850531
Sb40P43S17,-0.6750762979850531
Sb40P44S16,-0.6750762979850531
Sb40P45S15,-0.6750762979850531
Sb40P46S14,-0.6750762979850531
Sb41P41S18,-0.6750762979850531
Sb41P42S17,-0.6750762979850531
Sb41P43S16,-0.6750762979850531
Sb41P44S15,-0.6750762979850531
Sb41P45S14,-0.6750762979850531
Sb41P46S13,-0.6750762979850531
Sb42P40S18,-0.6750762979850531
Sb42P41S17,-0.6750762979850531
Sb42P42S16,-0.6750762979850531
Sb42P43S15,-0.6750762979850531
Sb42P44S14,-0.6750762979850531
Sb42P45S13,-0.6750762979850531
Sb43P39S18,-0.6750762979850531
Sb43P40S17,-0.6750762979850531
Sb43P41S16,-0.6750762979850531
Sb43P42S15,-0.6750762979850531
Sb43P43S14,-0.6750762979850531
Sb43P44S13,-0.6750762979850531
Sb44P39S17,-0.6750762979850531
Sb44P40S16,-0.6750762979850531
Sb44P41S15,-0.6750762979850531
Sb44P42S14,-0.6750762979850531
Sb44P43S13,-0.6750762979850531
Sb45P38S17,-0.6750762979850531
Sb45P39S16,-0.6750762979850531
Sb45P40S15,-0.6750762979850531
Sb45P41S14,-0.6750762979850531
Sb45P42S13,-0.6750762979850531
Sb46P38S16,-0.6750762979850531
Sb46P39S15,-0.6750762979850531
Sb46P40S14,-0.6750762979850531
Sb46P41S13,-0.6750762979850531
Sb47P37S16,-0.6750762979850531
Sb47P38S15,-0.6750762979850531
Sb47P39S14,-0.6750762979850531
Sb48P37S15,-0.6750762979850531
Sb48P38S14,-0.6750762979850531
Sb49P36S15,-0.6750762979850531
Sb49P37S14,-0.6750762979850531
Sb50P35S15,-0.6750762979850531
Sb27P58S15,-0.6738539331012083
Sb27P59S14,-0.6738539331012083
Sb27P60S13,-0.6738539331012083
Sb27P57S16,-0.6738262433692007
Sb1P99S0,-0.6729360194698729
Sb2P98S0,-0.6729360194698729
Sb3P97S0,-0.6729360194698729
Sb30P52S18,-0.672838717230093
Sb31P50S19,-0.672838717230093
Sb31P51S18,-0.672838717230093
Sb31P52S17,-0.672838717230093
Sb32P49S19,-0.672838717230093
Sb32P50S18,-0.672838717230093
Sb32P51S17,-0.672838717230093
Sb33P48S19,-0.672838717230093
Sb33P49S18,-0.672838717230093
Sb33P50S17,-0.672838717230093
Sb33P51S16,-0.672838717230093
Sb34P47S19,-0.672838717230093
Sb34P48S18,-0.672838717230093
Sb34P49S17,-0.672838717230093
Sb35P46S19,-0.672838717230093
Sb35P47S18,-0.672838717230093
Sb36P45S19,-0.672838717230093
Sb36P46S18,-0.672838717230093
Sb37P44S19,-0.672838717230093
Sb28P52S20,-0.6728110274980855
Sb28P53S19,-0.6728110274980855
Sb29P52S19,-0.6728110274980855
Sb29P53S18,-0.6728110274980855
Sb30P51S19,-0.6728110274980855
Sb28P56S16,-0.6725792548915015
Sb29P54S17,-0.6725792548915015
Sb29P55S16,-0.6725792548915015
Sb29P56S15,-0.6725792548915015
Sb30P54S16,-0.6725792548915015
Sb30P55S15,-0.6725792548915015
Sb30P56S14,-0.6725792548915015
Sb31P54S15,-0.6725792548915015
Sb31P55S14,-0.6725792548915015
Sb32P54S14,-0.6725792548915015
Sb32P55S13,-0.6725792548915015
Sb33P54S13,-0.6725792548915015
Sb33P55S12,-0.6725792548915015
Sb34P54S12,-0.6725792548915015
Sb34P55S11,-0.6725792548915015
Sb35P54S11,-0.6725792548915015
Sb35P55S10,-0.6725792548915015
Sb36P54S10,-0.6725792548915015
Sb36P55S9,-0.6725792548915015
Sb37P54S9,-0.6725792548915015
Sb38P54S8,-0.6725792548915015
Sb39P54S7,-0.6725792548915015
Sb40P53S7,-0.6725792548915015
Sb40P54S6,-0.6725792548915015
Sb41P53S6,-0.6725792548915015
Sb42P53S5,-0.6725792548915015
Sb43P52S5,-0.6725792548915015
Sb44P52S4,-0.6725792548915015
Sb45P51S4,-0.6725792548915015
Sb46P51S3,-0.6725792548915015
Sb28P54S18,-0.672551565159494
Sb28P55S17,-0.672551565159494
Sb0P65S35,-0.6717789887871467
Sb24P63S13,-0.6711924532850226
Sb25P61S14,-0.6711924532850226
Sb25P62S13,-0.6711924532850226
Sb25P63S12,-0.6711924532850226
Sb26P61S13,-0.6711924532850226
Sb26P62S12,-0.6711924532850226
Sb26P63S11,-0.6711924532850226
Sb23P63S14,-0.671164763553015
Sb24P61S15,-0.671164763553015
Sb24P62S14,-0.671164763553015
Sb51P34S15,-0.6704513307589768
Sb52P32S16,-0.6704513307589768
Sb52P33S15,-0.6704513307589768
Sb53P30S17,-0.6704513307589768
Sb53P31S16,-0.6704513307589768
Sb53P32S15,-0.6704513307589768
Sb54P30S16,-0.6704513307589768
Sb54P31S15,-0.6704513307589768
Sb55P29S16,-0.6704513307589768
Sb55P30S15,-0.6704513307589768
Sb56P28S16,-0.6704513307589768
Sb56P29S15,-0.6704513307589768
Sb56P30S14,-0.6704513307589768
Sb57P28S15,-0.6704513307589768
Sb57P29S14,-0.6704513307589768
Sb58P27S15,-0.6704513307589768
Sb19P81S0,-0.6700074082324823
Sb26P60S14,-0.6699688237872202
Sb24P58S18,-0.6699411340552126
Sb24P59S17,-0.6699411340552126
Sb24P60S16,-0.6699411340552126
Sb25P58S17,-0.6699411340552126
Sb25P59S16,-0.6699411340552126
Sb25P60S15,-0.6699411340552126
Sb26P58S16,-0.6699411340552126
Sb26P59S15,-0.6699411340552126
Sb39P40S21,-0.6682137500040166
Sb39P41S20,-0.6682137500040166
Sb39P42S19,-0.6682137500040166
Sb40P39S21,-0.6682137500040166
Sb40P40S20,-0.6682137500040166
Sb40P41S19,-0.6682137500040166
Sb41P39S20,-0.6682137500040166
Sb41P40S19,-0.6682137500040166
Sb42P38S20,-0.6682137500040166
Sb42P39S19,-0.6682137500040166
Sb43P37S20,-0.6682137500040166
Sb43P38S19,-0.6682137500040166
Sb44P37S19,-0.6682137500040166
Sb44P38S18,-0.6682137500040166
Sb45P36S19,-0.6682137500040166
Sb45P37S18,-0.6682137500040166
Sb46P35S19,-0.6682137500040166
Sb46P36S18,-0.6682137500040166
Sb46P37S17,-0.6682137500040166
Sb47P34S19,-0.6682137500040166
Sb47P35S18,-0.6682137500040166
Sb47P36S17,-0.6682137500040166
Sb48P34S18,-0.6682137500040166
Sb48P35S17,-0.6682137500040166
Sb48P36S16,-0.6682137500040166
Sb49P33S18,-0.6682137500040166
Sb49P34S17,-0.6682137500040166
Sb49P35S16,-0.6682137500040166
Sb50P32S18,-0.6682137500040166
Sb50P33S17,-0.6682137500040166
Sb50P34S16,-0.6682137500040166
Sb51P32S17,-0.6682137500040166
Sb51P33S16,-0.6682137500040166
Sb52P31S17,-0.6682137500040166
Sb27P54S19,-0.6673113808365769
Sb27P55S18,-0.6673113808365769
Sb27P56S17,-0.6673113808365769
Sb40P38S22,-0.6665662214449888
Sb41P36S23,-0.6665662214449888
Sb41P37S22,-0.6665662214449888
Sb41P38S21,-0.6665662214449888
Sb42P35S23,-0.6665662214449888
Sb42P36S22,-0.6665662214449888
Sb42P37S21,-0.6665662214449888
Sb43P34S23,-0.6665662214449888
Sb43P35S22,-0.6665662214449888
Sb43P36S21,-0.6665662214449888
Sb44P33S23,-0.6665662214449888
Sb44P34S22,-0.6665662214449888
Sb44P35S21,-0.6665662214449888
Sb44P36S20,-0.6665662214449888
Sb45P32S23,-0.6665662214449888
Sb45P33S22,-0.6665662214449888
Sb45P34S21,-0.6665662214449888
Sb45P35S20,-0.6665662214449888
Sb46P32S22,-0.6665662214449888
Sb46P33S21,-0.6665662214449888
Sb46P34S20,-0.6665662214449888
Sb27P53S20,-0.6650738000816169
Sb39P37S24,-0.6643286406900286
Sb39P38S23,-0.6643286406900286
Sb39P39S22,-0.6643286406900286
Sb40P37S23,-0.6643286406900286
Sb38P43S19,-0.6638268116039177
Sb24P56S20,-0.6634262715225889
Sb24P57S19,-0.6634262715225889
Sb25P55S20,-0.6634262715225889
Sb25P56S19,-0.6634262715225889
Sb25P57S18,-0.6634262715225889
Sb26P54S20,-0.6634262715225889
Sb26P55S19,-0.6634262715225889
Sb26P56S18,-0.6634262715225889
Sb26P57S17,-0.6634262715225889
Sb18P74S8,-0.6617082701502042
Sb18P75S7,-0.6617082701502042
Sb18P76S6,-0.6617082701502042
Sb18P77S5,-0.6617082701502042
Sb18P78S4,-0.6617082701502042
Sb18P79S3,-0.6617082701502042
Sb18P80S2,-0.6617082701502042
Sb18P81S1,-0.6617082701502042
Sb17P76S7,-0.6616805804181968
Sb17P77S6,-0.6616805804181968
Sb17P78S5,-0.6616805804181968
Sb13P87S0,-0.6616805804181967
Sb18P64S18,-0.6616805804181967
Sb18P65S17,-0.6616805804181967
Sb18P66S16,-0.6616805804181967
Sb18P67S15,-0.6616805804181967
Sb18P68S14,-0.6616805804181967
Sb18P69S13,-0.6616805804181967
Sb18P70S12,-0.6616805804181967
Sb18P71S11,-0.6616805804181967
Sb18P72S10,-0.6616805804181967
Sb18P73S9,-0.6616805804181967
Sb17P64S19,-0.6616528906861892
Sb17P65S18,-0.6616528906861892
Sb17P66S17,-0.6616528906861892
Sb17P67S16,-0.6616528906861892
Sb17P68S15,-0.6616528906861892
Sb17P69S14,-0.6616528906861892
Sb17P70S13,-0.6616528906861892
Sb17P71S12,-0.6616528906861892
Sb17P72S11,-0.6616528906861892
Sb17P73S10,-0.6616528906861892
Sb17P74S9,-0.6616528906861892
Sb17P75S8,-0.6616528906861892
Sb32P48S20,-0.6615892308489576
Sb33P47S20,-0.6615892308489576
Sb34P45S21,-0.6615892308489576
Sb34P46S20,-0.6615892308489576
Sb35P43S22,-0.6615892308489576
Sb35P44S21,-0.6615892308489576
Sb35P45S20,-0.6615892308489576
Sb36P42S22,-0.6615892308489576
Sb36P43S21,-0.6615892308489576
Sb36P44S20,-0.6615892308489576
Sb37P41S22,-0.6615892308489576
Sb37P42S21,-0.6615892308489576
Sb37P43S20,-0.6615892308489576
Sb38P41S21,-0.6615892308489576
Sb38P42S20,-0.6615892308489576
Sb28P47S25,-0.66156154111695
Sb28P48S24,-0.66156154111695
Sb28P49S23,-0.66156154111695
Sb28P50S22,-0.66156154111695
Sb28P51S21,-0.66156154111695
Sb29P47S24,-0.66156154111695
Sb29P48S23,-0.66156154111695
Sb29P49S22,-0.66156154111695
Sb29P50S21,-0.66156154111695
Sb29P51S20,-0.66156154111695
Sb30P46S24,-0.66156154111695
Sb30P47S23,-0.66156154111695
Sb30P48S22,-0.66156154111695
Sb30P49S21,-0.66156154111695
Sb30P50S20,-0.66156154111695
Sb31P45S24,-0.66156154111695
Sb31P46S23,-0.66156154111695
Sb31P47S22,-0.66156154111695
Sb31P48S21,-0.66156154111695
Sb31P49S20,-0.66156154111695
Sb32P45S23,-0.66156154111695
Sb32P46S22,-0.66156154111695
Sb32P47S21,-0.66156154111695
Sb33P44S23,-0.66156154111695
Sb33P45S22,-0.66156154111695
Sb33P46S21,-0.66156154111695
Sb34P43S23,-0.66156154111695
Sb34P44S22,-0.66156154111695
Sb19P72S9,-0.6608587556156804
Sb19P73S8,-0.6608587556156804
Sb19P74S7,-0.6608587556156804
Sb19P75S6,-0.6608587556156804
Sb19P76S5,-0.6608587556156804
Sb19P77S4,-0.6608587556156804
Sb19P78S3,-0.6608587556156804
Sb19P79S2,-0.6608587556156804
Sb19P80S1,-0.6608587556156804
Sb20P71S9,-0.6608587556156804
Sb20P72S8,-0.6608587556156804
Sb20P73S7,-0.6608587556156804
Sb20P74S6,-0.6608587556156804
Sb20P75S5,-0.6608587556156804
Sb20P76S4,-0.6608587556156804
Sb20P77S3,-0.6608587556156804
Sb20P78S2,-0.6608587556156804
Sb20P79S1,-0.6608587556156804
Sb17P79S4,-0.660831065883673
Sb17P80S3,-0.660831065883673
Sb17P81S2,-0.660831065883673
Sb17P82S1,-0.660831065883673
Sb19P64S17,-0.660831065883673
Sb19P65S16,-0.660831065883673
Sb19P66S15,-0.660831065883673
Sb19P67S14,-0.660831065883673
Sb19P68S13,-0.660831065883673
Sb19P69S12,-0.660831065883673
Sb19P70S11,-0.660831065883673
Sb19P71S10,-0.660831065883673
Sb20P64S16,-0.660831065883673
Sb20P65S15,-0.660831065883673
Sb20P66S14,-0.660831065883673
Sb20P67S13,-0.660831065883673
Sb20P68S12,-0.660831065883673
Sb20P69S11,-0.660831065883673
Sb20P70S10,-0.660831065883673
Sb36P41S23,-0.6599417022899298
Sb37P39S24,-0.6599417022899298
Sb37P40S23,-0.6599417022899298
Sb38P38S24,-0.6599417022899298
Sb38P39S23,-0.6599417022899298
Sb38P40S22,-0.6599417022899298
Sb29P46S25,-0.6599140125579221
Sb30P45S25,-0.6599140125579221
Sb31P44S25,-0.6599140125579221
Sb32P44S24,-0.6599140125579221
Sb33P43S24,-0.6599140125579221
Sb34P42S24,-0.6599140125579221
Sb35P41S24,-0.6599140125579221
Sb35P42S23,-0.6599140125579221
Sb36P40S24,-0.6599140125579221
Sb22P61S17,-0.6590091917827282
Sb22P62S16,-0.6590091917827282
Sb22P63S15,-0.6590091917827282
Sb39P8S53,-0.6587502555846084
Sb39P9S52,-0.6587502555846084
Sb39P10S51,-0.6587502555846084
Sb39P11S50,-0.6587502555846084
Sb39P12S49,-0.6587502555846084
Sb39P13S48,-0.6587502555846084
Sb40P7S53,-0.6587502555846084
Sb40P8S52,-0.6587502555846084
Sb40P9S51,-0.6587502555846084
Sb40P10S50,-0.6587502555846084
Sb40P11S49,-0.6587502555846084
Sb40P12S48,-0.6587502555846084
Sb40P13S47,-0.6587502555846084
Sb41P7S52,-0.6587502555846084
Sb41P8S51,-0.6587502555846084
Sb41P9S50,-0.6587502555846084
Sb41P10S49,-0.6587502555846084
Sb41P11S48,-0.6587502555846084
Sb41P12S47,-0.6587502555846084
Sb42P6S52,-0.6587502555846084
Sb42P7S51,-0.6587502555846084
Sb42P8S50,-0.6587502555846084
Sb42P9S49,-0.6587502555846084
Sb42P10S48,-0.6587502555846084
Sb42P11S47,-0.6587502555846084
Sb42P12S46,-0.6587502555846084
Sb21P62S17,-0.6583096434046326
Sb21P63S16,-0.6583096434046326
Sb16P67S17,-0.6580602349223
Sb16P68S16,-0.6580602349223
Sb28P1S71,-0.6578425849376688
Sb28P2S70,-0.6578425849376688
Sb28P3S69,-0.6578425849376688
Sb28P4S68,-0.6578425849376688
Sb28P5S67,-0.6578425849376688
Sb28P6S66,-0.6578425849376688
Sb28P7S65,-0.6578425849376688
Sb28P8S64,-0.6578425849376688
Sb28P9S63,-0.6578425849376688
Sb28P10S62,-0.6578425849376688
Sb29P1S70,-0.6578425849376688
Sb29P2S69,-0.6578425849376688
Sb29P3S68,-0.6578425849376688
Sb29P4S67,-0.6578425849376688
Sb29P5S66,-0.6578425849376688
Sb29P6S65,-0.6578425849376688
Sb29P7S64,-0.6578425849376688
Sb29P8S63,-0.6578425849376688
Sb30P1S69,-0.6578425849376688
Sb30P2S68,-0.6578425849376688
Sb30P3S67,-0.6578425849376688
Sb30P4S66,-0.6578425849376688
Sb30P5S65,-0.6578425849376688
Sb30P6S64,-0.6578425849376688
Sb30P7S63,-0.6578425849376688
Sb31P1S68,-0.6578425849376688
Sb31P2S67,-0.6578425849376688
Sb31P3S66,-0.6578425849376688
Sb31P4S65,-0.6578425849376688
Sb31P5S64,-0.6578425849376688
Sb31P6S63,-0.6578425849376688
Sb32P1S67,-0.6578425849376688
Sb32P2S66,-0.6578425849376688
Sb32P3S65,-0.6578425849376688
Sb32P4S64,-0.6578425849376688
Sb32P5S63,-0.6578425849376688
Sb33P1S66,-0.6578425849376688
Sb33P2S65,-0.6578425849376688
Sb33P3S64,-0.6578425849376688
Sb33P4S63,-0.6578425849376688
Sb34P1S65,-0.6578425849376688
Sb34P2S64,-0.6578425849376688
Sb34P3S63,-0.6578425849376688
Sb35P1S64,-0.6578425849376688
Sb35P2S63,-0.6578425849376688
Sb36P1S63,-0.6578425849376688
Sb23P61S16,-0.6566401655166414
Sb23P62S15,-0.6566401655166414
Sb41P34S25,-0.6565403645616558
Sb41P35S24,-0.6565403645616558
Sb42P30S28,-0.6565403645616558
Sb42P31S27,-0.6565403645616558
Sb42P32S26,-0.6565403645616558
Sb42P33S25,-0.6565403645616558
Sb42P34S24,-0.6565403645616558
Sb43P28S29,-0.6565403645616558
Sb43P29S28,-0.6565403645616558
Sb43P30S27,-0.6565403645616558
Sb43P31S26,-0.6565403645616558
Sb43P32S25,-0.6565403645616558
Sb43P33S24,-0.6565403645616558
Sb44P26S30,-0.6565403645616558
Sb44P27S29,-0.6565403645616558
Sb44P28S28,-0.6565403645616558
Sb44P29S27,-0.6565403645616558
Sb44P30S26,-0.6565403645616558
Sb44P31S25,-0.6565403645616558
Sb44P32S24,-0.6565403645616558
Sb45P29S26,-0.6565403645616558
Sb45P30S25,-0.6565403645616558
Sb45P31S24,-0.6565403645616558
Sb39P14S47,-0.6565126748296481
Sb39P15S46,-0.6565126748296481
Sb39P16S45,-0.6565126748296481
Sb39P17S44,-0.6565126748296481
Sb39P18S43,-0.6565126748296481
Sb39P19S42,-0.6565126748296481
Sb39P20S41,-0.6565126748296481
Sb40P14S46,-0.6565126748296481
Sb40P15S45,-0.6565126748296481
Sb40P16S44,-0.6565126748296481
Sb40P17S43,-0.6565126748296481
Sb40P18S42,-0.6565126748296481
Sb40P19S41,-0.6565126748296481
Sb40P20S40,-0.6565126748296481
Sb40P21S39,-0.6565126748296481
Sb40P22S38,-0.6565126748296481
Sb41P13S46,-0.6565126748296481
Sb41P14S45,-0.6565126748296481
Sb41P15S44,-0.6565126748296481
Sb41P16S43,-0.6565126748296481
Sb41P17S42,-0.6565126748296481
Sb41P18S41,-0.6565126748296481
Sb41P19S40,-0.6565126748296481
Sb41P20S39,-0.6565126748296481
Sb41P21S38,-0.6565126748296481
Sb41P22S37,-0.6565126748296481
Sb41P23S36,-0.6565126748296481
Sb41P24S35,-0.6565126748296481
Sb41P25S34,-0.6565126748296481
Sb42P13S45,-0.6565126748296481
Sb42P14S44,-0.6565126748296481
Sb42P15S43,-0.6565126748296481
Sb42P16S42,-0.6565126748296481
Sb42P17S41,-0.6565126748296481
Sb42P18S40,-0.6565126748296481
Sb42P19S39,-0.6565126748296481
Sb42P20S38,-0.6565126748296481
Sb42P21S37,-0.6565126748296481
Sb42P22S36,-0.6565126748296481
Sb42P23S35,-0.6565126748296481
Sb42P24S34,-0.6565126748296481
Sb42P25S33,-0.6565126748296481
Sb42P26S32,-0.6565126748296481
Sb42P27S31,-0.6565126748296481
Sb42P28S30,-0.6565126748296481
Sb42P29S29,-0.6565126748296481
Sb43P20S37,-0.6565126748296481
Sb43P21S36,-0.6565126748296481
Sb43P22S35,-0.6565126748296481
Sb43P23S34,-0.6565126748296481
Sb43P24S33,-0.6565126748296481
Sb43P25S32,-0.6565126748296481
Sb43P26S31,-0.6565126748296481
Sb43P27S30,-0.6565126748296481
Sb44P25S31,-0.6565126748296481
Sb0P36S64,-0.6565015179085384
Sb0P37S63,-0.6565015179085384
Sb0P38S62,-0.6565015179085384
Sb0P39S61,-0.6565015179085384
Sb0P40S60,-0.6565015179085384
Sb0P41S59,-0.6565015179085384
Sb0P57S43,-0.6565015179085384
Sb0P58S42,-0.6565015179085384
Sb0P59S41,-0.6565015179085384
Sb0P60S40,-0.6565015179085384
Sb0P61S39,-0.6565015179085384
Sb0P62S38,-0.6565015179085384
Sb0P63S37,-0.6565015179085384
Sb0P64S36,-0.6565015179085384
Sb27P48S25,-0.656321356794033
Sb27P49S24,-0.656321356794033
Sb27P50S23,-0.656321356794033
Sb27P51S22,-0.656321356794033
Sb27P52S21,-0.656321356794033
Sb23P60S17,-0.6554165360188391
Sb32P14S54,-0.6552128317190332
Sb33P13S54,-0.6552128317190332
Sb33P14S53,-0.6552128317190332
Sb33P15S52,-0.6552128317190332
Sb34P12S54,-0.6552128317190332
Sb34P13S53,-0.6552128317190332
Sb34P14S52,-0.6552128317190332
Sb34P15S51,-0.6552128317190332
Sb35P12S53,-0.6552128317190332
Sb35P13S52,-0.6552128317190332
Sb35P14S51,-0.6552128317190332
Sb36P11S53,-0.6552128317190332
Sb36P12S52,-0.6552128317190332
Sb36P13S51,-0.6552128317190332
Sb36P14S50,-0.6552128317190332
Sb37P10S53,-0.6552128317190332
Sb37P11S52,-0.6552128317190332
Sb37P12S51,-0.6552128317190332
Sb37P13S50,-0.6552128317190332
Sb38P9S53,-0.6552128317190332
Sb38P10S52,-0.6552128317190332
Sb38P11S51,-0.6552128317190332
Sb38P12S50,-0.6552128317190332
Sb38P13S49,-0.6552128317190332
Sb39P35S26,-0.6543027838066957
Sb39P36S25,-0.6543027838066957
Sb40P34S26,-0.6543027838066957
Sb40P35S25,-0.6543027838066957
Sb40P36S24,-0.6543027838066957
Sb41P32S27,-0.6543027838066957
Sb41P33S26,-0.6543027838066957
Sb39P21S40,-0.6542750940746881
Sb39P22S39,-0.6542750940746881
Sb39P23S38,-0.6542750940746881
Sb39P24S37,-0.6542750940746881
Sb39P25S36,-0.6542750940746881
Sb39P26S35,-0.6542750940746881
Sb39P27S34,-0.6542750940746881
Sb39P28S33,-0.6542750940746881
Sb39P29S32,-0.6542750940746881
Sb39P30S31,-0.6542750940746881
Sb39P31S30,-0.6542750940746881
Sb39P32S29,-0.6542750940746881
Sb39P33S28,-0.6542750940746881
Sb39P34S27,-0.6542750940746881
Sb40P23S37,-0.6542750940746881
Sb40P24S36,-0.6542750940746881
Sb40P25S35,-0.6542750940746881
Sb40P26S34,-0.6542750940746881
Sb40P27S33,-0.6542750940746881
Sb40P28S32,-0.6542750940746881
Sb40P29S31,-0.6542750940746881
Sb40P30S30,-0.6542750940746881
Sb40P31S29,-0.6542750940746881
Sb40P32S28,-0.6542750940746881
Sb40P33S27,-0.6542750940746881
Sb41P26S33,-0.6542750940746881
Sb41P27S32,-0.6542750940746881
Sb41P28S31,-0.6542750940746881
Sb41P29S30,-0.6542750940746881
Sb41P30S29,-0.6542750940746881
Sb41P31S28,-0.6542750940746881
Sb39P1S60,-0.6540156317360968
Sb39P2S59,-0.6540156317360968
Sb39P3S58,-0.6540156317360968
Sb39P4S57,-0.6540156317360968
Sb39P5S56,-0.6540156317360968
Sb39P6S55,-0.6540156317360968
Sb39P7S54,-0.6540156317360968
Sb40P1S59,-0.6540156317360968
Sb40P2S58,-0.6540156317360968
Sb40P3S57,-0.6540156317360968
Sb40P4S56,-0.6540156317360968
Sb40P5S55,-0.6540156317360968
Sb40P6S54,-0.6540156317360968
Sb41P1S58,-0.6540156317360968
Sb41P2S57,-0.6540156317360968
Sb41P3S56,-0.6540156317360968
Sb41P4S55,-0.6540156317360968
Sb41P5S54,-0.6540156317360968
Sb41P6S53,-0.6540156317360968
Sb42P1S57,-0.6540156317360968
Sb42P2S56,-0.6540156317360968
Sb42P3S55,-0.6540156317360968
Sb42P4S54,-0.6540156317360968
Sb42P5S53,-0.6540156317360968
Sb30P17S53,-0.6529752509640729
Sb31P16S53,-0.6529752509640729
Sb32P15S53,-0.6529752509640729
Sb32P16S52,-0.6529752509640729
Sb34P16S50,-0.6529752509640729
Sb35P15S50,-0.6529752509640729
Sb35P16S49,-0.6529752509640729
Sb36P15S49,-0.6529752509640729
Sb36P16S48,-0.6529752509640729
