Ta36P5S59,-0.6619054951770684
Ta36P6S58,-0.6619054951770684
Ta36P7S57,-0.6619054951770684
Ta36P8S56,-0.6619054951770684
Ta36P9S55,-0.6619054951770684
Ta36P10S54,-0.6619054951770684
Ta36P11S53,-0.6619054951770684
Ta36P12S52,-0.6619054951770684
Ta36P13S51,-0.6619054951770684
Ta36P14S50,-0.6619054951770684
Ta36P15S49,-0.6619054951770684
Ta36P16S48,-0.6619054951770684
Ta36P17S47,-0.6619054951770684
Ta36P18S46,-0.6619054951770684
Ta36P19S45,-0.6619054951770684
Ta36P20S44,-0.6619054951770684
Ta36P21S43,-0.6619054951770684
Ta36P22S42,-0.6619054951770684
Ta36P23S41,-0.6619054951770684
Ta36P24S40,-0.6619054951770684
Ta37P3S60,-0.6619054951770684
Ta37P4S59,-0.6619054951770684
Ta37P5S58,-0.6619054951770684
Ta37P6S57,-0.6619054951770684
Ta37P7S56,-0.6619054951770684
Ta37P8S55,-0.6619054951770684
Ta37P9S54,-0.6619054951770684
Ta37P10S53,-0.6619054951770684
Ta37P11S52,-0.6619054951770684
Ta37P12S51,-0.6619054951770684
Ta37P13S50,-0.6619054951770684
Ta37P14S49,-0.6619054951770684
Ta37P15S48,-0.6619054951770684
Ta37P16S47,-0.6619054951770684
Ta37P17S46,-0.6619054951770684
Ta37P18S45,-0.6619054951770684
Ta37P19S44,-0.6619054951770684
Ta37P20S43,-0.6619054951770684
Ta37P21S42,-0.6619054951770684
Ta37P22S41,-0.6619054951770684
Ta37P23S40,-0.6619054951770684
Ta38P3S59,-0.6619054951770684
Ta38P4S58,-0.6619054951770684
Ta38P5S57,-0.6619054951770684
Ta38P6S56,-0.6619054951770684
Ta38P7S55,-0.6619054951770684
Ta38P8S54,-0.6619054951770684
Ta38P9S53,-0.6619054951770684
Ta38P10S52,-0.6619054951770684
Ta38P11S51,-0.6619054951770684
Ta38P12S50,-0.6619054951770684
Ta38P13S49,-0.6619054951770684
Ta38P14S48,-0.6619054951770684
Ta38P15S47,-0.6619054951770684
Ta38P16S46,-0.6619054951770684
Ta38P17S45,-0.6619054951770684
Ta38P18S44,-0.6619054951770684
Ta38P19S43,-0.6619054951770684
Ta38P20S42,-0.6619054951770684
Ta38P21S41,-0.6619054951770684
Ta38P22S40,-0.6619054951770684
Ta39P2S59,-0.6619054951770684
Ta39P3S58,-0.6619054951770684
Ta39P4S57,-0.6619054951770684
Ta39P5S56,-0.6619054951770684
Ta39P6S55,-0.6619054951770684
Ta39P7S54,-0.6619054951770684
Ta39P8S53,-0.6619054951770684
Ta39P9S52,-0.6619054951770684
Ta39P10S51,-0.6619054951770684
Ta39P11S50,-0.6619054951770684
Ta39P12S49,-0.6619054951770684
Ta39P13S48,-0.6619054951770684
Ta39P14S47,-0.6619054951770684
Ta39P15S46,-0.6619054951770684
Ta39P16S45,-0.6619054951770684
Ta39P17S44,-0.6619054951770684
Ta39P18S43,-0.6619054951770684
Ta39P19S42,-0.6619054951770684
Ta39P20S41,-0.6619054951770684
Ta39P21S40,-0.6619054951770684
Ta21P40S39,-0.6611398641821907
Ta21P41S38,-0.6611398641821907
Ta21P42S37,-0.6611398641821907
Ta21P43S36,-0.6611398641821907
Ta21P44S35,-0.6611398641821907
Ta21P45S34,-0.6611398641821907
Ta21P46S33,-0.6611398641821907
Ta21P47S32,-0.6611398641821907
Ta21P48S31,-0.6611398641821907
Ta19P63S18,-0.6611121744501832
Ta19P64S17,-0.6611121744501832
Ta19P65S16,-0.6611121744501832
Ta19P66S15,-0.6611121744501832
Ta20P62S18,-0.6611121744501832
Ta20P63S17,-0.6611121744501832
Ta20P64S16,-0.6611121744501832
Ta20P65S15,-0.6611121744501832
Ta20P66S14,-0.6611121744501832
Ta35P26S39,-0.6608915439199106
Ta35P27S38,-0.6608915439199106
Ta35P28S37,-0.6608915439199106
Ta35P29S36,-0.6608915439199106
Ta35P30S35,-0.6608915439199106
Ta35P31S34,-0.6608915439199106
Ta35P32S33,-0.6608915439199106
Ta35P33S32,-0.6608915439199106
Ta35P34S31,-0.6608915439199106
Ta35P35S30,-0.6608915439199106
Ta35P36S29,-0.6608915439199106
Ta35P37S28,-0.6608915439199106
Ta22P39S39,-0.6608439819484303
Ta22P40S38,-0.6608439819484303
Ta22P41S37,-0.6608439819484303
Ta22P42S36,-0.6608439819484303
Ta22P43S35,-0.6608439819484303
Ta22P44S34,-0.6608439819484303
Ta22P45S33,-0.6608439819484303
Ta22P46S32,-0.6608439819484303
Ta22P47S31,-0.6608439819484303
Ta23P38S39,-0.6608439819484303
Ta23P39S38,-0.6608439819484303
Ta23P40S37,-0.6608439819484303
Ta23P41S36,-0.6608439819484303
Ta23P42S35,-0.6608439819484303
Ta23P43S34,-0.6608439819484303
Ta23P44S33,-0.6608439819484303
Ta23P45S32,-0.6608439819484303
Ta23P46S31,-0.6608439819484303
Ta23P47S30,-0.6608439819484303
Ta24P39S37,-0.6608439819484303
Ta24P40S36,-0.6608439819484303
Ta24P41S35,-0.6608439819484303
Ta24P42S34,-0.6608439819484303
Ta24P43S33,-0.6608439819484303
Ta24P44S32,-0.6608439819484303
Ta24P45S31,-0.6608439819484303
Ta24P46S30,-0.6608439819484303
Ta21P13S66,-0.6599162346843883
Ta21P14S65,-0.6599162346843883
Ta21P15S64,-0.6599162346843883
Ta21P16S63,-0.6599162346843883
Ta21P33S46,-0.6599162346843883
Ta21P34S45,-0.6599162346843883
Ta21P35S44,-0.6599162346843883
Ta21P36S43,-0.6599162346843883
Ta21P37S42,-0.6599162346843883
Ta21P38S41,-0.6599162346843883
Ta21P39S40,-0.6599162346843883
Ta35P4S61,-0.6596679144221081
Ta35P5S60,-0.6596679144221081
Ta35P6S59,-0.6596679144221081
Ta35P7S58,-0.6596679144221081
Ta35P8S57,-0.6596679144221081
Ta35P9S56,-0.6596679144221081
Ta35P10S55,-0.6596679144221081
Ta35P11S54,-0.6596679144221081
Ta35P12S53,-0.6596679144221081
Ta35P13S52,-0.6596679144221081
Ta35P14S51,-0.6596679144221081
Ta35P15S50,-0.6596679144221081
Ta35P16S49,-0.6596679144221081
Ta35P17S48,-0.6596679144221081
Ta35P18S47,-0.6596679144221081
Ta35P19S46,-0.6596679144221081
Ta35P20S45,-0.6596679144221081
Ta35P21S44,-0.6596679144221081
Ta35P22S43,-0.6596679144221081
Ta35P23S42,-0.6596679144221081
Ta35P24S41,-0.6596679144221081
Ta35P25S40,-0.6596679144221081
Ta22P36S42,-0.6596203524506278
Ta22P37S41,-0.6596203524506278
Ta22P38S40,-0.6596203524506278
Ta32P29S39,-0.6586539631649504
Ta32P30S38,-0.6586539631649504
Ta32P31S37,-0.6586539631649504
Ta32P32S36,-0.6586539631649504
Ta32P33S35,-0.6586539631649504
Ta32P34S34,-0.6586539631649504
Ta32P35S33,-0.6586539631649504
Ta32P36S32,-0.6586539631649504
Ta32P37S31,-0.6586539631649504
Ta32P38S30,-0.6586539631649504
Ta32P39S29,-0.6586539631649504
Ta32P40S28,-0.6586539631649504
Ta33P28S39,-0.6586539631649504
Ta33P29S38,-0.6586539631649504
Ta33P30S37,-0.6586539631649504
Ta33P31S36,-0.6586539631649504
Ta33P32S35,-0.6586539631649504
Ta33P33S34,-0.6586539631649504
Ta33P34S33,-0.6586539631649504
Ta33P35S32,-0.6586539631649504
Ta33P36S31,-0.6586539631649504
Ta33P37S30,-0.6586539631649504
Ta33P38S29,-0.6586539631649504
Ta33P39S28,-0.6586539631649504
Ta34P27S39,-0.6586539631649504
Ta34P28S38,-0.6586539631649504
Ta34P29S37,-0.6586539631649504
Ta34P30S36,-0.6586539631649504
Ta34P31S35,-0.6586539631649504
Ta34P32S34,-0.6586539631649504
Ta34P33S33,-0.6586539631649504
Ta34P34S32,-0.6586539631649504
Ta34P35S31,-0.6586539631649504
Ta34P36S30,-0.6586539631649504
Ta34P37S29,-0.6586539631649504
Ta34P38S28,-0.6586539631649504
Ta32P5S63,-0.657430333667148
Ta32P6S62,-0.657430333667148
Ta32P7S61,-0.657430333667148
Ta32P8S60,-0.657430333667148
Ta32P9S59,-0.657430333667148
Ta32P10S58,-0.657430333667148
Ta32P11S57,-0.657430333667148
Ta32P12S56,-0.657430333667148
Ta32P13S55,-0.657430333667148
Ta32P14S54,-0.657430333667148
Ta32P15S53,-0.657430333667148
Ta32P16S52,-0.657430333667148
Ta32P17S51,-0.657430333667148
Ta32P18S50,-0.657430333667148
Ta32P19S49,-0.657430333667148
Ta32P20S48,-0.657430333667148
Ta32P21S47,-0.657430333667148
Ta32P22S46,-0.657430333667148
Ta32P23S45,-0.657430333667148
Ta32P24S44,-0.657430333667148
Ta32P25S43,-0.657430333667148
Ta32P26S42,-0.657430333667148
Ta32P27S41,-0.657430333667148
Ta32P28S40,-0.657430333667148
Ta33P5S62,-0.657430333667148
Ta33P6S61,-0.657430333667148
Ta33P7S60,-0.657430333667148
Ta33P8S59,-0.657430333667148
Ta33P9S58,-0.657430333667148
Ta33P10S57,-0.657430333667148
Ta33P11S56,-0.657430333667148
Ta33P12S55,-0.657430333667148
Ta33P13S54,-0.657430333667148
Ta33P14S53,-0.657430333667148
Ta33P15S52,-0.657430333667148
Ta33P16S51,-0.657430333667148
Ta33P17S50,-0.657430333667148
Ta33P18S49,-0.657430333667148
Ta33P19S48,-0.657430333667148
Ta33P20S47,-0.657430333667148
Ta33P21S46,-0.657430333667148
Ta33P22S45,-0.657430333667148
Ta33P23S44,-0.657430333667148
Ta33P24S43,-0.657430333667148
Ta33P25S42,-0.657430333667148
Ta33P26S41,-0.657430333667148
Ta33P27S40,-0.657430333667148
Ta34P4S62,-0.657430333667148
Ta34P5S61,-0.657430333667148
Ta34P6S60,-0.657430333667148
Ta34P7S59,-0.657430333667148
Ta34P8S58,-0.657430333667148
Ta34P9S57,-0.657430333667148
Ta34P10S56,-0.657430333667148
Ta34P11S55,-0.657430333667148
Ta34P12S54,-0.657430333667148
Ta34P13S53,-0.657430333667148
Ta34P14S52,-0.657430333667148
Ta34P15S51,-0.657430333667148
Ta34P16S50,-0.657430333667148
Ta34P17S49,-0.657430333667148
Ta34P18S48,-0.657430333667148
Ta34P19S47,-0.657430333667148
Ta34P20S46,-0.657430333667148
Ta34P21S45,-0.657430333667148
Ta34P22S44,-0.657430333667148
Ta34P23S43,-0.657430333667148
Ta34P24S42,-0.657430333667148
Ta34P25S41,-0.657430333667148
Ta34P26S40,-0.657430333667148
Ta28P39S33,-0.65703412433793
Ta28P40S32,-0.65703412433793
Ta29P32S39,-0.65703412433793
Ta29P33S38,-0.65703412433793
Ta29P34S37,-0.65703412433793
Ta29P35S36,-0.65703412433793
Ta29P36S35,-0.65703412433793
Ta29P37S34,-0.65703412433793
Ta29P38S33,-0.65703412433793
Ta29P39S32,-0.65703412433793
Ta29P40S31,-0.65703412433793
Ta30P31S39,-0.65703412433793
Ta30P32S38,-0.65703412433793
Ta30P33S37,-0.65703412433793
Ta30P34S36,-0.65703412433793
Ta30P35S35,-0.65703412433793
Ta30P36S34,-0.65703412433793
Ta30P37S33,-0.65703412433793
Ta30P38S32,-0.65703412433793
Ta30P39S31,-0.65703412433793
Ta30P40S30,-0.65703412433793
Ta31P30S39,-0.65703412433793
Ta31P31S38,-0.65703412433793
Ta31P32S37,-0.65703412433793
Ta31P33S36,-0.65703412433793
Ta31P34S35,-0.65703412433793
Ta31P35S34,-0.65703412433793
Ta31P36S33,-0.65703412433793
Ta31P37S32,-0.65703412433793
Ta31P38S31,-0.65703412433793
Ta31P39S30,-0.65703412433793
Ta31P40S29,-0.65703412433793
Ta29P14S57,-0.6558104948401275
Ta29P15S56,-0.6558104948401275
Ta29P16S55,-0.6558104948401275
Ta29P17S54,-0.6558104948401275
Ta29P18S53,-0.6558104948401275
Ta29P19S52,-0.6558104948401275
Ta29P20S51,-0.6558104948401275
Ta29P21S50,-0.6558104948401275
Ta29P22S49,-0.6558104948401275
Ta29P23S48,-0.6558104948401275
Ta29P24S47,-0.6558104948401275
Ta29P25S46,-0.6558104948401275
Ta29P26S45,-0.6558104948401275
Ta29P27S44,-0.6558104948401275
Ta29P28S43,-0.6558104948401275
Ta29P29S42,-0.6558104948401275
Ta29P30S41,-0.6558104948401275
Ta29P31S40,-0.6558104948401275
Ta30P7S63,-0.6558104948401275
Ta30P8S62,-0.6558104948401275
Ta30P9S61,-0.6558104948401275
Ta30P10S60,-0.6558104948401275
Ta30P11S59,-0.6558104948401275
Ta30P12S58,-0.6558104948401275
Ta30P13S57,-0.6558104948401275
Ta30P14S56,-0.6558104948401275
Ta30P15S55,-0.6558104948401275
Ta30P16S54,-0.6558104948401275
Ta30P17S53,-0.6558104948401275
Ta30P18S52,-0.6558104948401275
Ta30P19S51,-0.6558104948401275
Ta30P20S50,-0.6558104948401275
Ta30P21S49,-0.6558104948401275
Ta30P22S48,-0.6558104948401275
Ta30P23S47,-0.6558104948401275
Ta30P24S46,-0.6558104948401275
Ta30P25S45,-0.6558104948401275
Ta30P26S44,-0.6558104948401275
Ta30P27S43,-0.6558104948401275
Ta30P28S42,-0.6558104948401275
Ta30P29S41,-0.6558104948401275
Ta30P30S40,-0.6558104948401275
Ta31P6S63,-0.6558104948401275
Ta31P7S62,-0.6558104948401275
Ta31P8S61,-0.6558104948401275
Ta31P9S60,-0.6558104948401275
Ta31P10S59,-0.6558104948401275
Ta31P11S58,-0.6558104948401275
Ta31P12S57,-0.6558104948401275
Ta31P13S56,-0.6558104948401275
Ta31P14S55,-0.6558104948401275
Ta31P15S54,-0.6558104948401275
Ta31P16S53,-0.6558104948401275
Ta31P17S52,-0.6558104948401275
Ta31P18S51,-0.6558104948401275
Ta31P19S50,-0.6558104948401275
Ta31P20S49,-0.6558104948401275
Ta31P21S48,-0.6558104948401275
Ta31P22S47,-0.6558104948401275
Ta31P23S46,-0.6558104948401275
Ta31P24S45,-0.6558104948401275
Ta31P25S44,-0.6558104948401275
Ta31P26S43,-0.6558104948401275
Ta31P27S42,-0.6558104948401275
Ta31P28S41,-0.6558104948401275
Ta31P29S40,-0.6558104948401275
Ta27P34S39,-0.6553865957789021
Ta27P35S38,-0.6553865957789021
Ta27P36S37,-0.6553865957789021
Ta27P37S36,-0.6553865957789021
Ta27P38S35,-0.6553865957789021
Ta27P39S34,-0.6553865957789021
Ta27P40S33,-0.6553865957789021
Ta28P33S39,-0.6553865957789021
Ta28P34S38,-0.6553865957789021
Ta28P35S37,-0.6553865957789021
Ta28P36S36,-0.6553865957789021
Ta28P37S35,-0.6553865957789021
Ta28P38S34,-0.6553865957789021
Ta19P81S0,-0.6549034421381938
Ta20P80S0,-0.6549034421381938
Ta27P8S65,-0.6541629662810997
Ta27P9S64,-0.6541629662810997
Ta27P10S63,-0.6541629662810997
Ta27P11S62,-0.6541629662810997
Ta27P12S61,-0.6541629662810997
Ta27P13S60,-0.6541629662810997
Ta27P14S59,-0.6541629662810997
Ta27P15S58,-0.6541629662810997
Ta27P16S57,-0.6541629662810997
Ta27P17S56,-0.6541629662810997
Ta27P18S55,-0.6541629662810997
Ta27P19S54,-0.6541629662810997
Ta27P20S53,-0.6541629662810997
Ta27P21S52,-0.6541629662810997
Ta27P22S51,-0.6541629662810997
Ta27P23S50,-0.6541629662810997
Ta27P24S49,-0.6541629662810997
Ta27P25S48,-0.6541629662810997
Ta27P26S47,-0.6541629662810997
Ta27P27S46,-0.6541629662810997
Ta27P28S45,-0.6541629662810997
Ta27P29S44,-0.6541629662810997
Ta27P30S43,-0.6541629662810997
Ta27P31S42,-0.6541629662810997
Ta27P32S41,-0.6541629662810997
Ta27P33S40,-0.6541629662810997
Ta28P8S64,-0.6541629662810997
Ta28P9S63,-0.6541629662810997
Ta28P10S62,-0.6541629662810997
Ta28P11S61,-0.6541629662810997
Ta28P12S60,-0.6541629662810997
Ta28P13S59,-0.6541629662810997
Ta28P14S58,-0.6541629662810997
Ta28P15S57,-0.6541629662810997
Ta28P16S56,-0.6541629662810997
Ta28P17S55,-0.6541629662810997
Ta28P18S54,-0.6541629662810997
Ta28P19S53,-0.6541629662810997
Ta28P20S52,-0.6541629662810997
Ta28P21S51,-0.6541629662810997
Ta28P22S50,-0.6541629662810997
Ta28P23S49,-0.6541629662810997
Ta28P24S48,-0.6541629662810997
Ta28P25S47,-0.6541629662810997
Ta28P26S46,-0.6541629662810997
Ta28P27S45,-0.6541629662810997
Ta28P28S44,-0.6541629662810997
Ta28P29S43,-0.6541629662810997
Ta28P30S42,-0.6541629662810997
Ta28P31S41,-0.6541629662810997
Ta28P32S40,-0.6541629662810997
Ta29P7S64,-0.6541629662810997
Ta29P8S63,-0.6541629662810997
Ta29P9S62,-0.6541629662810997
Ta29P10S61,-0.6541629662810997
Ta29P11S60,-0.6541629662810997
Ta29P12S59,-0.6541629662810997
Ta29P13S58,-0.6541629662810997
Ta26P35S39,-0.6528895526853506
Ta26P36S38,-0.6528895526853506
Ta26P37S37,-0.6528895526853506
Ta26P38S36,-0.6528895526853506
Ta26P39S35,-0.6528895526853506
Ta26P40S34,-0.6528895526853506
Ta17P65S18,-0.6527853466358977
Ta17P66S17,-0.6527853466358977
Ta18P64S18,-0.6527853466358977
Ta18P65S17,-0.6527853466358977
Ta18P66S16,-0.6527853466358977
Ta26P9S65,-0.6516659231875481
Ta26P10S64,-0.6516659231875481
Ta26P11S63,-0.6516659231875481
Ta26P12S62,-0.6516659231875481
Ta26P13S61,-0.6516659231875481
Ta26P14S60,-0.6516659231875481
Ta26P15S59,-0.6516659231875481
Ta26P16S58,-0.6516659231875481
Ta26P17S57,-0.6516659231875481
Ta26P18S56,-0.6516659231875481
Ta26P19S55,-0.6516659231875481
Ta26P20S54,-0.6516659231875481
Ta26P21S53,-0.6516659231875481
Ta26P22S52,-0.6516659231875481
Ta26P23S51,-0.6516659231875481
Ta26P24S50,-0.6516659231875481
Ta26P25S49,-0.6516659231875481
Ta26P26S48,-0.6516659231875481
Ta26P27S47,-0.6516659231875481
Ta26P28S46,-0.6516659231875481
Ta26P29S45,-0.6516659231875481
Ta26P30S44,-0.6516659231875481
Ta26P31S43,-0.6516659231875481
Ta26P32S42,-0.6516659231875481
Ta26P33S41,-0.6516659231875481
Ta26P34S40,-0.6516659231875481
Ta25P36S39,-0.6512420241263227
Ta25P37S38,-0.6512420241263227
Ta25P38S37,-0.6512420241263227
Ta25P39S36,-0.6512420241263227
Ta20P14S66,-0.6507122026035715
Ta25P34S41,-0.6500183946285203
Ta25P35S40,-0.6500183946285203
Ta21P17S62,-0.6498903778010554
Ta21P18S61,-0.6498903778010554
Ta21P19S60,-0.6498903778010554
Ta21P20S59,-0.6498903778010554
Ta21P27S52,-0.6498903778010554
Ta21P28S51,-0.6498903778010554
Ta21P29S50,-0.6498903778010554
Ta21P30S49,-0.6498903778010554
Ta21P31S48,-0.6498903778010554
Ta21P32S47,-0.6498903778010554
Ta26P74S0,-0.6498270392035237
Ta27P73S0,-0.6498270392035237
Ta28P72S0,-0.6498270392035237
Ta29P71S0,-0.6498270392035237
Ta30P70S0,-0.6498270392035237
Ta31P69S0,-0.6498270392035237
Ta32P68S0,-0.6498270392035237
Ta33P67S0,-0.6498270392035237
Ta34P66S0,-0.6498270392035237
Ta35P65S0,-0.6498270392035237
Ta36P64S0,-0.6498270392035237
Ta37P63S0,-0.6498270392035237
Ta38P62S0,-0.6498270392035237
Ta39P61S0,-0.6498270392035237
Ta61P39S0,-0.6498270392035237
Ta62P38S0,-0.6498270392035237
Ta63P37S0,-0.6498270392035237
Ta64P36S0,-0.6498270392035237
Ta65P35S0,-0.6498270392035237
Ta66P34S0,-0.6498270392035237
Ta67P33S0,-0.6498270392035237
Ta68P32S0,-0.6498270392035237
Ta69P31S0,-0.6498270392035237
Ta70P30S0,-0.6498270392035237
Ta71P29S0,-0.6498270392035237
Ta72P28S0,-0.6498270392035237
Ta73P27S0,-0.6498270392035237
Ta74P26S0,-0.6498270392035237
Ta75P25S0,-0.6498270392035237
Ta76P24S0,-0.6498270392035237
Ta24P37S39,-0.6495944955672949
Ta24P38S38,-0.6495944955672949
Ta16P66S18,-0.6491926908720085
Ta22P12S66,-0.6483708660694922
Ta22P13S65,-0.6483708660694922
Ta22P14S64,-0.6483708660694922
Ta22P15S63,-0.6483708660694922
Ta22P16S62,-0.6483708660694922
Ta22P17S61,-0.6483708660694922
Ta22P18S60,-0.6483708660694922
Ta22P19S59,-0.6483708660694922
Ta22P20S58,-0.6483708660694922
Ta22P21S57,-0.6483708660694922
Ta22P22S56,-0.6483708660694922
Ta22P23S55,-0.6483708660694922
Ta22P24S54,-0.6483708660694922
Ta22P25S53,-0.6483708660694922
Ta22P26S52,-0.6483708660694922
Ta22P27S51,-0.6483708660694922
Ta22P28S50,-0.6483708660694922
Ta22P29S49,-0.6483708660694922
Ta22P30S48,-0.6483708660694922
Ta22P31S47,-0.6483708660694922
Ta22P32S46,-0.6483708660694922
Ta22P33S45,-0.6483708660694922
Ta22P34S44,-0.6483708660694922
Ta22P35S43,-0.6483708660694922
Ta23P11S66,-0.6483708660694922
Ta23P12S65,-0.6483708660694922
Ta23P13S64,-0.6483708660694922
Ta23P14S63,-0.6483708660694922
Ta23P15S62,-0.6483708660694922
Ta23P16S61,-0.6483708660694922
Ta23P17S60,-0.6483708660694922
Ta23P18S59,-0.6483708660694922
Ta23P19S58,-0.6483708660694922
Ta23P20S57,-0.6483708660694922
Ta23P21S56,-0.6483708660694922
Ta23P22S55,-0.6483708660694922
Ta23P23S54,-0.6483708660694922
Ta23P24S53,-0.6483708660694922
Ta23P25S52,-0.6483708660694922
Ta23P26S51,-0.6483708660694922
Ta23P27S50,-0.6483708660694922
Ta23P28S49,-0.6483708660694922
Ta23P29S48,-0.6483708660694922
Ta23P30S47,-0.6483708660694922
Ta23P31S46,-0.6483708660694922
Ta23P32S45,-0.6483708660694922
Ta23P33S44,-0.6483708660694922
Ta23P34S43,-0.6483708660694922
Ta23P35S42,-0.6483708660694922
Ta23P36S41,-0.6483708660694922
Ta23P37S40,-0.6483708660694922
Ta24P11S65,-0.6483708660694922
Ta24P12S64,-0.6483708660694922
Ta24P13S63,-0.6483708660694922
Ta24P14S62,-0.6483708660694922
Ta24P15S61,-0.6483708660694922
Ta24P16S60,-0.6483708660694922
Ta24P17S59,-0.6483708660694922
Ta24P18S58,-0.6483708660694922
Ta24P19S57,-0.6483708660694922
Ta24P20S56,-0.6483708660694922
Ta24P21S55,-0.6483708660694922
Ta24P22S54,-0.6483708660694922
Ta24P23S53,-0.6483708660694922
Ta24P24S52,-0.6483708660694922
Ta24P25S51,-0.6483708660694922
Ta24P26S50,-0.6483708660694922
Ta24P27S49,-0.6483708660694922
Ta24P28S48,-0.6483708660694922
Ta24P29S47,-0.6483708660694922
Ta24P30S46,-0.6483708660694922
Ta24P31S45,-0.6483708660694922
Ta24P32S44,-0.6483708660694922
Ta24P33S43,-0.6483708660694922
Ta24P34S42,-0.6483708660694922
Ta24P35S41,-0.6483708660694922
Ta24P36S40,-0.6483708660694922
Ta25P10S65,-0.6483708660694922
Ta25P11S64,-0.6483708660694922
Ta25P12S63,-0.6483708660694922
Ta25P13S62,-0.6483708660694922
Ta25P14S61,-0.6483708660694922
Ta25P15S60,-0.6483708660694922
Ta25P23S52,-0.6483708660694922
Ta25P24S51,-0.6483708660694922
Ta25P25S50,-0.6483708660694922
Ta25P26S49,-0.6483708660694922
Ta25P27S48,-0.6483708660694922
Ta25P28S47,-0.6483708660694922
Ta25P29S46,-0.6483708660694922
Ta25P30S45,-0.6483708660694922
Ta25P31S44,-0.6483708660694922
Ta25P32S43,-0.6483708660694922
Ta25P33S42,-0.6483708660694922
Ta25P74S1,-0.6476358070990769
Ta25P16S59,-0.6475213515349687
Ta25P17S58,-0.6475213515349687
Ta25P18S57,-0.6475213515349687
Ta25P19S56,-0.6475213515349687
Ta25P20S55,-0.6475213515349687
Ta25P21S54,-0.6475213515349687
Ta25P22S53,-0.6475213515349687
Ta13P87S0,-0.6465766143239083
Ta14P86S0,-0.6465766143239083
Ta15P85S0,-0.6465766143239083
Ta16P84S0,-0.6465766143239083
Ta17P83S0,-0.6465766143239083
Ta18P82S0,-0.6465766143239083
Ta21P78S1,-0.646311850505817
Ta21P69S10,-0.6462841607738095
Ta21P70S9,-0.6462841607738095
Ta21P71S8,-0.6462841607738095
Ta21P72S7,-0.6462841607738095
Ta21P73S6,-0.6462841607738095
Ta21P74S5,-0.6462841607738095
Ta21P75S4,-0.6462841607738095
Ta21P76S3,-0.6462841607738095
Ta21P77S2,-0.6462841607738095
Ta22P77S1,-0.6460159682720564
Ta23P76S1,-0.6460159682720564
Ta24P75S1,-0.6460159682720564
Ta22P68S10,-0.6459882785400489
Ta22P69S9,-0.6459882785400489
Ta22P70S8,-0.6459882785400489
Ta22P71S7,-0.6459882785400489
Ta22P72S6,-0.6459882785400489
Ta22P73S5,-0.6459882785400489
Ta22P74S4,-0.6459882785400489
Ta22P75S3,-0.6459882785400489
Ta22P76S2,-0.6459882785400489
Ta23P70S7,-0.6459882785400489
Ta23P71S6,-0.6459882785400489
Ta23P72S5,-0.6459882785400489
Ta23P73S4,-0.6459882785400489
Ta23P74S3,-0.6459882785400489
Ta23P75S2,-0.6459882785400489
Ta24P72S4,-0.6459882785400489
Ta24P73S3,-0.6459882785400489
Ta24P74S2,-0.6459882785400489
Ta47P53S0,-0.6451023644150183
Ta48P52S0,-0.6451023644150183
Ta49P51S0,-0.6451023644150183
Ta50P50S0,-0.6451023644150183
Ta51P49S0,-0.6451023644150183
Ta52P48S0,-0.6451023644150183
Ta53P47S0,-0.6451023644150183
Ta61P37S2,-0.6419241104504635
Ta61P38S1,-0.6419241104504635
Ta62P35S3,-0.6419241104504635
Ta62P36S2,-0.6419241104504635
Ta62P37S1,-0.6419241104504635
Ta63P33S4,-0.6419241104504635
Ta63P34S3,-0.6419241104504635
Ta63P35S2,-0.6419241104504635
Ta63P36S1,-0.6419241104504635
Ta64P30S6,-0.6419241104504635
Ta64P31S5,-0.6419241104504635
Ta64P32S4,-0.6419241104504635
Ta64P33S3,-0.6419241104504635
Ta64P34S2,-0.6419241104504635
Ta64P35S1,-0.6419241104504635
Ta65P28S7,-0.6419241104504635
Ta65P29S6,-0.6419241104504635
Ta65P30S5,-0.6419241104504635
Ta65P31S4,-0.6419241104504635
Ta65P32S3,-0.6419241104504635
Ta65P33S2,-0.6419241104504635
Ta65P34S1,-0.6419241104504635
Ta66P24S10,-0.6419241104504635
Ta66P25S9,-0.6419241104504635
Ta66P26S8,-0.6419241104504635
Ta66P27S7,-0.6419241104504635
Ta66P28S6,-0.6419241104504635
Ta66P29S5,-0.6419241104504635
Ta66P30S4,-0.6419241104504635
Ta66P31S3,-0.6419241104504635
Ta66P32S2,-0.6419241104504635
Ta66P33S1,-0.6419241104504635
Ta67P13S20,-0.6419241104504635
Ta67P14S19,-0.6419241104504635
Ta67P15S18,-0.6419241104504635
Ta67P16S17,-0.6419241104504635
Ta67P17S16,-0.6419241104504635
Ta67P18S15,-0.6419241104504635
Ta67P19S14,-0.6419241104504635
Ta67P20S13,-0.6419241104504635
Ta67P21S12,-0.6419241104504635
Ta67P22S11,-0.6419241104504635
Ta67P23S10,-0.6419241104504635
Ta67P24S9,-0.6419241104504635
Ta67P25S8,-0.6419241104504635
Ta67P26S7,-0.6419241104504635
Ta67P27S6,-0.6419241104504635
Ta67P28S5,-0.6419241104504635
Ta67P29S4,-0.6419241104504635
Ta67P30S3,-0.6419241104504635
Ta67P31S2,-0.6419241104504635
Ta67P32S1,-0.6419241104504635
Ta68P12S20,-0.6419241104504635
Ta68P13S19,-0.6419241104504635
Ta68P14S18,-0.6419241104504635
Ta68P15S17,-0.6419241104504635
Ta68P16S16,-0.6419241104504635
Ta68P17S15,-0.6419241104504635
